check	decline_reason	repository	revision	candidate	label	rationale	structural_rule	link
resourcelifetime/missing-release	nested-in-transferred-argument	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	cmd/f4/kitty_graphics.go:635:19	correctly-declined	defer f.Close() plus explicit Close; LimitReader only reads.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/cmd/f4/kitty_graphics.go#L635
resourcelifetime/missing-release	nested-in-transferred-argument	coroot/coroot-node-agent	ee62018e73b90b1549f5b81ba0d3d6e28851a1df	proc/net.go:40:19	correctly-declined	defer f.Close(); scanner only reads.	-	https://github.com/coroot/coroot-node-agent/blob/ee62018e73b90b1549f5b81ba0d3d6e28851a1df/proc/net.go#L40
resourcelifetime/missing-release	nested-in-transferred-argument	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/sync_archive.go:16:31	correctly-declined	Deferred keep-guard closes on errors; returned on success.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/sync_archive.go#L16
resourcelifetime/missing-release	nested-in-transferred-argument	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/cp_archive.go:220:22	correctly-declined	Gzip writer closed on every error path and on success.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/cp_archive.go#L220
resourcelifetime/missing-release	nested-in-transferred-argument	blackstork-io/blackstork-cli	89984c6871d3a1aff5202e33251f819bb5f1663d	plugins/builtin/data_file.go:233:19	correctly-declined	defer f.Close(); csv reader only reads.	-	https://github.com/blackstork-io/blackstork-cli/blob/89984c6871d3a1aff5202e33251f819bb5f1663d/plugins/builtin/data_file.go#L233
resourcelifetime/missing-release	nested-in-transferred-argument	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/cp_archive.go:208:31	correctly-declined	Deferred keep-guard closes on errors; returned on success.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/cp_archive.go#L208
resourcelifetime/missing-release	nested-in-transferred-argument	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	cmd/f4/plugring.go:69:24	correctly-declined	defer resp.Body.Close(); yaml decoder only reads.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/cmd/f4/plugring.go#L69
resourcelifetime/missing-release	nested-in-transferred-argument	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	img_tool/pkg/go-erofs/internal/erofstest/testcase.go:70:21	correctly-declined	t.Cleanup closes bf; bf passed into returned FS.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/img_tool/pkg/go-erofs/internal/erofstest/testcase.go#L70
resourcelifetime/missing-release	nested-in-transferred-argument	hasenj/go-shirei	53ac83361205b8905ae861dbd20107e0ab67c866	cmd/shirei_mobilerun/capabilities.go:317:19	correctly-declined	defer f.Close(); scanner only reads.	-	https://github.com/hasenj/go-shirei/blob/53ac83361205b8905ae861dbd20107e0ab67c866/cmd/shirei_mobilerun/capabilities.go#L317
resourcelifetime/missing-release	appended	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/e2e/apifrontend/mcp_sse_test.go:76:29	correctly-declined	Body deferred-closed; only scanned strings appended.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/e2e/apifrontend/mcp_sse_test.go#L76
resourcelifetime/missing-release	appended	piotrnar/gocoin	467131d21dd0c9252f99c00d99ba9ca74f60ca1e	tools/trumpic/trumpic.go:56:23	correctly-declined	Closed explicitly after the loop; appended strings unrelated.	-	https://github.com/piotrnar/gocoin/blob/467131d21dd0c9252f99c00d99ba9ca74f60ca1e/tools/trumpic/trumpic.go#L56
resourcelifetime/missing-release	appended	blackstork-io/blackstork-cli	89984c6871d3a1aff5202e33251f819bb5f1663d	pkg/utils/telemetry.go:194:30	correctly-declined	Close closure added to shutdownFuncs, run on errors or returned to caller.	-	https://github.com/blackstork-io/blackstork-cli/blob/89984c6871d3a1aff5202e33251f819bb5f1663d/pkg/utils/telemetry.go#L194
resourcelifetime/missing-release	appended	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	img_tool/cmd/validate/layer-presence/flags.go:88:21	correctly-declined	flag.Value Set appends to caller-owned outputs slice.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/img_tool/cmd/validate/layer-presence/flags.go#L88
resourcelifetime/missing-release	appended	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	plugins/cloudfox/provider_google.go:578:27	correctly-declined	Wrapped and returned to caller; appended values are strings.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/plugins/cloudfox/provider_google.go#L578
resourcelifetime/missing-release	appended	asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292	db/dialect_postgres.go:46:26	correctly-declined	defer colRows.Close(); scanned values appended.	-	https://github.com/asenawritescode/kora/blob/223f14a8a327a74509618927a6a40c88da082292/db/dialect_postgres.go#L46
resourcelifetime/missing-release	appended	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	vim25/debug/file.go:25:21	correctly-declined	Stored in receiver fp.files (closed by Flush) and returned wrapped.	-	https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/debug/file.go#L25
resourcelifetime/missing-release	appended	LFDT-Panurus/panurus	c834d3eb8ee16a9ae4bc6bb9db0668bc9d64c03f	token/services/storage/db/sql/common/identity.go:402:37	correctly-declined	Rows wrapped by an iterator whose Reduce defers Close.	-	https://github.com/LFDT-Panurus/panurus/blob/c834d3eb8ee16a9ae4bc6bb9db0668bc9d64c03f/token/services/storage/db/sql/common/identity.go#L402
resourcelifetime/missing-release	appended	asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292	api/ai/analytics.go:61:26	correctly-declined	defer rows.Close(); scanned entries appended.	-	https://github.com/asenawritescode/kora/blob/223f14a8a327a74509618927a6a40c88da082292/api/ai/analytics.go#L61
resourcelifetime/missing-release	appended	blackstork-io/blackstork-cli	89984c6871d3a1aff5202e33251f819bb5f1663d	pkg/utils/telemetry.go:149:27	correctly-declined	Close closure added to shutdownFuncs.	-	https://github.com/blackstork-io/blackstork-cli/blob/89984c6871d3a1aff5202e33251f819bb5f1663d/pkg/utils/telemetry.go#L149
resourcelifetime/missing-release	appended	asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292	secret/secret.go:178:25	correctly-declined	defer rows.Close(); scanned pairs appended.	-	https://github.com/asenawritescode/kora/blob/223f14a8a327a74509618927a6a40c88da082292/secret/secret.go#L178
resourcelifetime/missing-release	appended	stacklok/toolhive	d859bfe06e62443cf9767f864ba06d294faf24fd	cmd/thv-operator/controllers/marker_coverage_test.go:106:21	correctly-declined	Closed after scanning each iteration; only FailNow skips.	-	https://github.com/stacklok/toolhive/blob/d859bfe06e62443cf9767f864ba06d294faf24fd/cmd/thv-operator/controllers/marker_coverage_test.go#L106
resourcelifetime/missing-release	unsummarized-callee	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	modules/rules_img_internal_tools/release/devregistry/devregistry_test.go:71:30	correctly-declined	Writers closed before return; file deferred-closed; only t.Fatal skips.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/modules/rules_img_internal_tools/release/devregistry/devregistry_test.go#L71
resourcelifetime/missing-release	unsummarized-callee	Containerpak/cpak	a099acd8f446ba6ef4e5d36f855eb6c4c4c3b1ab	pkg/tools/tar_test.go:70:30	correctly-declined	gzipWriter closed under same guard; only t.Fatal skips.	-	https://github.com/Containerpak/cpak/blob/a099acd8f446ba6ef4e5d36f855eb6c4c4c3b1ab/pkg/tools/tar_test.go#L70
resourcelifetime/missing-release	unsummarized-callee	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	cmd/f4/issue149_test.go:120:21	correctly-declined	Closed after zw.Close; only t.Fatal skips.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/cmd/f4/issue149_test.go#L120
resourcelifetime/missing-release	unsummarized-callee	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	cmd/f4/issue815_test.go:24:31	correctly-declined	Closed after writers; only t.Fatal skips.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/cmd/f4/issue815_test.go#L24
resourcelifetime/missing-release	unsummarized-callee	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	vim25/json/stream_test.go:450:22	correctly-declined	Body deferred-closed; decoder only reads.	-	https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/json/stream_test.go#L450
resourcelifetime/missing-release	unsummarized-callee	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	plugins/archive/issue815_f3_test.go:77:24	correctly-declined	Closed after writers; only t.Fatal skips.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/plugins/archive/issue815_f3_test.go#L77
resourcelifetime/missing-release	unsummarized-callee	Containerpak/cpak	a099acd8f446ba6ef4e5d36f855eb6c4c4c3b1ab	pkg/grantproto/protocol_test.go:58:22	correctly-declined	defer Close after error check; Send only uses it.	-	https://github.com/Containerpak/cpak/blob/a099acd8f446ba6ef4e5d36f855eb6c4c4c3b1ab/pkg/grantproto/protocol_test.go#L58
resourcelifetime/missing-release	unsummarized-callee	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/run_failure_destination_unix_test.go:331:28	correctly-declined	Closed inside errors.Join; all arguments evaluated.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/run_failure_destination_unix_test.go#L331
resourcelifetime/missing-release	unsummarized-callee	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	plugins/archive/extraction_security_test.go:139:24	correctly-declined	Closed on both branches; only t.Fatal skips.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/plugins/archive/extraction_security_test.go#L139
resourcelifetime/missing-release	unsummarized-callee	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/run_failure_destination_unix_test.go:335:26	correctly-declined	Closed inside errors.Join.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/run_failure_destination_unix_test.go#L335
resourcelifetime/missing-release	unsummarized-callee	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	cmd/f4/issue149_test.go:378:21	correctly-declined	Closed after zw.Close; only t.Fatal skips.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/cmd/f4/issue149_test.go#L378
resourcelifetime/missing-release	unsummarized-callee	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	plugins/archive/compressed_regular_test.go:20:24	correctly-declined	Closed after gzip writer; only t.Fatal skips.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/plugins/archive/compressed_regular_test.go#L20
resourcelifetime/missing-release	stored-in-map	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/e2e/gateway/deduplication_helpers.go:276:23	correctly-declined	Body deferred-closed; map stores parsed floats.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/e2e/gateway/deduplication_helpers.go#L276
resourcelifetime/missing-release	stored-in-map	hasenj/go-shirei	53ac83361205b8905ae861dbd20107e0ab67c866	waylandbackend/waylandcursor_linux.go:191:42	correctly-declined	Destroyed on failure; stored in package-level cache on success.	-	https://github.com/hasenj/go-shirei/blob/53ac83361205b8905ae861dbd20107e0ab67c866/waylandbackend/waylandcursor_linux.go#L191
resourcelifetime/missing-release	stored-in-map	piotrnar/gocoin	467131d21dd0c9252f99c00d99ba9ca74f60ca1e	client/network/tick.go:399:17	correctly-declined	Deferred close; map stores decoded keys.	-	https://github.com/piotrnar/gocoin/blob/467131d21dd0c9252f99c00d99ba9ca74f60ca1e/client/network/tick.go#L399
resourcelifetime/missing-release	stored-in-map	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	img_tool/cmd/deploymetadata/layerhints.go:160:27	correctly-declined	Deferred close; map stores strings.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/img_tool/cmd/deploymetadata/layerhints.go#L160
resourcelifetime/missing-release	stored-in-map	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/run_test.go:6610:22	correctly-declined	File and gzip reader deferred-closed; map stores bytes.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/run_test.go#L6610
resourcelifetime/missing-release	stored-in-map	DeliciousBuding/metapi-go	9057a4db73144dd3a7d346a7c62dcea1c04391ca	proxy/executor.go:119:26	correctly-declined	Body closed after buffered read on every path.	-	https://github.com/DeliciousBuding/metapi-go/blob/9057a4db73144dd3a7d346a7c62dcea1c04391ca/proxy/executor.go#L119
resourcelifetime/missing-release	stored-in-map	phenixblue/k8shark	1bb4d68db34e789855c969a4580b84ca2b2ee5b6	internal/archive/archive.go:476:19	correctly-declined	Closed on errors; returned inside Archive on success.	-	https://github.com/phenixblue/k8shark/blob/1bb4d68db34e789855c969a4580b84ca2b2ee5b6/internal/archive/archive.go#L476
resourcelifetime/missing-release	stored-in-map	Duragraph/duragraph	b01be300aa8c4fa75e621bbd2e86539c1ad0bf4b	internal/infrastructure/tools/builtin.go:54:24	correctly-declined	Body deferred-closed; maps hold bytes and headers.	-	https://github.com/Duragraph/duragraph/blob/b01be300aa8c4fa75e621bbd2e86539c1ad0bf4b/internal/infrastructure/tools/builtin.go#L54
resourcelifetime/missing-release	stored-in-map	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/run_artifact_change_test.go:99:19	correctly-declined	File and gzip reader deferred-closed.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/run_artifact_change_test.go#L99
resourcelifetime/missing-release	stored-in-map	asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292	api/system.go:1324:21	correctly-declined	Deferred Rollback right after Begin.	-	https://github.com/asenawritescode/kora/blob/223f14a8a327a74509618927a6a40c88da082292/api/system.go#L1324
resourcelifetime/missing-release	stored-in-map	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	img_tool/cmd/validate/layer-presence/layerpresence.go:143:22	correctly-declined	Deferred close; map stores descriptors.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/img_tool/cmd/validate/layer-presence/layerpresence.go#L143
resourcelifetime/missing-release	stored-in-map	asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292	api/script_provider.go:217:30	correctly-declined	Body deferred-closed; map stores headers.	-	https://github.com/asenawritescode/kora/blob/223f14a8a327a74509618927a6a40c88da082292/api/script_provider.go#L217
resourcelifetime/missing-release	interface-method	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/e2e/fleetmetadatacache/shared/helpers.go:118:36	correctly-declined	resp.Body closed by defer right after successful Do; loop returns in same iteration; error iterations have no response to close.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/e2e/fleetmetadatacache/shared/helpers.go#L118
resourcelifetime/missing-release	interface-method	buildkite/buildkite-mcp-server	98c6290c5d6fd8d1f21fc366dd2a7d871585b257	internal/headerpassthrough/passthrough_test.go:186:32	correctly-declined	Handler closure defers resp.Body.Close() right after client.Do succeeds; every path releases.	-	https://github.com/buildkite/buildkite-mcp-server/blob/98c6290c5d6fd8d1f21fc366dd2a7d871585b257/internal/headerpassthrough/passthrough_test.go#L186
resourcelifetime/missing-release	interface-method	stacklok/toolhive	d859bfe06e62443cf9767f864ba06d294faf24fd	pkg/vmcp/server/bridge_regression_test.go:156:37	correctly-declined	defer resp.Body.Close() after successful Do; subsequent io.Copy is a read, not ownership transfer.	-	https://github.com/stacklok/toolhive/blob/d859bfe06e62443cf9767f864ba06d294faf24fd/pkg/vmcp/server/bridge_regression_test.go#L156
resourcelifetime/missing-release	interface-method	phenixblue/k8shark	1bb4d68db34e789855c969a4580b84ca2b2ee5b6	internal/capture/podlogs.go:240:30	correctly-declined	resp.Body.Close() called unconditionally right after io.ReadAll before any later return.	-	https://github.com/phenixblue/k8shark/blob/1bb4d68db34e789855c969a4580b84ca2b2ee5b6/internal/capture/podlogs.go#L240
resourcelifetime/missing-release	interface-method	minio/selfupdate	5b54254443f7ab80e750e1761590c1f029ecc42f	apply.go:288:21	correctly-declined	Opened file closed by defer old.Close(); Patcher.Patch interface call only reads it.	-	https://github.com/minio/selfupdate/blob/5b54254443f7ab80e750e1761590c1f029ecc42f/apply.go#L288
resourcelifetime/missing-release	interface-method	Containerpak/cpak	a099acd8f446ba6ef4e5d36f855eb6c4c4c3b1ab	cmd/logs.go:122:22	correctly-declined	defer file.Close() after successful os.Open; all returns in follow loop run the defer.	-	https://github.com/Containerpak/cpak/blob/a099acd8f446ba6ef4e5d36f855eb6c4c4c3b1ab/cmd/logs.go#L122
resourcelifetime/missing-release	interface-method	stacklok/toolhive	d859bfe06e62443cf9767f864ba06d294faf24fd	cmd/thv/app/run.go:449:28	correctly-declined	Config file closed by deferred closure immediately after os.Open.	-	https://github.com/stacklok/toolhive/blob/d859bfe06e62443cf9767f864ba06d294faf24fd/cmd/thv/app/run.go#L449
resourcelifetime/missing-release	interface-method	LFDT-Panurus/panurus	c834d3eb8ee16a9ae4bc6bb9db0668bc9d64c03f	integration/nwo/token/generators/crypto/fabtokenv1/gen.go:203:25	correctly-declined	Closed via utils.IgnoreError(out.Close); only skipping paths are gomega Expect failures, which panic.	-	https://github.com/LFDT-Panurus/panurus/blob/c834d3eb8ee16a9ae4bc6bb9db0668bc9d64c03f/integration/nwo/token/generators/crypto/fabtokenv1/gen.go#L203
resourcelifetime/missing-release	interface-method	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/integration/datastorage/audit_export_integration_test.go:136:33	correctly-declined	Rows closed by deferred closure right after query; appended values are scanned structs.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/integration/datastorage/audit_export_integration_test.go#L136
resourcelifetime/missing-release	interface-method	apache/iceberg-go	aa76a28c34787f23f8eee1c5648271fc0ee6042f	table/variant_shredded_write_test.go:640:19	correctly-declined	defer f.Close() after os.Open; ReadTable only reads.	-	https://github.com/apache/iceberg-go/blob/aa76a28c34787f23f8eee1c5648271fc0ee6042f/table/variant_shredded_write_test.go#L640
resourcelifetime/missing-release	interface-method	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	img_tool/pkg/transport/cachedblob/transport.go:290:26	correctly-declined	Closed on Stat error and small-file paths; otherwise returned to caller as http.Response Body.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/img_tool/pkg/transport/cachedblob/transport.go#L290
resourcelifetime/missing-release	interface-method	apache/iceberg-go	aa76a28c34787f23f8eee1c5648271fc0ee6042f	table/variant_shredded_write_test.go:229:19	correctly-declined	defer f.Close() after os.Open; ReadTable only reads.	-	https://github.com/apache/iceberg-go/blob/aa76a28c34787f23f8eee1c5648271fc0ee6042f/table/variant_shredded_write_test.go#L229
resourcelifetime/missing-release	(no unknown label)	agentic-research/mache	ccaf44c3688c12324af57747b6fb0c6a33ca93e0	internal/fixturedb/builder_test.go:244:23	correctly-declined	Rows closed by deferred closure; early return inside rows.Next still runs defer.	-	https://github.com/agentic-research/mache/blob/ccaf44c3688c12324af57747b6fb0c6a33ca93e0/internal/fixturedb/builder_test.go#L244
resourcelifetime/missing-release	(no unknown label)	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	sheet/store.go:135:34	correctly-declined	metaRows closed explicitly on every exit path.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/sheet/store.go#L135
resourcelifetime/missing-release	(no unknown label)	micro/mu	ae641d9e5dbd2000d1c33280215cb31162ece26f	service/news/news.go:860:31	correctly-declined	Body closed on decode-error and success paths per iteration.	-	https://github.com/micro/mu/blob/ae641d9e5dbd2000d1c33280215cb31162ece26f/service/news/news.go#L860
resourcelifetime/missing-release	(no unknown label)	DeliciousBuding/metapi-go	9057a4db73144dd3a7d346a7c62dcea1c04391ca	service/model_redirects.go:240:30	correctly-declined	defer rows.Close() after query error check.	-	https://github.com/DeliciousBuding/metapi-go/blob/9057a4db73144dd3a7d346a7c62dcea1c04391ca/service/model_redirects.go#L240
resourcelifetime/missing-release	(no unknown label)	asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292	workflow/actor.go:194:32	correctly-declined	defer rows.Close() after query error check.	-	https://github.com/asenawritescode/kora/blob/223f14a8a327a74509618927a6a40c88da082292/workflow/actor.go#L194
resourcelifetime/missing-release	(no unknown label)	SecOps-7/MikroDash	fb859d40ea22a2e46fb5a51d5b4ee7940bce6c9a	internal/server/auth_login_test.go:292:22	correctly-declined	Rows deferred-closed; t.Fatal paths Goexit and still run defers.	-	https://github.com/SecOps-7/MikroDash/blob/fb859d40ea22a2e46fb5a51d5b4ee7940bce6c9a/internal/server/auth_login_test.go#L292
resourcelifetime/missing-release	(no unknown label)	agentic-research/mache	ccaf44c3688c12324af57747b6fb0c6a33ca93e0	internal/ingest/sqlite_loader.go:52:23	correctly-declined	Rows closed by deferred closure after query error check.	-	https://github.com/agentic-research/mache/blob/ccaf44c3688c12324af57747b6fb0c6a33ca93e0/internal/ingest/sqlite_loader.go#L52
resourcelifetime/missing-release	(no unknown label)	asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292	configstore/store.go:785:25	correctly-declined	defer rows.Close() after query error check.	-	https://github.com/asenawritescode/kora/blob/223f14a8a327a74509618927a6a40c88da082292/configstore/store.go#L785
resourcelifetime/missing-release	(no unknown label)	SecOps-7/MikroDash	fb859d40ea22a2e46fb5a51d5b4ee7940bce6c9a	internal/db/sites.go:137:26	correctly-declined	defer rows.Close() after query error check.	-	https://github.com/SecOps-7/MikroDash/blob/fb859d40ea22a2e46fb5a51d5b4ee7940bce6c9a/internal/db/sites.go#L137
resourcelifetime/missing-release	(no unknown label)	DeliciousBuding/metapi-go	9057a4db73144dd3a7d346a7c62dcea1c04391ca	store/additive.go:570:23	correctly-declined	defer rows.Close() after query error check; early return true still runs defer.	-	https://github.com/DeliciousBuding/metapi-go/blob/9057a4db73144dd3a7d346a7c62dcea1c04391ca/store/additive.go#L570
resourcelifetime/missing-release	(no unknown label)	SecOps-7/MikroDash	fb859d40ea22a2e46fb5a51d5b4ee7940bce6c9a	internal/db/history.go:388:26	correctly-declined	defer rows.Close() after query error check.	-	https://github.com/SecOps-7/MikroDash/blob/fb859d40ea22a2e46fb5a51d5b4ee7940bce6c9a/internal/db/history.go#L388
resourcelifetime/missing-release	(no unknown label)	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	toolbox/command_test.go:289:25	correctly-declined	Temp file closed right after writing; only skipping path is t.Fatal on failed create.	-	https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/toolbox/command_test.go#L289
