tanaikech/ggsrun	goroutineownership	internal/app/tui_export.go:253:2
tanaikech/ggsrun	goroutineownership	internal/tui/fd.go:1175:2
tanaikech/ggsrun	goroutineownership	internal/tui/fd.go:1577:12
tanaikech/ggsrun	goroutineownership	internal/tui/fd.go:2697:3
tanaikech/ggsrun	goroutineownership	internal/tui/fd.go:2710:3
tanaikech/ggsrun	goroutineownership	internal/tui/fd.go:2722:3
tanaikech/ggsrun	processownership	internal/tui/fd.go:3379:11
tanaikech/ggsrun	processownership	internal/tui/fd.go:3382:11
tanaikech/ggsrun	processownership	internal/tui/fd.go:3386:11
tanaikech/ggsrun	processownership	internal/tui/fd.go:3399:9
tanaikech/ggsrun	resourcelifetime	internal/utl/fetcher.go:66:14
turbot/flowpipe	goroutineownership	internal/container/container.go:497:5
turbot/flowpipe	goroutineownership	internal/container/container.go:512:2
turbot/flowpipe	goroutineownership	internal/functions/function.go:308:5
turbot/flowpipe	goroutineownership	internal/functions/function.go:323:2
vladopajic/go-actor	goroutineownership	actor/combine.go:96:3
