# repository	revision	analyzer	position	checks	verdict	reason
hashicorp/consul-replicate	a0ca54ac2ab9c9911ea2dc6fa17bce8a77fc10d3	resourcelifetime	cli_test.go:21:12	resourcelifetime/missing-release	true-positive	The flag test creates a temporary file and defers pathname removal, but never closes its descriptor. Flag parsing receives only the name.
hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/graph/schema.resolvers.go:179:15	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in TerminalMgr.sessions before returning; StopRun closes that exact session by ID, and manager shutdown owns the collection. The returned session is not an independently abandoned caller obligation.
hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:319:15	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:354:15	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:376:16	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:381:16	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:402:15	resourcelifetime/missing-release	false-positive	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner.
hofstadter-io/hof	52feda8ce076ec6a3501811c72dde0ca599b798d	cancellationownership	lib/env/incept/main.go:472:15	cancellationownership/release	true-positive	NotifyContext stop runs only when ExecuteContext returns an error; successful command completion returns from exported Main with signal registration still active.
hofstadter-io/hof	52feda8ce076ec6a3501811c72dde0ca599b798d	deferinloop	lib/repos/oci/oci.go:149:3	deferinloop/cleanup-lifetime	true-positive	Tar extraction defers each opened output Close until untar returns; successful iterations retain all output descriptors across later entries.
hofstadter-io/hof	52feda8ce076ec6a3501811c72dde0ca599b798d	resourcelifetime	flow/tasks/db/call.go:187:15	resourcelifetime/missing-release	true-positive	Prepared statement is neither closed nor transferred on success or later errors; inspected SQLite/Postgres callers also do not close the DB to release it.
hofstadter-io/hof	52feda8ce076ec6a3501811c72dde0ca599b798d	resourcelifetime	flow/tasks/db/call.go:248:17	resourcelifetime/missing-release	true-positive	scanRowToJson can return on ColumnsTypes or Scan error before exhausting rows; neither helper nor caller closes rows on those paths.
hofstadter-io/hof	52feda8ce076ec6a3501811c72dde0ca599b798d	resourcelifetime	flow/tasks/db/call.go:265:17	resourcelifetime/missing-release	true-positive	Prepared statement is neither closed nor transferred on success or later errors; inspected SQLite/Postgres callers also do not close the DB to release it.
hofstadter-io/hof	52feda8ce076ec6a3501811c72dde0ca599b798d	resourcelifetime	lib/gotils/mmap/mmap.go:26:12	resourcelifetime/missing-release	true-positive	Successful mmap transfers file into Data, but Unix mmapFile returns zero Data on Stat/oversize/syscall.Mmap errors without closing the opened input.
housepower/clickhouse_sinker	5feb8715b15a5aee39ed164587e7813a2cc67aab	resourcelifetime	pool/ck_cli.go:164:18	resourcelifetime/use-after-release	true-positive	Bad-row retry calls tx.Rollback then attempts tx.Prepare on the same completed SQL transaction; retries require a new transaction, not reuse after rollback.
howardjohn/gateway-api-bench	141add64d25455a6acb7ea7c69e1e813bb05e339	resourcelifetime	tests/routechange/routechange.go:294:16	resourcelifetime/missing-release	true-positive	Probe returns on a non-200 response after ReadAll but before Body.Close; the success branch alone drains and closes the response.
jech/galene	6d9338e909fdecdd906150e4dda34e10d9869654	goroutineownership	rtpconn/webclient.go:879:2	goroutineownership/unjoined	false-positive	Deferred c.close either observes exact writerDone or queues typed closeMessage to exact writer channel; clientWriter returns on that message, prior writes have deadlines, and worker defer signals done/closes socket. Explicit bounded shutdown protocol, not abandoned worker.
jech/galene	6d9338e909fdecdd906150e4dda34e10d9869654	resourcelifetime	token/stateful.go:337:18	resourcelifetime/missing-release	true-positive	rewrite returns when state.list/load fails after CreateTemp; it removes path but does not close temporary file on that error branch.
jech/galene	6d9338e909fdecdd906150e4dda34e10d9869654	resourcelifetime	webserver/api_test.go:441:16	resourcelifetime/missing-release	true-positive	Bad-auth test helper never closes responses; exact unauthorized handler uses http.Error with a nonempty body, so each request retains a real unread body.
karust/openserp	29c7b0fbe09640160efcfc1f1e04e60e0fbe60e9	resourcelifetime	core/logger.go:274:13	resourcelifetime/missing-release	false-positive	Opened logfile is retained by io.MultiWriter passed to global logrus.SetOutput; InitLogger transfers output ownership rather than abandoning a local file.
keisku/kubectl-explore	7a1a393b45d21802c73bb2d17dff83f7c89e3715	resourcelifetime	explore/options_test.go:125:13	resourcelifetime/missing-release	true-positive	OpenAPI fixture downloader creates each output file and never closes it after writing or on later HTTP/read/write errors.
kjk/notionapi	cbd4400c5eb75b4a5b2df9a383f8f18ad8e5b221	processownership	tohtml/html.go:798:8	processownership/missing-wait	true-positive	Successful child Start followed by stdin write error kills but never Waits; stdin.Close error also returns before Wait.
kjk/notionapi	cbd4400c5eb75b4a5b2df9a383f8f18ad8e5b221	resourcelifetime	api_getUploadFileUrl_test.go:87:15	resourcelifetime/missing-release	true-positive	UploadFile can return from content-type, Stat, or upload-URL lookup before file is transferred into HTTP request; test has no cleanup for those paths.
knadh/dns.toys	26a52af361652e07d3f9ffcc5d49133798527957	resourcelifetime	internal/services/fx/fx.go:167:15	resourcelifetime/missing-release	true-positive	Successful HTTP response body is never closed; non200 return skips even reading it, and read errors also omit cleanup. Client deadline does not fulfill explicit response-body Close obligation.
ktock/buildg	11b9c4f5b8aedee1bfe1941c5631b714bd6839bb	resourcelifetime	pkg/buildkit/client.go:280:23	resourcelifetime/missing-release	true-positive	After cache storage opens, history database or gateway construction errors return without closing that store; the deferred closeFuncs list does not yet contain it.
ktock/buildg	11b9c4f5b8aedee1bfe1941c5631b714bd6839bb	resourcelifetime	pkg/buildkit/client.go:301:21	resourcelifetime/missing-release	true-positive	The created controller is never appended to closeFuncs; only gRPC GracefulStop is registered, which does not close the controller and its owned stores.
londek/ipadecrypt	4a103920afb05a522f5a5142636ee8d4b24c00b6	resourcelifetime	cmd/ipadecrypt/decrypt.go:228:14	resourcelifetime/missing-release	false-positive	Successful device connection immediately registers dev.Close in a fresh cleanupStack with dominating defer run; run drains registered callbacks in reverse order. Explicit cleanup callback ownership is missed.
m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/lvsWRRSelector.go:94:19	resourcelifetime/missing-release	false-positive	Add accepts and stores only Google or IETF upstream types; both switch arms call a response helper with a dominating Body.Close defer, so the apparent no-arm leak is infeasible.
m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/nginxWRRSelector.go:87:19	resourcelifetime/missing-release	false-positive	Add accepts only Google or IETF upstream types; both response-handler arms defer exact Body.Close, making the apparent unmatched-type cleanup omission infeasible.
marcus/nightshift	dc3b3191cf6763a95d8cca6d45091f7fe9813a68	resourcelifetime	cmd/nightshift/commands/logs.go:260:15	resourcelifetime/missing-release	inconclusive	Follow loop closes previous file on rollover and only returns on private watcher channel closure; fsnotify v1.9.0 Linux readEvents closes channels on watcher shutdown, but sole watcher.Close is deferred after return. No feasible Linux normal-return leak established; other backend/runtime lifecycle remains uncertain.
marcus/nightshift	dc3b3191cf6763a95d8cca6d45091f7fe9813a68	resourcelifetime	cmd/nightshift/commands/logs.go:286:17	resourcelifetime/missing-release	inconclusive	Follow loop closes previous file on rollover and only returns on private watcher channel closure; fsnotify v1.9.0 Linux readEvents closes channels on watcher shutdown, but sole watcher.Close is deferred after return. No feasible Linux normal-return leak established; other backend/runtime lifecycle remains uncertain.
megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	conf/conf_test.go:105:18	resourcelifetime/missing-release	true-positive	The temporary YAML file is removed by name but its created handle is never closed.
megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:103:14	resourcelifetime/missing-release	true-positive	The successful directory-path NewPIDFile stores an open pidFd; RemoveAll deletes the pathname without closing that owner before reassignment.
megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:117:14	resourcelifetime/missing-release	false-positive	The patched WriteFile always fails, so NewPIDFile returns before opening pidFd; there is no acquired handle on this call.
megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:127:14	resourcelifetime/missing-release	false-positive	The failing WriteFile patch remains active, and the MkdirAll patch also fails; this NewPIDFile call cannot acquire pidFd.
megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:136:14	resourcelifetime/missing-release	false-positive	The patched Stat fails with a non-NotExist error, so NewPIDFile returns before file acquisition.
megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:98:15	resourcelifetime/missing-release	false-positive	The empty filename is rejected at NewPIDFile entry before any resource acquisition.
minamijoyo/tfupdate	4073d40ca4c826cc6044c604e42f47f3fab3bc09	resourcelifetime	tfregistry/module_versions.go:57:23	resourcelifetime/missing-release	true-positive	Non-200 module-versions response returns error before decodeBody cleanup, leaving the acquired Body unclosed.
minamijoyo/tfupdate	4073d40ca4c826cc6044c604e42f47f3fab3bc09	resourcelifetime	tfregistry/provider_package_metadata.go:74:23	resourcelifetime/missing-release	true-positive	Provider-package metadata rejects non-200 response before passing it to decodeBody, without closing that response Body.
minamijoyo/tfupdate	4073d40ca4c826cc6044c604e42f47f3fab3bc09	resourcelifetime	tfregistry/provider_versions.go:57:23	resourcelifetime/missing-release	true-positive	Provider-versions non-200 error return abandons the newly acquired HTTP Body before the later decode helper can clean it.
mistakenelf/fm	c4e01a9c1c0e93492868ad04e3321ae2ddff7712	resourcelifetime	filesystem/filesystem.go:249:19	resourcelifetime/missing-release	true-positive	Zip walk opens each source fsFile and copies into archive without Close on either success or Copy error.
mistakenelf/fm	c4e01a9c1c0e93492868ad04e3321ae2ddff7712	resourcelifetime	filesystem/filesystem.go:359:19	resourcelifetime/missing-release	true-positive	Extracted output file is closed only after entry open and Copy succeed; either earlier error returns without releasing it.
mistakenelf/fm	c4e01a9c1c0e93492868ad04e3321ae2ddff7712	resourcelifetime	filesystem/filesystem.go:538:15	resourcelifetime/missing-release	true-positive	WriteToFile opens/truncates output then returns if os.Getwd fails, before any file.Close; later write and success branches do close.
mnemon-dev/mnemon	b0661c0bcdb8e7c08e9239b6942118e18dd288ad	processownership	internal/agency/artifact/store_test.go:239:13	processownership/missing-wait	true-positive	The first successfully started helper can escape reaping if the second Start fails, or if the first Wait fails before the next Wait. t.Fatal exits this test goroutine, not the whole process; closing the gate is not Wait.
mpolden/echoip	27646b3c4c39041baf8734063e87e71d46f53362	resourcelifetime	iputil/geo/geo.go:48:13	resourcelifetime/missing-release	true-positive	Country DB opens successfully, but later city or ASN open failure returns nil owner without closing country reader; successful aggregate ownership does not cover failed construction.
mpolden/echoip	27646b3c4c39041baf8734063e87e71d46f53362	resourcelifetime	iputil/geo/geo.go:55:13	resourcelifetime/missing-release	true-positive	City DB opens successfully, but later ASN open failure returns nil owner without closing city reader; successful aggregate ownership does not cover failed construction.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	goroutineownership	module/nuget/nuget_cmd_build.go:611:2	goroutineownership/unjoined	false-positive	Worker explicitly wg.Done after all stderr scanning/logging/mutation, and parent unconditionally wg.Wait before returns. Additional deferred stderrWg.Done is not a distinct unfulfilled work obligation.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	goroutineownership	module/nuget/nuget_cmd_build.go:711:2	goroutineownership/unjoined	inconclusive	Success waits stderrWg, but cmd.Start failure returns before join. exec failure closes stderr pipes and bounds reader lifetime; no indefinite leak established, yet explicit completion before return is not proven.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	processownership	module/go_mod/gotree.go:167:12	processownership/missing-wait	true-positive	Successful command Start is followed by scanning output then return without cmd.Wait; EOF or stderr closure does not reap the child or complete exec lifecycle.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	processownership	module/go_mod/gotree.go:233:12	processownership/missing-wait	true-positive	Successful command Start is followed by scanning output then return without cmd.Wait; EOF or stderr closure does not reap the child or complete exec lifecycle.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	processownership	module/python/venv.go:130:12	processownership/missing-wait	true-positive	Successful command Start is followed by scanning output then return without cmd.Wait; EOF or stderr closure does not reap the child or complete exec lifecycle.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	resourcelifetime	ci/main.go:65:13	resourcelifetime/missing-release	true-positive	Successful webhook response is inspected but never drained or closed on normal return; no body ownership handoff exists.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	resourcelifetime	module/bundler/gem.go:38:14	resourcelifetime/missing-release	true-positive	Successful Gemfile open is passed to gemfile.Parse(io.Reader), which only scans and cannot close the file; caller never closes it.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	resourcelifetime	module/bundler/gemlock_parser_test.go:42:13	resourcelifetime/missing-release	true-positive	Successful Gemfile open is passed to gemfile.Parse(io.Reader), which only scans and cannot close the file; caller never closes it.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	resourcelifetime	module/go_mod/gopkg.go:24:15	resourcelifetime/missing-release	true-positive	parseGopkgLock never closes opened input on success or decode error; TOML decoder borrows io.Reader.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	resourcelifetime	module/python/utils.go:19:10	resourcelifetime/missing-release	false-positive	Dominating deferred closure closes current f; fallback explicitly closes first file before replacing f with reopened file, which same deferred closure then closes.
murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	resourcelifetime	utils/hash_test.go:39:17	resourcelifetime/missing-release	true-positive	Walk callback opens each binary for hashing but never closes input on copy error or success; subsequent callbacks accumulate descriptors.
nalgeon/codapi	079d3a455c2d5ce342323e4724d73846ff973bd0	resourcelifetime	internal/server/server_test.go:19:15	resourcelifetime/missing-release	false-positive	Local exact handler only WriteHeader200, yielding zero-length response and http.NoBody with default http.Get and no client deadline; no acquired body resource needs cleanup. Server shutdown separately joins serving goroutine.
nutsdb/nutsdb	2be1e3bcdd234915c417a21917ccfdc4af7ca270	lockorder	watch_manager.go:620:5	lockorder/read-lock-write	true-positive	Start writes wm.started while holding only muStarted.RLock; another Start can hold the same read lock, so the guard does not serialize this state transition.
nutsdb/nutsdb	2be1e3bcdd234915c417a21917ccfdc4af7ca270	resourcelifetime	db.go:133:16	resourcelifetime/missing-release	true-positive	The constructor stores the acquired BucketManager in db, then rebuild/recovery/index errors return nil without closing db or bucketMgr. The unreturned owner cannot transfer cleanup.
nutsdb/nutsdb	2be1e3bcdd234915c417a21917ccfdc4af7ca270	resourcelifetime	recovery_reader.go:20:13	resourcelifetime/missing-release	true-positive	Stat failure returns nil before constructing and returning fileRecovery, without closing the successfully opened fd.
one2nc/cloudlens	2ccd3174c35a4e535ed389658fc5087764cee839	resourcelifetime	internal/view/table.go:153:15	resourcelifetime/missing-release	true-positive	CSV export flushes the csv.Writer but never closes the created file. Flush is not descriptor cleanup and the returned path does not transfer a Close-capable owner.
ovh/utask	8164f7987bbb85708e4fc7b29d41095d6aa303cf	lockorder	engine/step/util.go:29:3	lockorder/missing-release	true-positive	RegisterRunner locks global runnerslock then duplicate-name error returns before Unlock; no defer covers repeated registration.
ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	lockorder	plugin/input/file/provider.go:581:2	lockorder/contradictory-order	false-positive	The reverse jobsMu-to-job.mu edge in addJob concerns a fresh Job not available to other workers until tryResumeJobAndUnlock first unlocks it and sends it on jobsChan. The map remains protected by jobsMu until then. snapshotJobs also releases jobsMu before locking jobs. The apparent cycle conflates initialization with concurrent use.
ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	e2e/file_loki/file_loki.go:56:19	resourcelifetime/missing-release	true-positive	The readiness loop never closes any acquired response, including non-ready error responses; repeated polls can abandon body-bearing responses.
ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	e2e/http_file/http_file.go:56:14	resourcelifetime/missing-release	true-positive	The discarded POST response comes from serveBulk, which writes a result body (and errors write bodies too). Neither the repeated caller nor handler closes that client response.
ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:169:15	resourcelifetime/missing-release	true-positive	The file-creation helper returns only file.Name without closing or transferring the descriptor.
ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:179:15	resourcelifetime/missing-release	true-positive	The file-creation helper returns only file.Name without closing or transferring the descriptor.
ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:188:15	resourcelifetime/missing-release	true-positive	The file-creation helper returns only file.Name without closing or transferring the descriptor.
ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/provider.go:382:15	resourcelifetime/missing-release	false-positive	addJob closes the exact file on the duplicate branch; otherwise it stores it in a new Job retained in jp.jobs. This is an explicit receiver-owned lifecycle transfer, not abandonment by the open helper.
ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/output/s3/s3_test.go:90:13	resourcelifetime/missing-release	true-positive	The mock upload opens its log file and returns on both WriteString success and failure without closing it.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	client/login.go:103:15	resourcelifetime/missing-release	true-positive	OAuth response body is read but never closed; read-error return abandons unfinished body and no cleanup covers normal return either.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	server/keydb/keydb.go:200:20	resourcelifetime/missing-release	true-positive	Constructor prepares statement into fresh local SQLDB, then can return nil on a later Prepare failure without closing prior statements; no aggregate owner is returned on failure and parent DB is caller-owned.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	server/keydb/keydb.go:204:23	resourcelifetime/missing-release	true-positive	Constructor prepares statement into fresh local SQLDB, then can return nil on a later Prepare failure without closing prior statements; no aggregate owner is returned on failure and parent DB is caller-owned.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	server/keydb/keydb.go:208:23	resourcelifetime/missing-release	true-positive	Constructor prepares statement into fresh local SQLDB, then can return nil on a later Prepare failure without closing prior statements; no aggregate owner is returned on failure and parent DB is caller-owned.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	server/keydb/keydb.go:212:20	resourcelifetime/missing-release	true-positive	Constructor prepares statement into fresh local SQLDB, then can return nil on a later Prepare failure without closing prior statements; no aggregate owner is returned on failure and parent DB is caller-owned.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	server/keydb/keydb.go:231:20	resourcelifetime/missing-release	true-positive	Constructor prepares statement into fresh local SQLDB, then can return nil on a later Prepare failure without closing prior statements; no aggregate owner is returned on failure and parent DB is caller-owned.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	server/keydb/keydb.go:235:23	resourcelifetime/missing-release	true-positive	Constructor prepares statement into fresh local SQLDB, then can return nil on a later Prepare failure without closing prior statements; no aggregate owner is returned on failure and parent DB is caller-owned.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	server/keydb/keydb.go:239:23	resourcelifetime/missing-release	true-positive	Constructor prepares statement into fresh local SQLDB, then can return nil on a later Prepare failure without closing prior statements; no aggregate owner is returned on failure and parent DB is caller-owned.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	server/keydb/keydb.go:243:20	resourcelifetime/missing-release	true-positive	Constructor prepares statement into fresh local SQLDB, then can return nil on a later Prepare failure without closing prior statements; no aggregate owner is returned on failure and parent DB is caller-owned.
pinterest/knox	4f3284e590fe9105c0ca258f9bb92fd7fd284f87	resourcelifetime	server/keydb/keydb.go:276:15	resourcelifetime/missing-release	true-positive	GetAll can return from rows.Scan or JSON decode before exhaustion; rows are never explicitly closed on those early returns.
pion/turn	d0663bb59e9ef9c376b544b1e918343775d1b550	producerlifecycle	internal/allocation/allocation_test.go:276:4	producerlifecycle/abandoned-send	false-positive	The test sends exactly two datagrams, receives both resulting dataCh messages, then closes manager and client listener; the repeated producer loop is bounded by this test protocol and socket shutdown.
pomdtr/smallweb	d3e7d5038e12b527f75efb03eef391c1a7e16000	processownership	internal/worker/worker.go:144:12	processownership/missing-wait	true-positive	Failed readiness or timeout returns after successful Start but before storing me.command or installing lifecycle supervision. Stop cannot reap the unregistered process; no local Kill/Wait covers these returns.
projectdiscovery/shuffledns	bc31821c9b3a06a13fc50e65481fec68e1b01ad2	concurrentcapture	pkg/massdns/process.go:449:5	concurrentcapture/shared-capture	true-positive	Concurrent hostname workers increment the same resolvedCount without synchronization; waiting afterward does not serialize increments.
projectdiscovery/shuffledns	bc31821c9b3a06a13fc50e65481fec68e1b01ad2	resourcelifetime	pkg/massdns/process.go:361:17	resourcelifetime/missing-release	true-positive	After successful output creation, trusted-resolver loading or construction errors return before the final output.Close.
prometheus-community/pro-bing	6293b8af4faa6fd6f2692b70567f9c255e1135d3	resourcelifetime	http.go:594:15	resourcelifetime/missing-release	true-positive	makeCall returns on ReadAll failure before resp.Body.Close; caller may supply a custom HTTP client, so deferred request-context cancellation is not a substitute for closing its acquired response body.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	deferinloop	pmtiles/merge.go:212:3	deferinloop/cleanup-lifetime	false-positive	The handles are deliberately retained for prepareInputs and later merge copying after the opening loop. They must remain open across iterations; function-scoped defers match that collective owner lifetime.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/cluster.go:11:15	resourcelifetime/missing-release	true-positive	Read/header errors or the already-clustered return occur before the eventual file.Close after IterateEntries.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/makesync.go:79:15	resourcelifetime/missing-release	true-positive	Makesync never closes its input file; section-reader workers do not own or close the underlying descriptor.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:249:16	resourcelifetime/missing-release	false-positive	This exact HEAD uses the fresh standard zero-timeout client; the standard transport supplies NoBody with no client-timeout cancellation wrapper.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:253:19	resourcelifetime/missing-release	true-positive	The temporary output closes only near successful rename; later download/read/header or errgroup errors return before that Close.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:259:15	resourcelifetime/missing-release	true-positive	The range GET body is read without Close and later resp is replaced; read/header errors also bypass cleanup.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:277:15	resourcelifetime/missing-release	true-positive	Metadata GET Body is copied but never closed before resp is overwritten by the leaf request.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:284:15	resourcelifetime/missing-release	true-positive	The leaf GET body is copied through TeeReader without Close; closing leafBar does not close the HTTP body.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:323:17	resourcelifetime/missing-release	true-positive	downloadPart never closes the multipart response body, including non-206 and invalid-content-type early returns.
protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:80:15	resourcelifetime/missing-release	true-positive	The initial syncfile response body is never closed; non-OK and subsequent parsing/other errors likewise abandon it.
pterodactyl/wings	d6116827313dae176ddf4741e233554392993398	goroutineownership	server/transfer/source.go:87:3	goroutineownership/unjoined	true-positive	Inner copy worker sends error on unbuffered ch; outer archive.Stream error returns without receiving ch, then closes src causing copy error whose send blocks forever.
pterodactyl/wings	d6116827313dae176ddf4741e233554392993398	resourcelifetime	cmd/diagnostics.go:233:14	resourcelifetime/missing-release	true-positive	Hastebin POST response body is never closed; non2xx and read-error returns abandon live body, and normal JSON parsing also omits cleanup.
pterodactyl/wings	d6116827313dae176ddf4741e233554392993398	resourcelifetime	server/transfer/source.go:130:14	resourcelifetime/missing-release	true-positive	Archive POST response cleanup is installed only after errChan success; non200 response and context/stream-error branches return without body.Close.
quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	lockorder	rpc.go:58:3	lockorder/missing-release	true-positive	RegisterListener locks shared server mutex before stream receive/validation; this error return skips the later Unlock and no deferred unlock exists.
quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	lockorder	rpc.go:61:3	lockorder/missing-release	true-positive	RegisterListener locks shared server mutex before stream receive/validation; this error return skips the later Unlock and no deferred unlock exists.
quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	lockorder	rpc.go:66:3	lockorder/missing-release	true-positive	RegisterListener locks shared server mutex before stream receive/validation; this error return skips the later Unlock and no deferred unlock exists.
quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	lockorder	rpc.go:78:4	lockorder/missing-release	true-positive	RegisterListener locks shared server mutex before stream receive/validation; this error return skips the later Unlock and no deferred unlock exists.
quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	lockorder	rpc.go:92:3	lockorder/missing-release	true-positive	RegisterListener locks shared server mutex before stream receive/validation; this error return skips the later Unlock and no deferred unlock exists.
quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	resourcelifetime	config.go:114:18	resourcelifetime/missing-release	false-positive	Exact logfile is retained by io.MultiWriter installed on global Log.SetOutput; logger initialization transfers ownership to a persistent output.
quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	resourcelifetime	slack.go:31:16	resourcelifetime/missing-release	true-positive	Local Slack bridge opens devnull without cleanup; InvalidAuthEvent can return before any message hands User elsewhere, abandoning the file stored only in local terminal.
real-web-world/hh-lol-prophet	e81d7b8eb9748414acf10967cf8966f0ed73ce70	goroutineownership	cmd/hh-lol-prophet/main.go:121:2	goroutineownership/unjoined	true-positive	Download or update-launch errors return to the caller, which only logs and continues running; the stdin worker can then block on its unbuffered done send without a receiver. Successful os.Exit does not cover these feasible continuing error paths.
