# batch	repository	revision	analyzer	position	checks	status	family	evidence	replay
52	deckarep/golang-set	711c30df0fdf98710a4ca0211e12ef7210967ad3	goroutineownership	threadunsafe.go:264:2	goroutineownership/unjoined	verified-absent	factory-or-registry-signal	newIterator returns an owner containing the exact item and stop channels; this function returns that iterator. Consumer can range C or call Stop, which closes stop and drains C; worker closes C on completion. Returned aggregate lifecycle transfer is missed. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/deckarep/golang-set/blob/711c30df0fdf98710a4ca0211e12ef7210967ad3/threadunsafe.go#L264	.build/followup337-workers-final-contained/52-deckarep__golang-set-goroutineownership-..json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	FiloSottile/whoami.filippo.io	db32914efa7b0fa57ddbc7447629f603a903d6cd	lockorder	server.go:329:3	lockorder/recursive-acquire	verified-absent	unlock-callback-handoff	Mutex is used as a semaphore: AfterFunc unlocks after thirty seconds, or worker stops timer and unlocks on shell/pty request. Parent second Lock waits for explicit asynchronous unlock rather than self-deadlocking. Follow-up: Exact release callback handoff makes held state unknown; this does not prove timer delivery or termination.	.build/followup337-locks-final-contained-5a56fb4/52-FiloSottile__whoami.filippo.io-lockorder-..json
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	lockorder	fnet/network.go:334:3	lockorder/missing-release	retained-needs-proof	conditional-caller-held-contract	checkCache deliberately returns held dnsMutex on cache miss; both ResolveByProto call sites test returned found flag and unlock on false at370/393. Cache-hit branch releases inside helper. Follow-up: Needs returned Boolean-to-lock-state relation where false deliberately returns held; ordinary trailing-success convention is insufficient.	.build/followup337-locks-final-contained-5a56fb4/52-fortio__fortio-lockorder-fnet.json
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	cli/fortio_main.go:506:13	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Created file differs from os.Stdout and is explicitly closed under f!=os.Stdout; write-error path calls fortio log.Fatalf, which panics or exits, and command path does not recover. No normally returning acquired-file path skips Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/fortio__fortio__2ee0470f34.json; present
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	fhttp/httprunner.go:202:13	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	CPU profile file creation and fc.Close use identical o.Profiler nonempty guard; option is unchanged during run and no normal return intervenes. StartCPUProfile error logs then still reaches Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/fortio__fortio__d65a20e155.json; present
52	getkin/kin-openapi	e7ecca9a44a420e0687072d30916fcd6a6bfba07	resourcelifetime	openapi3filter/issue743_test.go:203:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Local test handler explicitly writes204 NoContent, no body, and default client has no Timeout wrapper. Request body validation does not create a response cleanup resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/getkin__kin-openapi__2239927fb1.json; present
52	gitlabhq/gitlab-shell	ab02ab8877fb17d22c6b55046d5422f8d01d196f	resourcelifetime	client/gitlabnet.go:225:23	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	Do returns checkResponse result: valid success response returned to caller; parseError defers Body.Close on redirects and all non-2XX/3XX statuses before error return. HTTP Do error path has no owned response (redirect failures already closed by net/http). Conditional close-or-return helper transfer is safe. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/gitlabhq__gitlab-shell__db6552443b.json; absent; baseline=present
52	hidu/mysql-schema-sync	730df92ef0c0fecdf2d509f6ae7fa6be5028f6af	resourcelifetime	internal/sync.go:432:15	resourcelifetime/missing-release	verified-absent	sql-transaction-parent	Rows belong to tx.Query and every loop exit reaches tx.Commit or Rollback; database/sql Rows.awaitDone observes transaction-context cancellation and closes rows when Tx finishes. Overwriting ret does not establish missing release; possible multi-query driver constraints are a separate issue. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/hidu__mysql-schema-sync__796518b15e.json; absent; baseline=present
52	inbucket/inbucket	94472ab496822dec612edce7988a1f953a9eafbd	goroutineownership	pkg/msghub/hub_test.go:364:2	goroutineownership/unjoined	verified-absent	cancellation-bound-worker	Test drains pending hub operations via Sync then calls exact worker context cancel. Hub.Start selects ctx.Done and returns; no further operations can keep this test's idle hub busy. Explicit cancellation releases the worker. Re-review: For a structurally received local context, the exact cancel now covers every post-launch normal return (or a dominating defer). No join guarantee is claimed. https://github.com/inbucket/inbucket/blob/94472ab496822dec612edce7988a1f953a9eafbd/pkg/msghub/hub_test.go#L364	.build/followup337-workers-final-contained/52-inbucket__inbucket-goroutineownership-pkg_msghub.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	ivaaaan/smug	8320fb4c24d10c6303d2d1254f7eee201a4e6b9f	resourcelifetime	main.go:65:18	resourcelifetime/missing-release	retained-needs-proof	retained-logging-output	newLogger returns log.New(logFile), whose standard-library constructor stores the file as output via SetOutput. Closing in this constructor would break the returned logger; ownership remains reachable through Logger.Writer. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.	.build/followup337-resource-canonical/ivaaaan__smug__08f1f761af.json; present
52	kadeessh/kadeessh	e573bd46b851aa438794e3776cfd47e0e6da20a8	goroutineownership	internal/ssh/server_test.go:102:2	goroutineownership/unjoined	retained-needs-proof	transitive-completion	TestServerClose intentionally uses100ms timeout as failing-test watchdog; normal shutdown branch receives clientDoneChan. Server.Close closes actual client connections then closeDoneChan releases worker; worker defers session cleanup and completion. Timeout avoids hanging the test under broken shutdown rather than proving abandoned production work. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/kadeessh/kadeessh/blob/e573bd46b851aa438794e3776cfd47e0e6da20a8/internal/ssh/server_test.go#L102	.build/followup337-workers-final-contained/52-kadeessh__kadeessh-goroutineownership-internal_ssh.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	libp2p/go-libp2p-kad-dht	10e0adf9859ef86ba08d8493d8313869a2e83d8a	resourcelifetime	dual/dual_test.go:137:13	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	TestNewErrorPathClosesWAN supplies failLAN option that unconditionally returns lan boom; New returns nil,error after closing already-created WAN on LAN initialization failure. No dual DHT owner exists for test to Close. require.ErrorContains documents forced failure; incomplete repository scan remains partial. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/libp2p__go-libp2p-kad-dht__da9fcb5c2f.json; present
52	minio/minio-go	32e1f32cb176a611dbed3b37c15fda8c2d9ccf36	resourcelifetime	api-putobject-snowball.go:123:13	resourcelifetime/missing-release	retained-needs-proof	retained-callback-cleanup	defer once.Do closes exact temp file unless getter's prior once.Do already closed it; both once callbacks perform same f.Close. Reassessment: Retain unresolved unless replay establishes absence: callback registration/once/stack invocation is not unconditional cleanup by itself.	.build/followup337-resource-canonical/minio__minio-go__cc07ee0d57.json; present
52	Mmx233/BitSrunLoginGo	a744f312b3835f329eb98e45c8d19bc2a5b7d4c0	resourcelifetime	internal/config/log.go:50:13	resourcelifetime/missing-release	verified-absent	retained-logging-output	initLogFinal retains opened file in io.MultiWriter(os.Stdout,f), then installs wrapper with global Logger.SetOutput; output is intentionally kept open for later logging rather than abandoned. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/Mmx233__BitSrunLoginGo__70a5afb305.json; absent; baseline=present
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	goroutineownership	pkg/integration/protocols/netpipe/synchronization.go:69:2	goroutineownership/unjoined	retained-needs-proof	transitive-completion	Returned waitingSynchronizationEndpoint owns the exact done receive and closes client before waiting during Shutdown. NewEndpoint failure closes the client stream, terminating paired net.Pipe server worker; opaque returned-owner lifecycle is missed. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/mutagen-io/mutagen/blob/6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b/pkg/integration/protocols/netpipe/synchronization.go#L69	.build/followup337-workers-final-contained/52-mutagen-io__mutagen-goroutineownership-pkg_integration_protocols_netpipe.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	processownership	pkg/agent/dial.go:118:11	processownership/missing-wait	retained-needs-proof	prestart-process-owner	Pre-Start transport.NewStream stores exact command in Stream.process. All handshake failure paths call stream.Close, whose goroutine calls process.Wait and is received; success returns the owning stream. Re-review: Needs pre-Start returned-owner consumption through handshake cleanup and success return; no arbitrary constructor-name exemption. https://github.com/mutagen-io/mutagen/blob/6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b/pkg/agent/dial.go#L118	.build/followup337-workers-final-contained/52-mutagen-io__mutagen-processownership-pkg_agent.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:144:16	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/mutagen-io__mutagen__8c58996463.json; present
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:181:22	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/mutagen-io__mutagen__8c58996463.json; present
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:224:22	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/mutagen-io__mutagen__8c58996463.json; present
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:265:22	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/mutagen-io__mutagen__8c58996463.json; present
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:304:22	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/mutagen-io__mutagen__8c58996463.json; present
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:380:22	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/mutagen-io__mutagen__8c58996463.json; present
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:401:22	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/mutagen-io__mutagen__8c58996463.json; present
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:464:22	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/mutagen-io__mutagen__8c58996463.json; present
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:484:22	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/mutagen-io__mutagen__8c58996463.json; present
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:109:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	FormAuth closes actual login response in auth.go; outer transport returns synthetic nil-Body response, which net/http replaces with empty NopCloser. No owned resource is abandoned at this call. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/onedr0p__exportarr__ed081673ec.json; present
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:136:12	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	Server redirects with loginFailed=true; FormAuth CheckRedirect returns error and net/http closes login response before returning. Outer authentication fails, so no successful response exists; fallback fake response would also have nil Body. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/onedr0p__exportarr__ed081673ec.json; present
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:177:13	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	Both table cases force failure: synthetic nil-Body 500 response is drained and rejected by ExportarrTransport, or transport returns nil,http.ErrNotSupported. No successful response resource exists. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/onedr0p__exportarr__ed081673ec.json; present
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:202:13	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Every table response is synthetic with nil Body; non-2XX responses rejected/drained by ExportarrTransport and successful bodies are empty NopClosers supplied by net/http. No real resource leaks. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/onedr0p__exportarr__ed081673ec.json; present
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:58:13	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Test transport returns synthetic http.Response with nil Body and no resource. net/http fills nil successful body with an empty NopCloser; discarding this fixture response leaks no resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/onedr0p__exportarr__ed081673ec.json; present
52	onllm-dev/onWatch	4f5e3bd0cf98db0dd3984cf9f39bb3a9ab1af107	processownership	tools/perf-monitor/main_test.go:523:12	processownership/missing-wait	verified-absent	opaque-wait-callback	Successful Start installs t.Cleanup that kills then helpCmd.Process.Wait at532; nil guard cannot bypass an actually started process, and no custom IO pipes require exec.Cmd.Wait cleanup. Re-review: The exact command is captured by an opaque callback handoff; classify as possible ownership rather than a proven lost wait. https://github.com/onllm-dev/onWatch/blob/4f5e3bd0cf98db0dd3984cf9f39bb3a9ab1af107/tools/perf-monitor/main_test.go#L523	.build/followup337-workers-final-contained/52-onllm-dev__onWatch-processownership-tools_perf-monitor.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	openpcc/openpcc	911390a80afcbe6dfb48987a641ab345494b1eca	resourcelifetime	client_test.go:948:12	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	Network-failure subtest injects errTransport returning assert.AnError and expects that exact failure. No successful response resource is created; request-body closed and payment canceled are separately verified. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/openpcc__openpcc__392cc45b7c.json; present
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:127:12	resourcelifetime/missing-release	retained-needs-proof	constructor-without-live-resource	NewPostgresCollector newInstance closes its temporary DSN-validation DB immediately and returns nil instance.db; test replaces it with sqlmock DB separately deferred closed at114. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource.	.build/followup337-resource-canonical/prometheus-community__postgres_exporter__eb2eeb1d08.json; present
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:175:16	resourcelifetime/missing-release	retained-needs-proof	constructor-without-live-resource	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource.	.build/followup337-resource-canonical/prometheus-community__postgres_exporter__eb2eeb1d08.json; present
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:179:17	resourcelifetime/missing-release	retained-needs-proof	constructor-without-live-resource	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource.	.build/followup337-resource-canonical/prometheus-community__postgres_exporter__eb2eeb1d08.json; present
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:207:12	resourcelifetime/missing-release	retained-needs-proof	constructor-without-live-resource	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource.	.build/followup337-resource-canonical/prometheus-community__postgres_exporter__eb2eeb1d08.json; present
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:81:22	resourcelifetime/missing-release	retained-needs-proof	constructor-without-live-resource	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource.	.build/followup337-resource-canonical/prometheus-community__postgres_exporter__eb2eeb1d08.json; present
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:429:5	lockorder/read-lock-write	retained-needs-proof	imported-rwmutex-wrapper	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access. Follow-up: Direct exclusive-guard uncertainty is narrowed, but the imported countingMutex wrapper around sync.RWMutex plus an atomic counter still supplies no complete held-writer summary. Explicit-check replay retains both sites; a Lock method name alone is not evidence.	.build/followup337-locks-final-contained-5a56fb4/52-rfjakob__gocryptfs-lockorder-internal_fusefrontend.json
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:430:5	lockorder/read-lock-write	retained-needs-proof	imported-rwmutex-wrapper	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access. Follow-up: Direct exclusive-guard uncertainty is narrowed, but the imported countingMutex wrapper around sync.RWMutex plus an atomic counter still supplies no complete held-writer summary. Explicit-check replay retains both sites; a Lock method name alone is not evidence.	.build/followup337-locks-final-contained-5a56fb4/52-rfjakob__gocryptfs-lockorder-internal_fusefrontend.json
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	tests/cli/cli_test.go:380:11	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	Test mounts the filesystem read-only before this deliberate os.Create failure probe; the read-only mount prevents successful descriptor acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/rfjakob__gocryptfs__81fc29f8a1.json; present
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	examples/bookmark-api/apputil/logger.go:60:12	resourcelifetime/missing-release	retained-needs-proof	retained-logging-output	SetLogLevel enabled branches pass file through initLog into global log.New output owners; disabled branch explicitly closes it. Current file is retained for ongoing logging. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.	.build/followup337-resource-canonical/shijuvar__gokit__d10d4bebed.json; present
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	log/log.go:59:12	resourcelifetime/missing-release	retained-needs-proof	retained-logging-output	SetLogLevel transfers current file through initLog to global logger outputs in enabled cases and closes it in default case; no abandoned local descriptor. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.	.build/followup337-resource-canonical/shijuvar__gokit__7f61ca728d.json; present
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:245:14	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Second takeJob GET occurs after consuming sole queued job; TakeLastJob returns ErrNotFound before writing, and getLastJob main.go436 emits NoContent404. Default HTTP client has no Timeout wrapper and empty response has no live body cleanup. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/SignTools__SignTools__0ece280a91.json; present
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/backfill-index/main.go:242:12	cancellationownership/release	retained-needs-proof	process-lifetime-signal-registration	populate registers one command-wide signal context and is called once as main's final operation at 200; error is Fatal and success immediately ends main at 204. No repeated registration or post-command signal restoration lifecycle exists. Re-review: Needs complete command boundary/caller proof; a main/helper name must not waive NotifyContext stop obligations. https://github.com/sigstore/rekor/blob/58b4638edf2c4f82c84a914cfbc4d0fc871035ae/cmd/backfill-index/main.go#L242	.build/followup337-workers-final-contained/52-sigstore__rekor-cancellationownership-cmd_backfill-index.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/cleanup-index/main.go:99:12	cancellationownership/release	retained-needs-proof	process-lifetime-signal-registration	main registers its sole signal context for the remaining batchQueryAndDelete command; error exits via Fatal and success ends main. Registration deliberately lasts until unconditional process termination, not a recurring lifecycle. Re-review: Needs complete command boundary/caller proof; a main/helper name must not waive NotifyContext stop obligations. https://github.com/sigstore/rekor/blob/58b4638edf2c4f82c84a914cfbc4d0fc871035ae/cmd/cleanup-index/main.go#L99	.build/followup337-workers-final-contained/52-sigstore__rekor-cancellationownership-cmd_cleanup-index.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/copy-index/main.go:145:12	cancellationownership/release	retained-needs-proof	process-lifetime-signal-registration	doCopy creates one command-wide signal context and is invoked once as main's final operation at 105; error exits through Fatal and success ends main at 110. There is no later operation requiring signal-handler restoration. Re-review: Needs complete command boundary/caller proof; a main/helper name must not waive NotifyContext stop obligations. https://github.com/sigstore/rekor/blob/58b4638edf2c4f82c84a914cfbc4d0fc871035ae/cmd/copy-index/main.go#L145	.build/followup337-workers-final-contained/52-sigstore__rekor-cancellationownership-cmd_copy-index.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:102:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/testcontainers__testcontainers-go__38f3b04970.json; present
