batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	status	baseline-receipt	current-receipt
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/cfg/logger.go:37:16	resourcelifetime/missing-release	false-positive	retained-logging-output	absent	absent	active-profile-dependent-absence	.build/followup207-resource-baseline/yandex-cloud__geesefs__4fa60ce649.receipt.json	.build/followup207-head-v3/yandex-cloud__geesefs__4fa60ce649.receipt.json
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/response_test.go:673:9	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/zmap__zgrab2__db52e80134.receipt.json	.build/followup207-head-v3/zmap__zgrab2__db52e80134.receipt.json
53	apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsar/internal/compression/zlib.go:41:7	resourcelifetime/missing-release	false-positive	infallible-memory-operation	present	absent	verified-absent	.build/followup207-resource-baseline/apache__pulsar-client-go__caff6481a7.receipt.json	.build/followup207-head-v3/apache__pulsar-client-go__caff6481a7.receipt.json
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:232:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/buchgr__bazel-remote__54c4da7329.receipt.json	.build/followup207-head-v3/buchgr__bazel-remote__54c4da7329.receipt.json
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:61:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/buchgr__bazel-remote__54c4da7329.receipt.json	.build/followup207-head-v3/buchgr__bazel-remote__54c4da7329.receipt.json
53	deadsy/sdfx	a63cfbad6c5a0fe634ee2b393e970aaa7af7b866	resourcelifetime	render/stl.go:178:12	resourcelifetime/missing-release	false-positive	infallible-memory-operation	present	present	active-reported	.build/followup207-resource-baseline/deadsy__sdfx__190e1132f9.receipt.json	.build/followup207-head-v3/deadsy__sdfx__190e1132f9.receipt.json
53	getsentry/sentry-go	a6a3d0b693bc8e93c4e098b4784b5b1145a21a14	resourcelifetime	http/example_test.go:23:13	resourcelifetime/missing-release	false-positive	invalid-http-url	present	present	active-reported	.build/followup207-resource-baseline/getsentry__sentry-go__4a6db9b2b0.receipt.json	.build/followup207-head-v3/getsentry__sentry-go__4a6db9b2b0.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/go-pkgz__auth__b582864269.receipt.json	.build/followup207-head-v3/go-pkgz__auth__b582864269.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:523:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/go-pkgz__auth__b582864269.receipt.json	.build/followup207-head-v3/go-pkgz__auth__b582864269.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:568:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/go-pkgz__auth__b582864269.receipt.json	.build/followup207-head-v3/go-pkgz__auth__b582864269.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:617:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/go-pkgz__auth__b582864269.receipt.json	.build/followup207-head-v3/go-pkgz__auth__b582864269.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:644:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	absent	verified-absent	.build/followup207-resource-baseline/go-pkgz__auth__b582864269.receipt.json	.build/followup207-head-v3/go-pkgz__auth__b582864269.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/go-pkgz__auth__40d3ed478f.receipt.json	.build/followup207-head-v3/go-pkgz__auth__40d3ed478f.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:523:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/go-pkgz__auth__40d3ed478f.receipt.json	.build/followup207-head-v3/go-pkgz__auth__40d3ed478f.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:568:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/go-pkgz__auth__40d3ed478f.receipt.json	.build/followup207-head-v3/go-pkgz__auth__40d3ed478f.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:617:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/go-pkgz__auth__40d3ed478f.receipt.json	.build/followup207-head-v3/go-pkgz__auth__40d3ed478f.receipt.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:644:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	absent	verified-absent	.build/followup207-resource-baseline/go-pkgz__auth__40d3ed478f.receipt.json	.build/followup207-head-v3/go-pkgz__auth__40d3ed478f.receipt.json
53	norwoodj/helm-docs	a5573af096a4b526dcbc3c896c220b1714a0765b	resourcelifetime	pkg/helm/chart_info.go:241:21	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/norwoodj__helm-docs__c477062ecc.receipt.json	.build/followup207-head-v3/norwoodj__helm-docs__c477062ecc.receipt.json
53	RedTeamPentesting/pretender	95e632e851ff25bca1ab45c3cb0c4efb71711e07	resourcelifetime	cli.go:376:13	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	active-reported	.build/followup207-resource-baseline/RedTeamPentesting__pretender__fd9e5769b7.receipt.json	.build/followup207-head-v3/RedTeamPentesting__pretender__fd9e5769b7.receipt.json
53	uniqush/uniqush-push	b3c23fe0271ecf428cf78197c59711bcd05eb88f	resourcelifetime	configparser.go:169:18	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	active-reported	.build/followup207-resource-baseline/uniqush__uniqush-push__da08de2d59.receipt.json	.build/followup207-head-v3/uniqush__uniqush-push__da08de2d59.receipt.json
53	vishen/go-chromecast	5dd70bb91787fe28e3d8946682c66cb2a1d61d21	resourcelifetime	application/application.go:728:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	absent	verified-absent	.build/followup207-resource-baseline/vishen__go-chromecast__5d6e9a674f.receipt.json	.build/followup207-head-v3/vishen__go-chromecast__5d6e9a674f.receipt.json
53	XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:68:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/XmirrorSecurity__OpenSCA-cli__f1688fdd6b.receipt.json	.build/followup207-head-v3/XmirrorSecurity__OpenSCA-cli__f1688fdd6b.receipt.json
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:79:22	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	active-reported	.build/followup207-resource-baseline/aetaric__checkrr__2f215d771d.receipt.json	.build/followup207-head-v3/aetaric__checkrr__2f215d771d.receipt.json
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:91:22	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	active-reported	.build/followup207-resource-baseline/aetaric__checkrr__2f215d771d.receipt.json	.build/followup207-head-v3/aetaric__checkrr__2f215d771d.receipt.json
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3137:12	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	active-reported	.build/followup207-resource-baseline/agola-io__agola__7391e74a01.receipt.json	.build/followup207-head-v3/agola-io__agola__7391e74a01.receipt.json
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:106:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/antonmedv__gitmal__7881c8cfdd.receipt.json	.build/followup207-head-v3/antonmedv__gitmal__7881c8cfdd.receipt.json
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:178:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/antonmedv__gitmal__7881c8cfdd.receipt.json	.build/followup207-head-v3/antonmedv__gitmal__7881c8cfdd.receipt.json
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	list.go:158:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/antonmedv__gitmal__7881c8cfdd.receipt.json	.build/followup207-head-v3/antonmedv__gitmal__7881c8cfdd.receipt.json
54	devfeel/dotweb	d5bf658955358d6b4aa98ae6c0c96b1609a3340b	resourcelifetime	server.go:579:14	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	active-reported	.build/followup207-resource-baseline/devfeel__dotweb__ddfbdcf60b.receipt.json	.build/followup207-head-v3/devfeel__dotweb__ddfbdcf60b.receipt.json
54	m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/lvsWRRSelector.go:94:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	active-reported	.build/followup207-resource-baseline/m13253__dns-over-https__0c7b755682.receipt.json	.build/followup207-head-v3/m13253__dns-over-https__0c7b755682.receipt.json
54	m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/nginxWRRSelector.go:87:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	active-reported	.build/followup207-resource-baseline/m13253__dns-over-https__0c7b755682.receipt.json	.build/followup207-head-v3/m13253__dns-over-https__0c7b755682.receipt.json
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:117:14	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/megaease__easeprobe__9f1dc0cf60.receipt.json	.build/followup207-head-v3/megaease__easeprobe__9f1dc0cf60.receipt.json
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:127:14	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/megaease__easeprobe__9f1dc0cf60.receipt.json	.build/followup207-head-v3/megaease__easeprobe__9f1dc0cf60.receipt.json
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:136:14	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/megaease__easeprobe__9f1dc0cf60.receipt.json	.build/followup207-head-v3/megaease__easeprobe__9f1dc0cf60.receipt.json
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:98:15	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/megaease__easeprobe__9f1dc0cf60.receipt.json	.build/followup207-head-v3/megaease__easeprobe__9f1dc0cf60.receipt.json
54	nalgeon/codapi	079d3a455c2d5ce342323e4724d73846ff973bd0	resourcelifetime	internal/server/server_test.go:19:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/nalgeon__codapi__490801000f.receipt.json	.build/followup207-head-v3/nalgeon__codapi__490801000f.receipt.json
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/provider.go:382:15	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	present	active-reported	.build/followup207-resource-baseline/ozontech__file.d__474df354a5.receipt.json	.build/followup207-head-v3/ozontech__file.d__474df354a5.receipt.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:249:16	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	absent	verified-absent	.build/followup207-resource-baseline/protomaps__go-pmtiles__1c53f0e7fe.receipt.json	.build/followup207-head-v3/protomaps__go-pmtiles__1c53f0e7fe.receipt.json
54	restic/rest-server	ca666baf9c65b18a6816ebd4f6ad5893e8921d61	resourcelifetime	mux.go:31:20	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	active-reported	.build/followup207-resource-baseline/restic__rest-server__bf72abc697.receipt.json	.build/followup207-head-v3/restic__rest-server__bf72abc697.receipt.json
54	subtrace/subtrace	e3e3546b367ecc23d5fe5642491526ee969a6ff2	resourcelifetime	logging/logging.go:51:13	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	active-reported	.build/followup207-resource-baseline/subtrace__subtrace__1bbe22f080.receipt.json	.build/followup207-head-v3/subtrace__subtrace__1bbe22f080.receipt.json
54	zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	config/log.go:37:18	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	active-reported	.build/followup207-resource-baseline/zhenorzz__goploy__1f2d24b456.receipt.json	.build/followup207-head-v3/zhenorzz__goploy__1f2d24b456.receipt.json
55	cep21/circuit	076289099fe63d129cfa553c0d1d8c32b3ed8516	resourcelifetime	example_test.go:40:16	resourcelifetime/missing-release	false-positive	request-context-completion	present	present	active-reported	.build/followup207-resource-baseline/cep21__circuit__516ccd44a4.receipt.json	.build/followup207-head-v3/cep21__circuit__516ccd44a4.receipt.json
55	deweizhu/bookget	2cdbf6d6c3ce70355a5c4411c0faf3450e9ae877	resourcelifetime	pkg/downloader/downloader.go:522:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	absent	verified-absent	.build/followup207-resource-baseline/deweizhu__bookget__2139df0799.receipt.json	.build/followup207-head-v3/deweizhu__bookget__2139df0799.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:63:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	present	present	active-reported	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/json_test.go:75:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	present	present	active-reported	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:129:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	present	present	active-reported	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:48:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	present	present	active-reported	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:62:18	resourcelifetime/missing-release	false-positive	aggregate-cleanup	present	present	active-reported	.build/followup207-resource-baseline/doitintl__kube-no-trouble__1009c46ca4.receipt.json	.build/followup207-head-v3/doitintl__kube-no-trouble__1009c46ca4.receipt.json
55	fastschema/fastschema	813349976c7cf4a884a995f6fcad9aace08b1541	resourcelifetime	pkg/zaplogger/zap.go:40:16	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	active-reported	.build/followup207-resource-baseline/fastschema__fastschema__31c14f4294.receipt.json	.build/followup207-head-v3/fastschema__fastschema__31c14f4294.receipt.json
55	google/codesearch	74a12a911a79b901d1158c48d011b2da1b090fc9	resourcelifetime	cmd/csearch/csearch.go:163:23	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/google__codesearch__18a2834eaa.receipt.json	.build/followup207-head-v3/google__codesearch__18a2834eaa.receipt.json
55	lich0821/ccNexus	55887d232555f94ea4db621a5a7e65430eebf0d7	resourcelifetime	internal/transformer/tool_chain.go:121:15	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	absent	verified-absent	.build/followup207-resource-baseline/lich0821__ccNexus__f6d63f21b1.receipt.json	.build/followup207-head-v3/lich0821__ccNexus__f6d63f21b1.receipt.json
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:1008:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/opencontainers__umoci__40db2051bb.receipt.json	.build/followup207-head-v3/opencontainers__umoci__40db2051bb.receipt.json
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:948:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/opencontainers__umoci__40db2051bb.receipt.json	.build/followup207-head-v3/opencontainers__umoci__40db2051bb.receipt.json
55	openkruise/kruise-game	16a0418780d8abd3ee871448116bbc5dc1e98d48	resourcelifetime	test/e2e/framework/framework.go:549:17	resourcelifetime/missing-release	false-positive	captured-cell-cleanup	present	absent	verified-absent	.build/followup207-resource-baseline/openkruise__kruise-game__96af4e8aa9.receipt.json	.build/followup207-head-v3/openkruise__kruise-game__96af4e8aa9.receipt.json
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:168:12	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/pion__ice__cf38d9055e.receipt.json	.build/followup207-head-v3/pion__ice__cf38d9055e.receipt.json
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:211:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/pion__ice__cf38d9055e.receipt.json	.build/followup207-head-v3/pion__ice__cf38d9055e.receipt.json
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/ping-pong/main.go:102:12	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/pion__ice__ba541e727a.receipt.json	.build/followup207-head-v3/pion__ice__ba541e727a.receipt.json
55	quickfixgo/quickfix	2600e522adb02eeae5952e98929dce746a85c798	resourcelifetime	log/file/file_log.go:93:22	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	absent	verified-absent	.build/followup207-resource-baseline/quickfixgo__quickfix__3089339c9e.receipt.json	.build/followup207-head-v3/quickfixgo__quickfix__3089339c9e.receipt.json
55	ribice/gorsk	ccda17ecb185ece9d791ce6042569aa97f0547d6	resourcelifetime	pkg/utl/middleware/secure/secure_test.go:47:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/ribice__gorsk__b477872717.receipt.json	.build/followup207-head-v3/ribice__gorsk__b477872717.receipt.json
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:186:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/WireGuard__wireguard-go__66f4d31457.receipt.json	.build/followup207-head-v3/WireGuard__wireguard-go__66f4d31457.receipt.json
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:190:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/WireGuard__wireguard-go__66f4d31457.receipt.json	.build/followup207-head-v3/WireGuard__wireguard-go__66f4d31457.receipt.json
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:191:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/WireGuard__wireguard-go__66f4d31457.receipt.json	.build/followup207-head-v3/WireGuard__wireguard-go__66f4d31457.receipt.json
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	resourcelifetime	main.go:192:18	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/WireGuard__wireguard-go__66f4d31457.receipt.json	.build/followup207-head-v3/WireGuard__wireguard-go__66f4d31457.receipt.json
55	zerodha/dungbeetle	12d7c8e832b2af8f78fc3525612aca1477184d7a	resourcelifetime	internal/core/core.go:477:15	resourcelifetime/missing-release	false-positive	sql-context-completion	present	present	active-reported	.build/followup207-resource-baseline/zerodha__dungbeetle__dbc52ddf8c.receipt.json	.build/followup207-head-v3/zerodha__dungbeetle__dbc52ddf8c.receipt.json
51	checkmake/checkmake	a413df2724416bbeebdc0132e589b10005840fd8	resourcelifetime	parser/parser.go:92:17	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/checkmake__checkmake__073c1d5a68.receipt.json	.build/followup207-head-v3/checkmake__checkmake__073c1d5a68.receipt.json
51	checkmake/checkmake	a413df2724416bbeebdc0132e589b10005840fd8	resourcelifetime	parser/scanner_test.go:8:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/checkmake__checkmake__073c1d5a68.receipt.json	.build/followup207-head-v3/checkmake__checkmake__073c1d5a68.receipt.json
51	golang/sys	01b91195d9aeaba1dab70b882a12f741f568a510	resourcelifetime	unix/sendfile_test.go:55:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/golang__sys__e12609d035.receipt.json	.build/followup207-head-v3/golang__sys__e12609d035.receipt.json
51	golang/sys	01b91195d9aeaba1dab70b882a12f741f568a510	resourcelifetime	unix/syscall_unix_test.go:471:19	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/golang__sys__e12609d035.receipt.json	.build/followup207-head-v3/golang__sys__e12609d035.receipt.json
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:332:60	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	control-baseline-miss	.build/followup207-resource-baseline/h44z__wg-portal__48ffa1f222.receipt.json	.build/followup207-head-v3/h44z__wg-portal__48ffa1f222.receipt.json
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:355:58	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	control-baseline-miss	.build/followup207-resource-baseline/h44z__wg-portal__48ffa1f222.receipt.json	.build/followup207-head-v3/h44z__wg-portal__48ffa1f222.receipt.json
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:378:58	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	control-baseline-miss	.build/followup207-resource-baseline/h44z__wg-portal__48ffa1f222.receipt.json	.build/followup207-head-v3/h44z__wg-portal__48ffa1f222.receipt.json
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:401:58	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	control-baseline-miss	.build/followup207-resource-baseline/h44z__wg-portal__48ffa1f222.receipt.json	.build/followup207-head-v3/h44z__wg-portal__48ffa1f222.receipt.json
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/pfsense.go:424:54	resourcelifetime/missing-release	true-positive	known-bug-control	absent	absent	control-baseline-miss	.build/followup207-resource-baseline/h44z__wg-portal__48ffa1f222.receipt.json	.build/followup207-head-v3/h44z__wg-portal__48ffa1f222.receipt.json
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	resourcelifetime	services/imports/wakatime_heartbeats.go:156:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/muety__wakapi__3741403dd3.receipt.json	.build/followup207-head-v3/muety__wakapi__3741403dd3.receipt.json
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	resourcelifetime	services/imports/wakatime_heartbeats.go:184:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/muety__wakapi__3741403dd3.receipt.json	.build/followup207-head-v3/muety__wakapi__3741403dd3.receipt.json
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	cmd/regctl/blob.go:544:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/regclient__regclient__5910d4c0d3.receipt.json	.build/followup207-head-v3/regclient__regclient__5910d4c0d3.receipt.json
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	cmd/regctl/image.go:1503:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/regclient__regclient__5910d4c0d3.receipt.json	.build/followup207-head-v3/regclient__regclient__5910d4c0d3.receipt.json
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/blob.go:132:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/regclient__regclient__4cd6f1901f.receipt.json	.build/followup207-head-v3/regclient__regclient__4cd6f1901f.receipt.json
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/manifest.go:280:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	control-retained	.build/followup207-resource-baseline/regclient__regclient__4cd6f1901f.receipt.json	.build/followup207-head-v3/regclient__regclient__4cd6f1901f.receipt.json
