# repository	revision	analyzer	position	checks	verdict	reason
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	client/v2/client.go:603:15	resourcelifetime/missing-release	true-positive	checkResponse error returns without closing resp.Body; only success transfers it to ChunkedResponse owner (client.go:603 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	client/v2/client_test.go:658:12	resourcelifetime/missing-release	true-positive	Standalone http.Get test response is never closed after use (client_test.go:658 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	cmd/influx_inspect/dumptsm/dumptsm.go:70:12	resourcelifetime/missing-release	true-positive	f.Stat or NewTSMReader error returns with opened f still live; successful reader path owns and closes it (dumptsm.go:70 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	cmd/influx_inspect/report/report.go:89:16	resourcelifetime/missing-release	true-positive	NewTSMReader failure returns without closing opened file; successful reader.Close closes it (report.go:89 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	cmd/influx_stress/influx_stress.go:27:13	resourcelifetime/missing-release	true-positive	CPU profile file is created and never closed; deferred StopCPUProfile stops profiling but does not release underlying os.File (influx_stress.go:27 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	cmd/influxd/backup/backup.go:451:13	resourcelifetime/missing-release	false-positive	Immediately deferred errors2.Capture(&retErr,f.Close)() closes the acquired file on return (backup.go:451 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	cmd/influxd/backup_util/backup_util.go:59:12	resourcelifetime/missing-release	false-positive	Immediately deferred errors2.Capture(&retErr,f.Close)() closes the acquired file on return (backup_util.go:59 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	cmd/influxd/restore/restore.go:246:12	resourcelifetime/missing-release	true-positive	Opened metastore file is never closed before restore returns (restore.go:246 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	flux/client/http.go:72:15	resourcelifetime/missing-release	true-positive	checkError failure returns without closing HTTP response body; only success transfers it through csv.Decode to resultIterator whose Release closes it (http.go:72 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	pkg/tar/untar.go:72:12	resourcelifetime/missing-release	false-positive	Immediately deferred errors2.Capture(&retErr,f.Close)() closes the extracted output file on return (untar.go:72 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	services/collectd/service.go:49:16	resourcelifetime/missing-release	true-positive	TypesDBFile opens a file and passes it to parsing API without closing the acquired descriptor (service.go:49 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	services/hh/queue.go:478:12	resourcelifetime/missing-release	true-positive	os.Stat or s.open/truncate error exits newSegment without closing f; success returns a segment owner (queue.go:478 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	stress/v2/stressql/parser.go:125:12	resourcelifetime/missing-release	true-positive	Parse error returns before f.Close; successful path closes parser file (parser.go:125 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	tsdb/engine/tsm1/engine.go:956:13	resourcelifetime/missing-release	true-positive	NewTSMReader error returns without closing f; successful r.Close closes the file later (engine.go:956 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	tsdb/engine/tsm1/wal.go:216:15	resourcelifetime/missing-release	true-positive	Seek error after OpenFile returns without closing fd; success transfers it to WALSegmentWriter (wal.go:216 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	tsdb/index/tsi1/partition.go:284:14	resourcelifetime/missing-release	false-positive	Immediately deferred errors2.Capture(&retErr,dir.Close)() closes opened directory on return (partition.go:284 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	tsdb/store_test.go:596:16	resourcelifetime/missing-release	true-positive	Test creates standalone os.File to make invalid on-disk path and discards handle without Close; defer s.Close only closes Store (store_test.go:596 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	tsdb/store_test.go:624:23	resourcelifetime/missing-release	true-positive	Test creates standalone os.File to make invalid on-disk path and discards handle without Close; defer s.Close only closes Store (store_test.go:624 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	tsdb/store_test.go:654:23	resourcelifetime/missing-release	true-positive	Test creates standalone os.File to make invalid on-disk path and discards handle without Close; defer s.Close only closes Store (store_test.go:654 onward).
csznet/tgState	a4e654f96aa3f35786ee3770212f5ca17bd0f61a	resourcelifetime	control/control.go:95:15	resourcelifetime/missing-release	true-positive	HTTP Get response Body is never closed; non-image Content-Type returns immediately and image path also lacks Body.Close (control.go:95 onward).
dave/jennifer	b477ff8272a1bf199b1bef8bc05d5e666f471c34	nilargument	jen/group_test.go:19:2	nilargument/dereferenced-nil	false-positive	BlockFunc invokes callback synchronously (generated.go:226-235), assigning g before g.Qual, so g is nonnil (group_test.go:14-19).
dave/jennifer	b477ff8272a1bf199b1bef8bc05d5e666f471c34	nilargument	jen/group_test.go:27:9	nilargument/dereferenced-nil	false-positive	BlockFunc invokes callback synchronously and assigns g before later RenderWithFile, so g is nonnil (group_test.go:14-27; generated.go:226-235).
edgelesssys/ego	839b68bd0baa462b8a00d107d6da58f8d77e06a6	resourcelifetime	ego/cli/bundle_test.go:199:26	resourcelifetime/missing-release	true-positive	Test opens testContentFile but mistakenly defers testElfFile.Close and Remove again, leaving testContentFile unclosed (bundle_test.go:194-203). Repository scan incomplete; this site has direct source evidence.
edgelesssys/ego	839b68bd0baa462b8a00d107d6da58f8d77e06a6	resourcelifetime	ego/cmd/integration-test/main.go:39:21	resourcelifetime/missing-release	true-positive	Integration test opens root directory, reads names, and never closes dirContent before it is reassigned (main.go:39-43,68). Repository scan incomplete; this site has direct source evidence.
edgelesssys/ego	839b68bd0baa462b8a00d107d6da58f8d77e06a6	resourcelifetime	ego/cmd/integration-test/main.go:68:20	resourcelifetime/missing-release	true-positive	Integration test opens /memfs directory, reads one name, and never closes dirContent before function return (main.go:68-72). Repository scan incomplete; this site has direct source evidence.
ejoffe/spr	0767a458e50fa1f7ae203b73e50298ab201c80bb	nilargument	git/realgit/realcmd.go:23:9	nilargument/dereferenced-nil	false-positive	NewGitCmd receives cfg as parameter; real callers pass DefaultConfig or parsed cfg, and DefaultConfig initializes User via EmptyConfig. A possibly nil field is not definitely nil (realcmd.go:23; config constructors).
ejoffe/spr	0767a458e50fa1f7ae203b73e50298ab201c80bb	processownership	spr/spr.go:591:9	processownership/missing-wait	false-positive	On successful cmd.Start, control reaches cmd.Wait unconditionally at line602; the signal goroutine only kills the process, and failed Start exits through check(err) (spr.go:591-603).
ejoffe/spr	0767a458e50fa1f7ae203b73e50298ab201c80bb	resourcelifetime	github/githubclient/client.go:44:12	resourcelifetime/missing-release	true-positive	Successful os.Open of config file is passed to YAML decoder and function returns without closing file on success or decode error (client.go:44 onward).
ejoffe/spr	0767a458e50fa1f7ae203b73e50298ab201c80bb	resourcelifetime	github/githubclient/client.go:70:12	resourcelifetime/missing-release	true-positive	Second config loading path opens file and passes it to YAML decoder, but never closes the file on success or decode error (client.go:70 onward).
enfein/mieru	006534db91249434765fe75597f285d4b1afcdd8	resourcelifetime	pkg/common/debug.go:71:25	resourcelifetime/missing-release	true-positive	StartCPUProfile creates cpuProfileFile; if pprof.StartCPUProfile fails it returns without closing file, although normal later StopCPUProfile would close global owner (debug.go:71-89).
enfein/mieru	006534db91249434765fe75597f285d4b1afcdd8	resourcelifetime	pkg/version/updater/checker.go:97:15	resourcelifetime/missing-release	true-positive	HTTP response with non-OK status returns before deferred resp.Body.Close at line101, leaking Body on status-error path (checker.go:97-105).
equinix-labs/otel-cli	8f86e487b5f5badc8a4de50f0108e04bb38a7b4d	resourcelifetime	otlpclient/otlp_client_http.go:72:16	resourcelifetime/missing-release	true-positive	HTTP client Do succeeds; io.ReadAll(resp.Body) error returns before Body.Close at line80, leaking response on that path (otlp_client_http.go:72-82).
ergo-services/ergo	301097b967006d6c2329de23f0cc352fd340a3c7	goroutineownership	node/application.go:192:2	goroutineownership/unjoined	true-positive	runStartCallback launches behavior.Start worker then selects done or timeout; timeout returns with callback still potentially running (application.go:188-207).
ergo-services/ergo	301097b967006d6c2329de23f0cc352fd340a3c7	goroutineownership	node/application.go:213:2	goroutineownership/unjoined	true-positive	runStopCallback launches behavior.Stop worker then selects done or timeout; timeout returns with callback still potentially running (application.go:209-228).
failsafe-go/failsafe-go	5759a5e6d557eace215f820f5b5e663d5c05c3ee	cancellationownership	test/cancellation_test.go:45:14	cancellationownership/release	false-positive	Test setup returns a 100ms deadline context to execution that explicitly waits for cancellation and asserts DeadlineExceeded before test returns; timer has fired by that point (cancellation_test.go:40-57). This exact elapsed-deadline case does not justify a general timeout exemption.
failsafe-go/failsafe-go	5759a5e6d557eace215f820f5b5e663d5c05c3ee	cancellationownership	test/circuitbreaker_test.go:232:14	cancellationownership/release	true-positive	Test creates WithCancel context, discards cancel, then uses context in circuitbreaker callback assertion; no cancellation or ownership transfer appears before test return (circuitbreaker_test.go:229-246).
failsafe-go/failsafe-go	5759a5e6d557eace215f820f5b5e663d5c05c3ee	resourcelifetime	failsafehttp/common_test.go:196:12	resourcelifetime/missing-release	true-positive	Test server writes nonempty success body; client.Do response is discarded while only err is asserted, so response body is not closed (common_test.go:175-203).
failsafe-go/failsafe-go	5759a5e6d557eace215f820f5b5e663d5c05c3ee	resourcelifetime	internal/util/util_test.go:19:16	resourcelifetime/missing-release	false-positive	TestErrorAs intentionally opens absent relative path foobar to obtain os.PathError for type comparisons; successful file acquisition is outside intended test path (util_test.go:17-45).
fasthttp/router	a90f305c450b81b40943f41904d685d243766b02	nilargument	path_test.go:77:3	nilargument/dereferenced-nil	false-positive	Test uses uri := req.URI() from nonnil new(fasthttp.Request); pinned fasthttp v1.58.0 URI returns &req.uri, so receiver of SetPath is nonnil (path_test.go:73-77; fasthttp/http.go:938-941).
fasthttp/router	a90f305c450b81b40943f41904d685d243766b02	nilargument	path_test.go:78:28	nilargument/dereferenced-nil	false-positive	Same uri is &req.uri from pinned fasthttp Request.URI, so receiver of Path is nonnil (path_test.go:73-78; fasthttp/http.go:938-941).
fasthttp/router	a90f305c450b81b40943f41904d685d243766b02	nilargument	path_test.go:82:3	nilargument/dereferenced-nil	false-positive	Same uri is &req.uri from pinned fasthttp Request.URI and remains nonnil across loop, so SetPath receiver is nonnil (path_test.go:73-82; fasthttp/http.go:938-941).
fasthttp/router	a90f305c450b81b40943f41904d685d243766b02	nilargument	path_test.go:83:28	nilargument/dereferenced-nil	false-positive	Same uri is &req.uri from pinned fasthttp Request.URI and remains nonnil across loop, so Path receiver is nonnil (path_test.go:73-83; fasthttp/http.go:938-941).
fgeller/kt	e062ed5a98cf8a7df36d8fa8480a30977490ba02	goroutineownership	consume_test.go:506:2	goroutineownership/unjoined	true-positive	Test launches consume worker then waits on end only up to one second; timeout arm reports error, closes end, and returns without joining the worker (consume_test.go:506-546). The signal may let it exit later but is not a completion proof.
friendsofgo/killgrave	2424d0a3c275d4b41a323bdaba2b0656100de975	resourcelifetime	internal/server/http/proxy_test.go:50:11	resourcelifetime/missing-release	true-positive	Proxy test performs successful http.Get against frontend and discards response without closing Body; server Close defers do not close this client response (proxy_test.go:46-53).
gabriel-vasile/mimetype	217b553614a71f808d5cf7472c968c3f2a97b72d	resourcelifetime	mimetype_test.go:523:10	resourcelifetime/missing-release	false-positive	TestFaultyInput opens literal inexistent.file specifically to exercise failed DetectReader path, after independently asserting DetectFile also fails on it (mimetype_test.go:515-528).
git-lfs/lfs-test-server	d27ad23fddc1949ecd9a4ba6a3d074bc6a567084	resourcelifetime	server_test.go:228:14	resourcelifetime/missing-release	true-positive	Test PUT obtains successful HTTP response and checks status but never closes res.Body; separately deferred content-store reader Close does not release response (server_test.go:228-249).
git-lfs/lfs-test-server	d27ad23fddc1949ecd9a4ba6a3d074bc6a567084	resourcelifetime	tus.go:115:14	resourcelifetime/missing-release	true-positive	Tus client POST obtains response and reads status/Location, but returns on error or success without closing res.Body (tus.go:115-128).
github/freno	117e993eee6dee62b381488d777eb2bc9ba05907	nilargument	pkg/throttle/throttler.go:106:2	nilargument/dereferenced-nil	false-positive	NewThrottler composite initializes throttledApps with cache.New before ThrottleApp call; frozen claim that throttledApps.cache is definitely nil is unsupported (throttler.go:84-106).
gliderlabs/ssh	909fa952d4e4cea072e860c61ecdd365764b4dce	goroutineownership	server_test.go:101:2	goroutineownership/unjoined	true-positive	Test launches client-session worker that waits on closeDoneChan; timeout arm at 100ms returns without waiting for clientDoneChan, so worker may outlive test (server_test.go:101-124).
go-masonry/mortar	7c9438445d5ac3c5070e21196882d2975b7b11bd	goroutineownership	http/server/server.go:92:2	goroutineownership/unjoined	true-positive	Shutdown launches goroutine that wg.Wait then sends on unbuffered allClosed; ctx.Done arm can return first, leaving sender blocked even after all shutdown tasks finish (server.go:92-105).
go-sonic/sonic	53db5562b4fb8da9b7a7be694233ff7bcff0b35b	deferinloop	service/theme/property_scanner.go:195:3	deferinloop/cleanup-lifetime	false-positive	The loop iterates over ThemeSettingFilenames, a fixed [2]string array, so at most two handles remain deferred to function exit; no unbounded retention (property_scanner.go:195 onward). Repository scan incomplete, but this source bound is direct.
go-sonic/sonic	53db5562b4fb8da9b7a7be694233ff7bcff0b35b	deferinloop	service/theme/property_scanner.go:91:3	deferinloop/cleanup-lifetime	false-positive	The loop iterates over ThemePropertyFilenames, a fixed [2]string array, so at most two handles remain deferred to function exit; no unbounded retention (property_scanner.go:91 onward). Repository scan incomplete, but this source bound is direct.
google/go-cmp	b133f1f1932e48f466f597a3346ce6f5a49a0dc1	nilargument	cmp/compare_test.go:1434:3	nilargument/dereferenced-nil	false-positive	PrivateStruct returns address of embedded privateStruct value, so SetPrivate receiver is nonnil for ParentStructA zero value (compare_test.go:1429-1435; internal/teststructs/structs.go:190). Corrected committed-head nilargument replay emits no finding.
google/go-cmp	b133f1f1932e48f466f597a3346ce6f5a49a0dc1	nilargument	cmp/compare_test.go:1448:3	nilargument/dereferenced-nil	false-positive	PrivateStruct returns address of embedded privateStruct value, so SetPrivate receiver is nonnil for ParentStructC zero value (compare_test.go:1445-1451; internal/teststructs/structs.go:191). Corrected committed-head nilargument replay emits no finding.
google/go-cmp	b133f1f1932e48f466f597a3346ce6f5a49a0dc1	nilargument	cmp/compare_test.go:1466:3	nilargument/dereferenced-nil	false-positive	PrivateStruct returns address of embedded privateStruct value, so SetPrivate receiver is nonnil for ParentStructE zero value (compare_test.go:1463-1469; internal/teststructs/structs.go:192). Corrected committed-head nilargument replay emits no finding.
google/go-cmp	b133f1f1932e48f466f597a3346ce6f5a49a0dc1	nilargument	cmp/compare_test.go:1475:3	nilargument/dereferenced-nil	false-positive	PrivateStruct returns address of embedded privateStruct value, so SetPrivate receiver is nonnil for ParentStructF zero value (compare_test.go:1472-1479; internal/teststructs/structs.go:193). Corrected committed-head nilargument replay emits no finding.
gorcon/rcon-cli	a2f1a07de9f4b9c0bf5bb0221451070ee628a39c	resourcelifetime	internal/config/config_test.go:126:15	resourcelifetime/missing-release	true-positive	Test createFile helper opens with os.Create, writes content, and returns without closing the created file (config_test.go:126 onward).
gorcon/rcon-cli	a2f1a07de9f4b9c0bf5bb0221451070ee628a39c	resourcelifetime	internal/executor/executor_test.go:763:15	resourcelifetime/missing-release	true-positive	Test createFile helper opens with os.Create, writes content, and returns without closing the created file (executor_test.go:763 onward).
gorilla/handlers	9c61bd81e701cf500437e1b516b675cdd3b73ca7	resourcelifetime	canonical_test.go:112:12	resourcelifetime/missing-release	true-positive	Test http.Get succeeds but discards response; server.Close and log buffer flush do not close this client resp.Body (canonical_test.go:108-120).
gotomicro/ego	5eb2a4041b0d8ba0cd94603af40794f20621e5cd	lockorder	ego.go:329:2	lockorder/recursive-acquire	true-positive	Stop takes e.smu.RLock at line272, never RUnlocks, then takes RLock again at line329; a pending writer can block the second read lock while first is held, and no release is present (ego.go:272-343).
gotomicro/ego	5eb2a4041b0d8ba0cd94603af40794f20621e5cd	resourcelifetime	client/ehttp/container_test.go:15:15	resourcelifetime/missing-release	true-positive	Test opens config_test/conf.toml and passes file as io.Reader to LoadFromReader but never closes its own descriptor (container_test.go:15-22).
gsamokovarov/jump	aa3567011948040ee84bff88c9a01e835f340536	nilargument	scoring/entries_test.go:33:17	nilargument/dereferenced-nil	false-positive	Test constructs Entries{e1,e2} with nonnil Score values; Less indexes those entries and CalculateScore receives their initialized fields, so the reported definite-nil field claim is unsupported (scoring/entries_test.go:around 20-35).
guumaster/hostctl	d6d96999f81952fa8d2ea3121ae5e3cce08afed6	resourcelifetime	cmd/hostctl/actions/add_replace.go:101:12	resourcelifetime/missing-release	true-positive	Default branch opens profile file and passes it as io.Reader to ParseProfile, which only scans, then returns without closing owned file (add_replace.go:101-108; parser.go:170-185).
guumaster/hostctl	d6d96999f81952fa8d2ea3121ae5e3cce08afed6	resourcelifetime	cmd/hostctl/actions/restore_test.go:19:13	resourcelifetime/missing-release	true-positive	Integration test creates to temp file but defers only Remove of pathname; Runner.Clean closes its own c.file, not this separate to handle (restore_test.go:19-28; integration_runner_test.go:164-167).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	concurrentcapture	fuse/test/cache_test.go:247:5	concurrentcapture/shared-capture	true-positive	One hundred launched goroutines write shared statErr without synchronization; wg.Wait joins only after racing writes (cache_test.go:241-257).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	deferinloop	fuse/test/file_lock_test.go:38:3	deferinloop/cleanup-lifetime	false-positive	Test intentionally retains each /dev/null descriptor until function exit to force subsequent Fd()>3; loop stops once low-numbered descriptors are occupied (file_lock_test.go:33-42).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	deferinloop	posixtest/test.go:721:3	deferinloop/cleanup-lifetime	false-positive	f1 remains open across lock query by f2; loop covers exactly two syscall commands, so deferred cleanup retains only a bounded test set (posixtest/test.go:714-743).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	deferinloop	posixtest/test.go:735:3	deferinloop/cleanup-lifetime	false-positive	f2 remains open for each lock test; same exactly-two-iteration loop retains at most four test descriptors until function exit (posixtest/test.go:714-743).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	goroutineownership	fs/simple_test.go:657:3	goroutineownership/unjoined	true-positive	waitTimeout returns on timeout arm without joining worker blocked in wg.Wait; external cmd.Wait may not settle promptly despite Kill (simple_test.go:655-667).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	nilargument	fs/cache_test.go:213:14	nilargument/dereferenced-nil	false-positive	Local countingSymlink link is passed to root.NewPersistentInode; bridge.newInodeUnlocked initializes embedded Inode bridge before NotifyContent, so reported nil bridge is not established (cache_test.go:175-213; fs/bridge.go:106-139).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	processownership	fs/interrupt_test.go:64:12	processownership/missing-wait	true-positive	Test starts child then calls Process.Kill but never Wait/reap before returning (interrupt_test.go:63-76).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	processownership	fuse/test/delete_linux_test.go:86:8	processownership/missing-wait	true-positive	Test starts tail -f; deferred Kill and Sleep do not reap process with Wait (delete_linux_test.go:81-94).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	benchmark/stat_test.go:114:12	resourcelifetime/missing-release	true-positive	readdir returns on Readdirnames error without closing successfully opened f (stat_test.go:113-121).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	example/loopback/main.go:67:13	resourcelifetime/missing-release	true-positive	CPU profile file is passed to StartCPUProfile and only StopCPUProfile is deferred; underlying file descriptor is never closed (main.go:63-74).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	example/statfs/main.go:44:19	resourcelifetime/missing-release	true-positive	Profile output file is created and used for CPU profile, but Start/StopCPUProfile does not close underlying profFile (main.go:41-50,72-89).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	example/statfs/main.go:50:22	resourcelifetime/missing-release	true-positive	Heap profile file is created and passed to WriteHeapProfile, but no memProfFile.Close occurs (main.go:41-53,85-89).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	example/zipfs/main.go:41:19	resourcelifetime/missing-release	true-positive	Profile output file is created and used for CPU profile, but Start/StopCPUProfile does not close underlying descriptor (main.go:38-51,70-86).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	example/zipfs/main.go:47:22	resourcelifetime/missing-release	true-positive	Heap profile file is created and passed to WriteHeapProfile, but no file Close occurs (main.go:38-51,83-86).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	fs/zipfs_example_test.go:123:16	resourcelifetime/missing-release	true-positive	zip.OpenReader returns file-owning ReadCloser; only its embedded Reader is stored in mounted root, and server.Wait returns without zfile.Close (zipfs_example_test.go:117-138).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	fuse/test/loopback_linux_test.go:61:12	resourcelifetime/missing-release	true-positive	os.Create handle is discarded; later pathname operations do not close the opened descriptor (loopback_linux_test.go:57-80).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	fuse/test/loopback_test.go:139:12	resourcelifetime/missing-release	false-positive	Test intentionally opens nonexistent /doesnotexist path and checks error; no successful resource acquisition on the intended path (loopback_test.go:136-142).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	splice/copy_test.go:21:12	resourcelifetime/missing-release	true-positive	TestCopyFile creates src temp file and uses only its Name afterward, never closing the handle (copy_test.go:20-39).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	splice/copy_test.go:26:12	resourcelifetime/missing-release	true-positive	TestCopyFile creates dst temp file and uses only its Name afterward, never closing the handle (copy_test.go:20-39).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	splice/copy_test.go:52:13	resourcelifetime/missing-release	true-positive	Reopened src file closes only when pool.get returns nonnil p; alternate branch returns without src.Close (copy_test.go:52-71).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	splice/copy_test.go:54:14	resourcelifetime/missing-release	true-positive	Reopened dst file closes only when pool.get returns nonnil p; alternate branch returns without dst.Close (copy_test.go:54-71).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	virtiofs/ramdisk_test.go:541:12	resourcelifetime/missing-release	true-positive	os.Create f is passed to gzip.NewWriter, but gzip writer Close does not close underlying f; error paths and completion omit f.Close (ramdisk_test.go:541-554).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	zipfs/multizip_test.go:43:12	resourcelifetime/missing-release	false-positive	TestMultiZipReadonly expects os.Create on mounted read-only MultiZipFs to fail; root implements no Create, so intended path acquires no handle (multizip_test.go:39-46).
hanwen/go-fuse	99dba22daba7175a92ba06d7678bd50e2a754cee	resourcelifetime	zipfs/multizip_test.go:48:11	resourcelifetime/missing-release	false-positive	TestMultiZipReadonly expects os.OpenFile O_WRONLY on mounted read-only MultiZipFs to fail; intended path acquires no handle (multizip_test.go:48-51).
ipinfo/cli	301d0e1692397d64da244fd7a515eb9635d51744	resourcelifetime	lib/iputil/ip_list.go:182:12	resourcelifetime/missing-release	true-positive	IPListFromFile opens f, passes it to IPListFromReader, and returns the parsed slice without closing the file (ip_list.go:182-187).
ipinfo/cli	301d0e1692397d64da244fd7a515eb9635d51744	resourcelifetime	lib/iputil/ip_list_write.go:237:12	resourcelifetime/missing-release	true-positive	IPListWriteFromFile opens f, passes it to IPListWriteFromReader, and returns without closing the file (ip_list_write.go:237-243).
jaeles-project/jaeles	d40305ffe42a831b2b144e48d0428de4def4270a	resourcelifetime	utils/helper.go:177:12	resourcelifetime/missing-release	true-positive	AppendToContent opens f for append, but Write error returns before f.Close (helper.go:177-187). Repository scan incomplete; this site has direct source evidence.
jaeles-project/jaeles	d40305ffe42a831b2b144e48d0428de4def4270a	resourcelifetime	utils/log.go:40:13	resourcelifetime/missing-release	true-positive	InitLog opens f for log MultiWriter but never closes it; normal Verbose/default branches then replace logger output with stdout/discard, dropping the only owner (log.go:40-65). Repository scan incomplete; this site has direct source evidence.
jaypipes/ghw	28bab225960d5784faffacbe43792ad64e7ebd83	resourcelifetime	pkg/snapshot/clonetree.go:221:12	resourcelifetime/missing-release	true-positive	copyPseudoFile creates f, but a Write error returns before f.Close (clonetree.go:221-230). Repository scan incomplete due dependencies; this site has direct source evidence.
jaypipes/ghw	28bab225960d5784faffacbe43792ad64e7ebd83	resourcelifetime	pkg/snapshot/clonetree_block_linux.go:142:14	resourcelifetime/missing-release	true-positive	A regular block-device pseudo-file is created, but its Write error returns before f.Close (clonetree_block_linux.go:142-149). Repository scan incomplete due dependencies; this site has direct source evidence.
jaypipes/ghw	28bab225960d5784faffacbe43792ad64e7ebd83	resourcelifetime	pkg/snapshot/clonetree_block_linux.go:174:12	resourcelifetime/missing-release	true-positive	The rotational pseudo-file is created, but its Write error returns before f.Close (clonetree_block_linux.go:174-182). Repository scan incomplete due dependencies; this site has direct source evidence.
jaypipes/ghw	28bab225960d5784faffacbe43792ad64e7ebd83	resourcelifetime	pkg/snapshot/clonetree_block_linux.go:223:14	resourcelifetime/missing-release	true-positive	A partition pseudo-file is created, but its Write error returns before f.Close (clonetree_block_linux.go:223-230). Repository scan incomplete due dependencies; this site has direct source evidence.
jaypipes/ghw	28bab225960d5784faffacbe43792ad64e7ebd83	resourcelifetime	pkg/snapshot/unpack.go:89:16	resourcelifetime/missing-release	true-positive	Tar unpack opens dst, then an io.Copy error returns before dst.Close (unpack.go:89-99). Repository scan incomplete due dependencies; this site has direct source evidence.
jehiah/json2csv	0bd0bb4e06a282ff4c9ec979a52159c379bf9652	resourcelifetime	main.go:51:16	resourcelifetime/missing-release	true-positive	CLI opens output file, wraps it in csv.Writer and calls json2csv but never closes the underlying os.File before main returns (main.go:51-70).
jlaffaye/ftp	81e548ee536a72acd8b6a4ffedc92ef0e34072b1	nilargument	ftp.go:170:7	nilargument/dereferenced-nil	false-positive	Frozen diagnostic claims conn.Writer.W definitely nil, but c.conn comes from textproto.NewConn, whose standard constructor initializes Writer.W with bufio.NewWriter(conn); Quit receiver field is nonnil (ftp.go:160-170; net/textproto.NewConn).
jlaffaye/ftp	81e548ee536a72acd8b6a4ffedc92ef0e34072b1	nilargument	ftp.go:176:8	nilargument/dereferenced-nil	false-positive	Explicit-TLS auth error Quit uses same initialized textproto.NewConn; Writer.W is set by constructor and not definitely nil (ftp.go:160-176; net/textproto.NewConn).
