repository	revision	analyzer	position	checks	verdict	reason
magnusbaeck/logstash-filter-verifier	b9b4509585d014580680f690e212872880638650	goroutineownership	internal/logstash/parallel_process.go:58:2	goroutineownership/unjoined	true-positive	the accept goroutine (parallel_process.go:58-66) signals completion by closing ts.senderReady. When newDeletedTempFile fails, NewTestStream returns nil, err (75-78) without closing senderListener or waiting on senderReady, so the goroutine stays blocked in AcceptUnix on an unreachable listener.
magnusbaeck/logstash-filter-verifier	b9b4509585d014580680f690e212872880638650	resourcelifetime	internal/logstash/copyfile.go:60:12	resourcelifetime/missing-release	true-positive	w from os.Create is not closed when io.Copy fails (copyfile.go:60-67); only the success path calls w.Close.
magnusbaeck/logstash-filter-verifier	b9b4509585d014580680f690e212872880638650	resourcelifetime	internal/logstash/invocation.go:68:23	resourcelifetime/missing-release	true-positive	ioConfigFile from os.CreateTemp is not closed on the later error returns from copyConfigFiles and os.WriteFile (invocation.go:100-114); those paths close only logFile. Release (152-156) runs only once an Invocation is returned.
maxigo-web/maxigo-client	574e90e93ac6661a0a26e8409bd8feb068899a3b	resourcelifetime	uploads.go:164:15	resourcelifetime/missing-release	false-positive	resp.Body is closed on the non-200 path (uploads.go:176); on success it is wrapped in readCloser{limited, resp.Body} and returned (181-182), and readCloser.Close closes the underlying body (uploads.go:191-193). The documented contract is that the caller must close it (148)
melqtx/tork	042179e991c5aeda1e8339b222eac2c7873f854a	resourcelifetime	internal/engine/direct_parallel.go:259:12	resourcelifetime/missing-release	true-positive	finalizeParallelDirect returns on a newHash error before f.Close (direct_parallel.go:259-265). newHash can fail for an unsupported Algorithm, which a Checksum struct literal with exported fields can hold (checksum.go:75-90).
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_config.go:50:15	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_config.go:50 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mailboxes.go:73:25	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mailboxes.go:73 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mailboxes.go:77:35	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mailboxes.go:77 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mailboxes.go:81:27	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mailboxes.go:81 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mailboxes.go:85:25	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mailboxes.go:85 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mailboxes.go:89:25	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mailboxes.go:89 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mailboxes.go:93:25	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mailboxes.go:93 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:139:23	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:139 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:143:27	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:143 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:147:27	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:147 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:151:26	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:151 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:155:26	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:155 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:159:22	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:159 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:163:26	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:163 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:167:22	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:167 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:171:27	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:171 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:175:22	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:175 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:179:23	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:179 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:183:22	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:183 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_mails.go:187:28	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_mails.go:187 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_queue.go:70:35	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_queue.go:70 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_queue.go:74:40	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_queue.go:74 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_queue.go:78:39	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_queue.go:78 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	resourcelifetime	internal/storage/sqlite3/table_queue.go:82:39	resourcelifetime/missing-release	true-positive	Statement from db.Prepare at internal/storage/sqlite3/table_queue.go:82 is stored in the partially built table struct t; when a later db.Prepare in the same constructor fails, the function returns nil, err without closing it, and the caller NewSQLite3StorageStorage (sqlite3.go:42-60) also drops db without Close, so the statement leaks on that error path
ovn-kubernetes/libovsdb	6acd868996b9393b932a1eeeec1ea4e6c722ebe8	deferinloop	client/client.go:1305:3	deferinloop/cleanup-lifetime	true-positive	defer db.cacheMutex.Unlock inside the range over o.databases keeps every database cache lock held until handleDisconnectNotification returns (client.go:1303-1305); nothing after the loop uses the per-db state (1319-1331), so earlier independent locks are held for no reason.
ovn-kubernetes/libovsdb	6acd868996b9393b932a1eeeec1ea4e6c722ebe8	deferinloop	client/client.go:1312:3	deferinloop/cleanup-lifetime	true-positive	defer db.modelMutex.Unlock in the loop over databases holds each db model lock across later iterations and the shutdownMutex acquisition until function return (client.go:1311-1312,1321-1323); cleanup lifetime crosses iterations.
ovn-kubernetes/libovsdb	6acd868996b9393b932a1eeeec1ea4e6c722ebe8	deferinloop	client/client.go:1316:3	deferinloop/cleanup-lifetime	true-positive	defer db.monitorsMutex.Unlock in the loop over databases holds each monitors lock across later iterations until function return (client.go:1315-1316); cleanup lifetime crosses iterations.
ovn-kubernetes/libovsdb	6acd868996b9393b932a1eeeec1ea4e6c722ebe8	lockorder	client/client.go:299:12	lockorder/contradictory-order	false-positive	The cited reverse edge is infeasible: connect calls monitor(..., true, ...) at client.go:299, and monitor takes rpcMutex.RLock only when reconnecting is false (client.go:937-941). A real rpcMutex/monitorsMutex inversion exists through the public Monitor API (monitor(..., false, ...) under monitorsMutex versus connect's rpcMutex then monitorsMutex, client.go:245,287), but not on the reported path.
ovn-kubernetes/libovsdb	6acd868996b9393b932a1eeeec1ea4e6c722ebe8	lockorder	server/server.go:197:3	lockorder/missing-release	true-positive	GetSchema takes o.modelsMutex.RLock (server.go:194) and returns the database-does-not-exist error at 197 without RUnlock, leaving the read lock held forever and blocking later writers.
phires/go-guerrilla	4150007846ceb1215143518d0863d0b663c1369c	resourcelifetime	backends/p_guerrilla_db_redis.go:317:12	resourcelifetime/missing-release	true-positive	sqlConnect discards the *sql.Rows from db.Query (p_guerrilla_db_redis.go:317) and never closes it, which pins a pooled connection; the db is also not closed on the error return (318-320).
phires/go-guerrilla	4150007846ceb1215143518d0863d0b663c1369c	resourcelifetime	backends/p_sql.go:95:11	resourcelifetime/missing-release	true-positive	connect discards the *sql.Rows returned by db.Query at p_sql.go:95 without Close, which keeps a pool connection busy for the DB lifetime.
phires/go-guerrilla	4150007846ceb1215143518d0863d0b663c1369c	resourcelifetime	tests/testcert/generate_cert.go:142:18	resourcelifetime/missing-release	true-positive	certOut from os.Create is left unclosed when pem.Encode or Sync fails (generate_cert.go:146-152); Close is reached only on success (153).
phires/go-guerrilla	4150007846ceb1215143518d0863d0b663c1369c	resourcelifetime	tests/testcert/generate_cert.go:157:17	resourcelifetime/missing-release	true-positive	keyOut from os.OpenFile is left unclosed on the pemBlockForKey, Encode or Sync error returns (generate_cert.go:163-171).
razshare/frizzante	99d0bf83972a9026a38b751a8256968d48a35dd5	resourcelifetime	internal/project/lib/core/files/zip_directory.go:46:16	resourcelifetime/missing-release	true-positive	In the Walk callback each opened file is closed only when zipFileWriter.Create fails; after io.Copy (on success or error) it is never closed (zip_directory.go:46-61).
razshare/frizzante	99d0bf83972a9026a38b751a8256968d48a35dd5	resourcelifetime	internal/project/lib/databases/migrate.go:102:24	resourcelifetime/missing-release	true-positive	After database.Begin succeeds, an efs.ReadFile error returns with the transaction neither committed nor rolled back (migrate.go:102-110).
rhnvrm/simples3	57fa0ece6fd9f951a536cd0ce0ad39c6912dbd14	resourcelifetime	iam.go:101:15	resourcelifetime/missing-release	true-positive	first IMDS response body is not closed on the non-200 return or the io.ReadAll error return (iam.go:106-113); Close happens only at 116 on success.
rhnvrm/simples3	57fa0ece6fd9f951a536cd0ce0ad39c6912dbd14	resourcelifetime	object.go:140:14	resourcelifetime/missing-release	true-positive	FileDownload returns the status-code error on non-200 without closing res.Body (object.go:145-147); only the 200 path hands the body to the caller.
sipcapture/heplify-server	95a97868bfdfb9654a10b5390c084b97f820b956	resourcelifetime	config/webconfig.go:146:12	resourcelifetime/missing-release	true-positive	f from os.Create(webSetting.Config) is encoded into and then abandoned without Close (webconfig.go:146-152), leaking the fd and never checking for flush or close errors.
slurdge/goeland	3eb263bcb2c6617c74326f629efa9075f1f40783	resourcelifetime	internal/goeland/fetch/miniflux.go:163:14	resourcelifetime/missing-release	true-positive	The earlier defer res.Body.Close() (miniflux.go:81) binds the first response; the mark-read response at :163 is never closed on either return (:167-172).
sphireinc/Foundry	f58bd9a646180fd5b444afdf030761ab207b0dee	resourcelifetime	internal/installutil/github.go:155:18	resourcelifetime/missing-release	true-positive	tmpFile from os.CreateTemp (github.go:155) is closed only at github.go:168; the returns after an io.Copy error (161-163) and after 'written > maxBytes' (165-167) skip Close, and the defer only calls os.Remove
sphireinc/Foundry	f58bd9a646180fd5b444afdf030761ab207b0dee	resourcelifetime	scripts/cmd/e2e-serve/main.go:148:14	resourcelifetime/missing-release	true-positive	out from os.OpenFile (main.go:148) is closed only on the success return (main.go:156); an io.Copy error returns at main.go:153-155 without closing it
stryan/materia	3dc32bcf63e82971d816839733bdefba78562040	concurrentcapture	pkg/executor/execute.go:102:4	concurrentcapture/shared-capture	true-positive	badState = true is written without synchronization by every per-service goroutine launched in the range loop (execute.go:90-113); servWG only orders the writes before the later read, not against each other.
stryan/materia	3dc32bcf63e82971d816839733bdefba78562040	concurrentcapture	pkg/executor/execute.go:96:5	concurrentcapture/shared-capture	true-positive	finalServices[serv] map is written concurrently by the per-service goroutines launched in the loop with no mutex (execute.go:96,109,112); concurrent map writes are a real race (fatal at runtime).
stryan/materia	3dc32bcf63e82971d816839733bdefba78562040	processownership	pkg/containers/command/volumes.go:81:9	processownership/missing-wait	true-positive	compressCmd is started at volumes.go:81 but if exportCmd.Run fails the function returns at volumes.go:85-87 without compressCmd.Wait (only waited at :89).
stryan/materia	3dc32bcf63e82971d816839733bdefba78562040	resourcelifetime	pkg/attributes/file/file.go:72:16	resourcelifetime/missing-release	true-positive	os.Open(v) in the loop is never closed on any path; buf.ReadFrom consumes it and the file handle is dropped (file.go:72-86).
stryan/materia	3dc32bcf63e82971d816839733bdefba78562040	resourcelifetime	pkg/notify/notify.go:64:11	resourcelifetime/missing-release	true-positive	client.Do response is discarded (_ , err) so resp.Body is never closed on success (notify.go:64-68).
sunmi-OS/gocore	124f5f3e20bd244b6a081d23b41f9edd2beeb95b	deferinloop	utils/file/zip.go:111:4	deferinloop/cleanup-lifetime	true-positive	defer outFile.Close() inside the per-entry loop (zip.go:111) keeps every extracted file open until Unzip returns.
sunmi-OS/gocore	124f5f3e20bd244b6a081d23b41f9edd2beeb95b	resourcelifetime	lib/prometheus/prometheus.go:233:14	resourcelifetime/missing-release	true-positive	client.Do response is discarded (prometheus.go:233) so the body is never closed; called every push tick.
