# repository	revision	analyzer	position	checks	verdict	reason
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	exitpolicy	drive/dispatcher_test.go:26:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	exitpolicy	storage/db_test.go:71:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	lockorder	common/utils/path_tree.go:113:2	lockorder/missing-release	false-positive	Add locks and unlocks node.mu under the same unchanged nil guard; writing node.Data cannot change the mutex field.
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	lockorder	common/utils/path_tree.go:118:3	lockorder/missing-release	false-positive	Normal loop completion unlocks under the unchanged n.mu nil guard; the invalid-key panic is not a normal return. Separate child-map writes do not mutate n.mu.
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	lockorder	common/utils/path_tree.go:135:3	lockorder/missing-release	false-positive	RemoveChild locks and unlocks under the same unchanged n.mu nil guard; deleting a child-map entry does not change the lock.
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	lockorder	common/utils/path_tree.go:54:4	lockorder/missing-release	false-positive	Each tree traversal iteration releases node.mu on both lookup-success and lookup-failure paths before advancing node; optional-lock guards remain stable.
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	lockorder	common/utils/path_tree.go:61:4	lockorder/missing-release	false-positive	The lookup-failure return is preceded by RUnlock under the same unchanged node.mu nil guard as acquisition.
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	lockorder	common/utils/path_tree.go:89:4	lockorder/missing-release	false-positive	Create releases the current node mutex before replacing node with its child; independent child-map mutation does not invalidate the optional-lock guard.
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	resourcelifetime	common/driveutil/oauth_test.go:166:9	resourcelifetime/missing-release	false-positive	Request uses a context explicitly canceled before Do; OAuth transport propagates that context through token retrieval and the standard base transport, so no successful response body is acquired.
devld/go-drive	91c3ac7253642bf58629d6a87cf7ab718f2d3827	resourcelifetime	drive/fs/index.go:352:13	resourcelifetime/missing-release	true-positive	Seek error returns without closing the opened file; ownership is transferred only on other paths.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	pkg/db/main_test.go:13:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	pkg/ingest/main_test.go:15:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	pkg/ingest/session/main_test.go:15:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	pkg/reporting/query/main_test.go:15:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	scripts/update_browser_blacklist/update_browser_blacklist.go:49:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	scripts/update_browser_blacklist/update_browser_blacklist.go:55:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	scripts/update_referrer_blacklist/update_referrer_blacklist.go:63:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	scripts/update_referrer_blacklist/update_referrer_blacklist.go:69:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	scripts/update_ua_blacklist/update_ua_blacklist.go:31:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	scripts/update_ua_blacklist/update_ua_blacklist.go:78:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	exitpolicy	scripts/update_ua_blacklist/update_ua_blacklist.go:84:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	goroutineownership	pkg/db/testing.go:81:3	goroutineownership/unjoined	true-positive	Worker calls Done before assert.NoError; Wait can return while a worker still accesses testing.T.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	resourcelifetime	pkg/ingest/geo/geo.go:151:15	resourcelifetime/missing-release	true-positive	Geo download reads the HTTP response but never closes its Body.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	resourcelifetime	pkg/ingest/ip/udger.go:119:15	resourcelifetime/missing-release	true-positive	Udger download reads the HTTP response but never closes its Body.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	resourcelifetime	pkg/ingest/ip/udger.go:192:15	resourcelifetime/missing-release	true-positive	Scan error abandons live rows; caller DB.Close does not forcibly close an in-use row set.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	resourcelifetime	pkg/ingest/ip/udger.go:213:15	resourcelifetime/missing-release	true-positive	Scan error abandons live rows; caller DB.Close does not forcibly close an in-use row set.
pirsch-analytics/pirsch	2cf4279f52b9729da9f9dd95abebf8dd4a6b5f0a	resourcelifetime	pkg/ingest/referrer/android.go:61:15	resourcelifetime/missing-release	true-positive	Non-200 successful HTTP response returns before Body.Close is deferred.
k1LoW/octocov	603f22919254788c10b7230f91053eca2814628d	resourcelifetime	central/central.go:91:12	resourcelifetime/missing-release	true-positive	Opened index file has no Close; renderIndex can fail during GitHub setup before writing and does not own the file.
k1LoW/octocov	603f22919254788c10b7230f91053eca2814628d	resourcelifetime	gh/gh.go:679:17	resourcelifetime/missing-release	true-positive	Artifact response Body is copied but never closed, including size/read errors; closing zip entries is not response cleanup.
safedep/pmg	78a8f2e89511d3ebeb5b2dddd67e3bc3fa4d0861	exitpolicy	main.go:221:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
safedep/pmg	78a8f2e89511d3ebeb5b2dddd67e3bc3fa4d0861	exitpolicy	main.go:223:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
safedep/pmg	78a8f2e89511d3ebeb5b2dddd67e3bc3fa4d0861	exitpolicy	sandbox/platform/landlock_helper_linux.go:279:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
AdguardTeam/dnsproxy	e7bd0153f199a8d75a12eae19f45b82b66697a90	exitpolicy	internal/cmd/cmd.go:78:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
anchore/quill	451f93a3190ba2c23e2e64f355ee774431c017d0	resourcelifetime	quill/extract/extract.go:55:12	resourcelifetime/missing-release	true-positive	Mach-O parse failure returns without closing the opened input; NewFile accepts a borrowed ReaderAt and does not close it on parse errors.
anchore/quill	451f93a3190ba2c23e2e64f355ee774431c017d0	resourcelifetime	quill/macho/file.go:132:12	resourcelifetime/missing-release	true-positive	Parse/Seek failure returns before the opened file is installed in the receiver or closed.
anchore/quill	451f93a3190ba2c23e2e64f355ee774431c017d0	resourcelifetime	quill/notary/payload.go:183:12	resourcelifetime/missing-release	true-positive	prepareBinary never closes its file; createZip only copies its io.Reader into an in-memory archive and does not own input cleanup.
google/trillian	0362d55869965067c9ffa276a78d18e95a596ca3	concurrentcapture	storage/cloudspanner/log_storage.go:278:5	concurrentcapture/shared-capture	true-positive	Per-leaf workers append to a shared writeDupes map without synchronization; the WaitGroup only joins after concurrent writes.
google/trillian	0362d55869965067c9ffa276a78d18e95a596ca3	exitpolicy	quota/crdbqm/common_test.go:42:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
google/trillian	0362d55869965067c9ffa276a78d18e95a596ca3	exitpolicy	quota/crdbqm/common_test.go:52:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
google/trillian	0362d55869965067c9ffa276a78d18e95a596ca3	exitpolicy	storage/crdb/common_test.go:82:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
google/trillian	0362d55869965067c9ffa276a78d18e95a596ca3	goroutineownership	testonly/integration/logenv.go:149:2	goroutineownership/unjoined	true-positive	listen failure cancels the sequencer context and returns without waiting for the worker's deferred Done; cancellation is not completion.
google/trillian	0362d55869965067c9ffa276a78d18e95a596ca3	resourcelifetime	storage/mysql/tree_storage.go:157:12	resourcelifetime/missing-release	true-positive	StorageSettings unmarshal failure returns after BeginTx without rollback or transferring the transaction.
tis24dev/proxsave	e30e1d1cac5dfe337cc995bfa14281d9b8787d8f	resourcelifetime	internal/backup/archiver_test.go:215:11	resourcelifetime/missing-release	false-positive	Gzip reader is only used to validate the header; its underlying file is independently closed. gzip.Reader.Close owns no external resource and does not close the input.
tis24dev/proxsave	e30e1d1cac5dfe337cc995bfa14281d9b8787d8f	resourcelifetime	internal/orchestrator/backup_safety_test.go:1776:12	resourcelifetime/missing-release	false-positive	Gzip reader wraps an in-memory bytes.Reader; skipping its Close leaks no external resource and does not skip checksum validation performed by reads.
tis24dev/proxsave	e30e1d1cac5dfe337cc995bfa14281d9b8787d8f	resourcelifetime	internal/orchestrator/backup_safety_test.go:1825:12	resourcelifetime/missing-release	false-positive	Gzip reader wraps an in-memory bytes.Reader; skipping its Close leaks no external resource.
tis24dev/proxsave	e30e1d1cac5dfe337cc995bfa14281d9b8787d8f	resourcelifetime	internal/orchestrator/backup_safety_test.go:2395:12	resourcelifetime/missing-release	false-positive	Gzip reader wraps an in-memory bytes.Reader; skipping its Close leaks no external resource.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	exitpolicy	cmd/yarr/main.go:104:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	exitpolicy	cmd/yarr/main.go:109:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	exitpolicy	cmd/yarr/main.go:121:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	exitpolicy	cmd/yarr/main.go:126:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	exitpolicy	cmd/yarr/main.go:131:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	exitpolicy	cmd/yarr/main.go:136:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	exitpolicy	cmd/yarr/main.go:141:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	exitpolicy	cmd/yarr/main.go:98:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	resourcelifetime	src/storage/sqlite/feed.go:85:15	resourcelifetime/missing-release	true-positive	Scan error returns before rows exhaustion with no Close; normal exhaustion does not cover that branch.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	resourcelifetime	src/storage/sqlite/folder.go:57:15	resourcelifetime/missing-release	true-positive	Scan error returns before rows exhaustion with no Close.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	resourcelifetime	src/storage/sqlite/item.go:206:15	resourcelifetime/missing-release	true-positive	Scan error returns before rows exhaustion with no Close.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	resourcelifetime	src/storage/sqlite/item.go:284:15	resourcelifetime/missing-release	false-positive	FeedStats has no early exit from its single-result-set rows.Next loop; database/sql closes rows at exhaustion. Ignoring Scan errors is a separate issue, not a missing-release proof.
nkanaev/yarr	bb427710efec1ba2c9b9b4cacde67874a347499b	resourcelifetime	src/storage/sqlite/migration.go:287:15	resourcelifetime/missing-release	false-positive	The migration callback's caller commits or rolls back its exact parent transaction on every path; sql transaction cancellation closes dependent rows, including callback errors.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	goroutineownership	kv/memberlist/memberlist_client_test.go:1201:6	goroutineownership/unjoined	true-positive	kvsStarted.Done is a readiness notification, not completion; later runClient and testing assertions are not joined before the subtest returns after signaling stop.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	goroutineownership	kv/memberlist/memberlist_client_test.go:1203:6	goroutineownership/unjoined	true-positive	Readiness WaitGroup reaches zero before runClient and its test assertions; closing stop requests shutdown without waiting for completion.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	goroutineownership	ring/batch_test.go:65:2	goroutineownership/unjoined	false-positive	One worker processes exactly len(scenarios) items and calls Done after each record; Wait accounts for every substantive iteration before the result read. No work follows the final Done except loop exit.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/internal/opentracingtest/server_opentracing_test.go:263:15	resourcelifetime/missing-release	true-positive	Test discards the successful HTTP response without closing Body.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/internal/oteltest/server_otel_test.go:246:15	resourcelifetime/missing-release	true-positive	Test discards the successful HTTP response without closing Body.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:134:11	resourcelifetime/missing-release	true-positive	Test discards the successful HTTP response without closing Body.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:222:12	resourcelifetime/missing-release	true-positive	Test discards the successful HTTP response without closing Body.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:228:12	resourcelifetime/missing-release	true-positive	Test discards the successful HTTP error-status response without closing Body.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:234:12	resourcelifetime/missing-release	true-positive	Test discards the successful HTTP not-found response without closing Body.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:241:13	resourcelifetime/missing-release	inconclusive	Test expects cancellation after a 50ms sleep against a 10s handler. Usually Do returns no response, but scheduling can permit success; source alone does not prove either an acquisition or its impossibility.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:340:12	resourcelifetime/missing-release	true-positive	Test discards the successful HTTP error-status response without closing Body.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:347:13	resourcelifetime/missing-release	inconclusive	Test expects cancellation after a 50ms sleep against a 10s handler; timing does not prove Do cannot succeed. Not promoted to a true/false regression label.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:579:11	resourcelifetime/missing-release	true-positive	Test discards the successful HTTP error-status response without closing Body.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:826:12	resourcelifetime/missing-release	true-positive	Test discards the successful HTTP error-status response without closing Body.
grafana/dskit	86f3c54f61fe477e68ac15dfac9ed88e4ee9e457	resourcelifetime	server/server_test.go:852:12	resourcelifetime/missing-release	true-positive	PROXY-protocol test discards the successful HTTP response without closing Body.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	deferinloop	executors/readfile/readfile.go:122:3	deferinloop/cleanup-lifetime	true-positive	Each matched input file stays open until the entire filesPath loop completes.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	goroutineownership	executors/exec/exec.go:166:2	goroutineownership/unjoined	true-positive	cmd.Start error returns without joining the already launched stdout reader; no completed outchan receive covers this branch.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	goroutineownership	executors/exec/exec.go:187:2	goroutineownership/unjoined	true-positive	cmd.Start error returns without joining the already launched stderr reader.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	resourcelifetime	executors/exec/exec.go:101:21	resourcelifetime/missing-release	true-positive	Script write failure/short write returns before temporary file Close.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	resourcelifetime	executors/http/http_test.go:23:23	resourcelifetime/missing-release	true-positive	Temporary TLS key handle is used only for its filename and never closed.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	resourcelifetime	executors/http/http_test.go:32:24	resourcelifetime/missing-release	true-positive	Temporary TLS certificate handle is used only for its filename and never closed.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	resourcelifetime	executors/mongo/mongo.go:103:18	resourcelifetime/missing-release	true-positive	Fixture file is decoded without Close, including decoder errors.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	resourcelifetime	executors/mongo/mongo.go:163:18	resourcelifetime/missing-release	true-positive	JSON input file is decoded without Close, including early decode/marshal errors.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	resourcelifetime	executors/smtp/smtp.go:122:12	resourcelifetime/missing-release	true-positive	TLS branch creates an SMTP client without registering Close; subsequent Auth/Mail errors leave it live.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	resourcelifetime	process_testsuite.go:20:19	resourcelifetime/missing-release	true-positive	CPU profile file is never closed; StopCPUProfile flushes but does not close its caller-owned writer, and sibling file failure also abandons it.
ovh/venom	a4adefe209b2204d02575ae2af181f9405b0fbf8	resourcelifetime	process_testsuite.go:21:19	resourcelifetime/missing-release	true-positive	Heap profile file is never closed; deferred WriteTo does not close its writer.
maxbrunsfeld/counterfeiter	fbce8493e0c309d7fdefb840d1b9be2c0c9b4c67	resourcelifetime	main.go:171:15	resourcelifetime/missing-release	true-positive	printCode creates and writes the output file without closing it on success or write error.
hashicorp/go-getter	af0c1a94a9dd877806a1369ca33326adb748a786	resourcelifetime	detect_bitbucket.go:42:15	resourcelifetime/missing-release	true-positive	Bitbucket response is never closed, including the immediate forbidden-status return.
hashicorp/go-getter	af0c1a94a9dd877806a1369ca33326adb748a786	resourcelifetime	detect_bitbucket_test.go:17:15	resourcelifetime/missing-release	true-positive	Connectivity probe discards a successful HTTP response without closing its body.
hashicorp/go-getter	af0c1a94a9dd877806a1369ca33326adb748a786	resourcelifetime	get_git.go:102:14	resourcelifetime/missing-release	true-positive	Chmod error returns before temporary key file Close; deferred Remove only unlinks the name.
helm/chart-releaser	76be46057af1c9620f738c92e392fb9ad3ffa0ce	exitpolicy	pkg/releaser/releaser.go:119:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
cerbos/cerbos	cd3efaf5c1eca0249adc24e36743361121693a59	resourcelifetime	cmd/cerbosctl/hub/store/replace_files.go:96:16	resourcelifetime/missing-release	true-positive	Zip validity probe discards the successful zip.ReadCloser, leaving its file open.
cerbos/cerbos	cd3efaf5c1eca0249adc24e36743361121693a59	resourcelifetime	cmd/cerbosctl/store/export/internal/exporter.go:247:12	resourcelifetime/missing-release	true-positive	Directory exporter creates and copies into a file without closing it on success or copy error.
cerbos/cerbos	cd3efaf5c1eca0249adc24e36743361121693a59	resourcelifetime	cmd/cerbosctl/store/export/internal/exporter.go:29:18	resourcelifetime/missing-release	false-positive	The same stable pure suffix predicates guard acquisition and exporter selection; every acquired file is passed into the returned owning exporter. The directory fallthrough cannot follow acquisition.
cerbos/cerbos	cd3efaf5c1eca0249adc24e36743361121693a59	resourcelifetime	internal/util/filesystem_tarfs.go:32:13	resourcelifetime/missing-release	false-positive	getFsFromTar closes every variadic closer on failure and returns them in ClosableFS on success; its Close iterates the same collection.
cerbos/cerbos	cd3efaf5c1eca0249adc24e36743361121693a59	resourcelifetime	internal/util/filesystem_tarfs.go:44:15	resourcelifetime/missing-release	false-positive	getFsFromTar closes every variadic closer on failure and returns them in ClosableFS on success; gzip reader is included in the returned cleanup collection.
jumpserver/koko	e3445777f98875501e1f4ab1a2849c32c4f33349	exitpolicy	pkg/common/client_test.go:121:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
jumpserver/koko	e3445777f98875501e1f4ab1a2849c32c4f33349	resourcelifetime	pkg/common/utils.go:44:12	resourcelifetime/missing-release	true-positive	Policy-only: io.Copy failure skips gzip.Writer.Close; the underlying file is closed, but the compressor is not finalized on the failed-copy path. No descriptor leak is claimed.
argoproj-labs/argocd-operator	370971de5cb8f92a90239cf92ffe099f28488909	resourcelifetime	controllers/argoutil/fips_test.go:234:15	resourcelifetime/missing-release	true-positive	Test discards the successful os.Create handle; directory removal does not close the descriptor.
bpg/terraform-provider-proxmox	076148bf2146b99bdf841e567ed61583c677c86a	resourcelifetime	proxmox/nodes/storage/upload.go:81:28	resourcelifetime/missing-release	true-positive	io.Copy failure returns before closing the temporary multipart file or registering removal.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	concurrentcapture	pkg/eni/manager.go:220:6	concurrentcapture/shared-capture	true-positive	Per-request goroutines assign the same outer err without synchronization; cancellation and a later Wait do not serialize concurrent error writes.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	evalorder	pkg/storage/store_test.go:528:39	evalorder/operand-mutation	true-positive	Deserializer copies the nil interface result before json.Unmarshal fills it. Latent callback defect even though these tests primarily exercise other error paths.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	evalorder	pkg/storage/store_test.go:549:39	evalorder/operand-mutation	true-positive	Deserializer copies the nil interface result before json.Unmarshal fills it. Latent callback defect even though these tests primarily exercise other error paths.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	evalorder	pkg/storage/store_test.go:566:39	evalorder/operand-mutation	true-positive	Deserializer copies the nil interface result before json.Unmarshal fills it. Latent callback defect even though these tests primarily exercise other error paths.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	evalorder	pkg/storage/store_test.go:592:39	evalorder/operand-mutation	true-positive	Deserializer copies the nil interface result before json.Unmarshal fills it. Latent callback defect even though these tests primarily exercise other error paths.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	exitpolicy	cmd/terway-controlplane/terway-controlplane.go:257:5	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	exitpolicy	cmd/terway-controlplane/terway-controlplane.go:267:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	exitpolicy	pkg/eni/crdv2.go:114:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	lockorder	pkg/eni/manager.go:266:8	lockorder/read-lock-write	true-positive	Release writes shared m.lastModified under RLock, so concurrent Release calls can both write while holding shared read locks.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/cni_linux_test.go:123:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/cni_linux_test.go:153:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/cni_linux_test.go:176:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
AliyunContainerService/terway	cb571b7be5bd8a095012912e7bcd56b30da6cc25	resourcelifetime	cmd/terway-cli/cni_linux_test.go:195:19	resourcelifetime/missing-release	true-positive	Temporary file handle is used only for its pathname; deferred Remove or independent WriteFile does not close the original descriptor.
