# batch	repository	revision	analyzer	position	check	group	verdict	status	family	evidence	replay
51	containerd/stargz-snapshotter	624678b4e421947534cbf0618f9609853cccee0f	goroutineownership	store/manager.go:193:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	getLayer launches waiter closing allDone but returns on first result or timeout; multiple workers can send same requested cached layer to unbuffered resultChan after the single receive, blocking workers and wg.Wait forever with no drain/cancellation. Source: https://github.com/containerd/stargz-snapshotter/blob/624678b4e421947534cbf0618f9609853cccee0f/store/manager.go#L193	.build/followup207-goroutines-select-v10/51-containerd__stargz-snapshotter-store.json
51	nanovms/ops	c7148e4d8bfbc441043fb7bd40bfc42b8c336037	goroutineownership	provider/aws/aws_image.go:301:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Snapshot block workers settle a WaitGroup that is normally waited after the file loop, but a non-EOF f.Read error returns before wg.Wait and channel shutdown. Already launched uploads can continue against shared result state while the result consumer also remains blocked. Source: https://github.com/nanovms/ops/blob/c7148e4d8bfbc441043fb7bd40bfc42b8c336037/provider/aws/aws_image.go#L301	.build/followup207-goroutines-select-v10/51-nanovms__ops-provider_aws.json
51	railwayapp/railpack	21a254ff630ae7b6f12f6742308d412037a97d38	goroutineownership	buildkit/build.go:156:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Progress worker ultimately sends on unbuffered progressDone, but subsequent fsutil.NewFS failure returns before its receive; status ch is not closed on that early path, so display/forwarding can remain blocked and no owner is transferred. Source: https://github.com/railwayapp/railpack/blob/21a254ff630ae7b6f12f6742308d412037a97d38/buildkit/build.go#L156	.build/followup207-goroutines-select-v10/51-railwayapp__railpack-buildkit.json
51	readytotouch/readytotouch	c5c59edb70b91e3ed71010e41e4679e9c4595a0d	goroutineownership	internal/oauth-providers/bitbucket/provider.go:50:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	GetUser launches user request with deferred wg.Done, then returns on email-fetch or email-validation error before wg.Wait; outstanding request has no transferred owner or cancellation on those paths. Source: https://github.com/readytotouch/readytotouch/blob/c5c59edb70b91e3ed71010e41e4679e9c4595a0d/internal/oauth-providers/bitbucket/provider.go#L50	.build/followup207-goroutines-select-v10/51-readytotouch__readytotouch-internal_oauth-providers_bitbucket.json
51	readytotouch/readytotouch	c5c59edb70b91e3ed71010e41e4679e9c4595a0d	goroutineownership	internal/oauth-providers/github/provider.go:51:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	GetUser launches user request with deferred wg.Done, then returns on email-fetch or email-validation error before wg.Wait; outstanding request has no transferred owner or cancellation on those paths. Source: https://github.com/readytotouch/readytotouch/blob/c5c59edb70b91e3ed71010e41e4679e9c4595a0d/internal/oauth-providers/github/provider.go#L51	.build/followup207-goroutines-select-v10/51-readytotouch__readytotouch-internal_oauth-providers_github.json
51	rootless-containers/rootlesskit	91055b8b1f415a4920f4e187c19b83cb056804b9	goroutineownership	pkg/child/child.go:471:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Child launches port driver then may return on createCmd failure before signaling portQuitCh or receiving portErrCh; no deferred cancellation/join covers that path. Source: https://github.com/rootless-containers/rootlesskit/blob/91055b8b1f415a4920f4e187c19b83cb056804b9/pkg/child/child.go#L471	.build/followup207-goroutines-select-v10/51-rootless-containers__rootlesskit-pkg_child.json
51	rootless-containers/rootlesskit	91055b8b1f415a4920f4e187c19b83cb056804b9	goroutineownership	pkg/parent/parent.go:302:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Parent launches port driver then may return on PID-file write or API listener failure before signaling portDriverQuit/receiving portDriverErr; no deferred owner cleanup. Source: https://github.com/rootless-containers/rootlesskit/blob/91055b8b1f415a4920f4e187c19b83cb056804b9/pkg/parent/parent.go#L302	.build/followup207-goroutines-select-v10/51-rootless-containers__rootlesskit-pkg_parent.json
52	Resinat/Resin	9b8ef8e5cf83071fbac4de29bd7187268b9cff7b	goroutineownership	internal/state/dirtyset_test.go:110:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Drainer loops until its own drained count reaches10000, but caller independently drains remaining entries after wg.Wait and can steal some of those unique writes. No further writes occur, so drainer can spin forever; drainerDone is never joined or cancellation signaled. Source: https://github.com/Resinat/Resin/blob/9b8ef8e5cf83071fbac4de29bd7187268b9cff7b/internal/state/dirtyset_test.go#L110	.build/followup207-goroutines-select-v10/52-Resinat__Resin-internal_state.json
52	TheYahya/enola	2bd8f923db674acfd8726ea9147000018dc86d1e	goroutineownership	enola.go:76:4	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Check's coordinator returns when semaphore.Acquire fails after prior workers launched, bypassing wg.Wait and executing deferred close(ch) while workers may still send on ch; cancellation can cause unjoined sends or send-on-closed panic. Source: https://github.com/TheYahya/enola/blob/2bd8f923db674acfd8726ea9147000018dc86d1e/enola.go#L76	.build/followup207-goroutines-select-v10/52-TheYahya__enola-..json
52	betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	goroutineownership	sources/git.go:142:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	listenForStdErr closes errCh after scanning and optionally sending an unbuffered error. gitdiff.Parse error branch abandons worker and channel instead of returning the GitCmd owner; stderr error send then has no receiver. Source: https://github.com/betterleaks/betterleaks/blob/2a387a5bad4290a84b9a1eb679bffe70611218cc/sources/git.go#L142	.build/followup207-goroutines-select-v10/52-betterleaks__betterleaks-sources.json
52	betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	goroutineownership	sources/git.go:250:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	listenForStdErr closes errCh after scanning and optionally sending an unbuffered error. gitdiff.Parse error branch abandons worker and channel instead of returning the GitCmd owner; stderr error send then has no receiver. Source: https://github.com/betterleaks/betterleaks/blob/2a387a5bad4290a84b9a1eb679bffe70611218cc/sources/git.go#L250	.build/followup207-goroutines-select-v10/52-betterleaks__betterleaks-sources.json
52	betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	goroutineownership	sources/git_history.go:120:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	listenForStdErr closes errCh after scanning and optionally sending an unbuffered error. gitdiff.Parse error branch abandons worker and channel instead of returning the GitCmd owner; stderr error send then has no receiver. Source: https://github.com/betterleaks/betterleaks/blob/2a387a5bad4290a84b9a1eb679bffe70611218cc/sources/git_history.go#L120	.build/followup207-goroutines-select-v10/52-betterleaks__betterleaks-sources.json
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	goroutineownership	util/exec_util.go:47:6	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Conversion worker is launched before command.Start; Start error returns without joining it. Cancellation return also bypasses completion while a worker can remain reading the supplied reader. Source: https://github.com/chrislusf/gleam/blob/8b4ae277059f30322db71de5e0473a4351bf9f8d/util/exec_util.go#L47	.build/followup207-goroutines-select-v10/52-chrislusf__gleam-util.json
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	goroutineownership	util/exec_util.go:50:6	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Conversion worker is launched before command.Start; Start error returns without joining it. Cancellation return also bypasses completion while a worker can remain reading the supplied reader. Source: https://github.com/chrislusf/gleam/blob/8b4ae277059f30322db71de5e0473a4351bf9f8d/util/exec_util.go#L50	.build/followup207-goroutines-select-v10/52-chrislusf__gleam-util.json
52	eolinker/apinto	708a2ec565a0ae91d9206ca08a9858fe2729d1e3	goroutineownership	utils/clone/conn_test.go:145:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	TestClonePipe starts readers with WaitGroup.Done but never Waits. doWrite closes input after timer, yet Clone queues buffered blocks asynchronously, so reader workers may still drain/log through testing.T after test returns. Outer TestClonePipe2 waits only nested test function, not these readers. Source: https://github.com/eolinker/apinto/blob/708a2ec565a0ae91d9206ca08a9858fe2729d1e3/utils/clone/conn_test.go#L145	.build/followup207-goroutines-select-v10/52-eolinker__apinto-utils_clone.json
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	goroutineownership	fnet/network.go:698:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	NetCat stopOnEOF skips wg.Wait but immediately reads worker-written wb/we without synchronization; it closes socket and optional input closer only later, and arbitrary nonclosable input may leave worker blocked. Source: https://github.com/fortio/fortio/blob/5c19725ff61c9f7ad944b91ec32d96a399341d87/fnet/network.go#L698	.build/followup207-goroutines-select-v10/52-fortio__fortio-fnet.json
52	lightninglabs/neutrino	ac63a41c9b7b9da7502ee3a1044d5b323bb35752	goroutineownership	query/worker_test.go:111:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	startWorker returns nil on one-second subscription timeout after launching Run but without closing quit/peer or joining done; timeout drops all owner references while worker may remain blocked subscribing or running. Source: https://github.com/lightninglabs/neutrino/blob/ac63a41c9b7b9da7502ee3a1044d5b323bb35752/query/worker_test.go#L111	.build/followup207-goroutines-select-v10/52-lightninglabs__neutrino-query.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	property/example_test.go:142:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Parent can return on power/filter errors or timeout; deferred cancel makes WaitForUpdatesEx return error then worker unconditionally sends it to unbuffered chanResult with no receiver. Source: https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/property/example_test.go#L142	.build/followup207-goroutines-select-v10/52-vmware__govmomi-property.json
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http/serve_test.go:4031:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Request-body io.Copy error returns from handler before closing pw or receiving done; launched io.Copy can remain blocked reading pr. Source: https://github.com/zmap/zgrab2/blob/a1231792c51576f1818825fae51db042b4dcd41e/lib/http/serve_test.go#L4031	.build/followup207-goroutines-select-v10/52-zmap__zgrab2-lib_http.json
53	aarzilli/gdlv	19c1d2ade699a8892ac303170f181812b48d6dcb	goroutineownership	scopeexpr.go:444:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Execute error returns before closing starlarkDone or joining watchdog; timer later calls Cancel on the shared StarlarkEnv and can affect a subsequent execution. This is abandoned completion/scope, not an indefinitely leaked goroutine. Source: https://github.com/aarzilli/gdlv/blob/19c1d2ade699a8892ac303170f181812b48d6dcb/scopeexpr.go#L444	.build/followup207-goroutines-select-v10/53-aarzilli__gdlv-..json
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	goroutineownership	cache/disk/load.go:387:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	scanDir returns on ReadDir, invalid entries, or worker errors before receiving from received. Deferred scanResults closure lets the aggregator finish its range, but it then blocks forever on the unbuffered received send with no caller remaining. Source: https://github.com/buchgr/bazel-remote/blob/a69b6b5ed933234d93b489ffd216bee5bb74aa06/cache/disk/load.go#L387	.build/followup207-goroutines-select-v10/53-buchgr__bazel-remote-cache_disk.json
53	dropbox/dbxcli	bc7b1bdecc1754f2fe5dbdc1ec2736e4750d1c4f	goroutineownership	cmd/put.go:130:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Chunk-source read errors, short reads, and errCh errors return before closing workCh or joining wg. Workers range workCh indefinitely and are not context-selected; an early upload failure abandons their completion obligation. Source: https://github.com/dropbox/dbxcli/blob/bc7b1bdecc1754f2fe5dbdc1ec2736e4750d1c4f/cmd/put.go#L130	.build/followup207-goroutines-select-v10/53-dropbox__dbxcli-cmd.json
53	hetznercloud/cli	177c1b5eeb9e2410b19531ed85a8ecd9d96920f8	goroutineownership	internal/testutil/testing.go:33:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	CaptureOutStreams returns on either pipe-writer Close error before receiving copyErr; worker can remain blocked on the other pipe or its unbuffered error send. Source: https://github.com/hetznercloud/cli/blob/177c1b5eeb9e2410b19531ed85a8ecd9d96920f8/internal/testutil/testing.go#L33	.build/followup207-goroutines-select-v10/53-hetznercloud__cli-internal_testutil.json
53	kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	goroutineownership	pkg/burner/create.go:657:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Later iteration ctx.Err or limiter.Wait failure returns before local wg.Wait; launched workers still render and map objects then Add to the caller replicaWg, so dropping the local join abandons setup completion and permits late group additions. Source: https://github.com/kube-burner/kube-burner/blob/770a335598d565d7c9e4fa9a481ae86bbe8f2e8d/pkg/burner/create.go#L657	.build/followup207-goroutines-select-v10/53-kube-burner__kube-burner-pkg_burner.json
53	skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	goroutineownership	pkg/vanflow/eventsource/client_test.go:242:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	If pong.Next fails the test returns without receiving sendDone. Cancellation can finish ping.Send but the worker then blocks sending its result on the unbuffered sendDone channel. Source: https://github.com/skupperproject/skupper/blob/70274cff5861dad7feb076c48730cd92d4b40479/pkg/vanflow/eventsource/client_test.go#L242	.build/followup207-goroutines-select-v10/53-skupperproject__skupper-pkg_vanflow_eventsource.json
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	goroutineownership	mqtt/server_test.go:2639:4	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	For i==2 the subtest closes pipe writer but skips receiving recv; worker finishes ReadAll and blocks forever on the unbuffered recv send. Source: https://github.com/wind-c/comqtt/blob/11282b91abb06d5169b857a2c38fad5d54502050/mqtt/server_test.go#L2639	.build/followup207-goroutines-select-v10/53-wind-c__comqtt-mqtt.json
54	cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:1387:9	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work. Source: https://github.com/cc1a2b/JShunter/blob/9e130cfd3ed8602e90703fccb4d843cc6a1b00e1/internal/jshunter/jshunter.go#L1387	.build/followup207-goroutines-select-v10/54-cc1a2b__JShunter-internal_jshunter.json
54	cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:2149:9	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work. Source: https://github.com/cc1a2b/JShunter/blob/9e130cfd3ed8602e90703fccb4d843cc6a1b00e1/internal/jshunter/jshunter.go#L2149	.build/followup207-goroutines-select-v10/54-cc1a2b__JShunter-internal_jshunter.json
54	cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:4875:9	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work. Source: https://github.com/cc1a2b/JShunter/blob/9e130cfd3ed8602e90703fccb4d843cc6a1b00e1/internal/jshunter/jshunter.go#L4875	.build/followup207-goroutines-select-v10/54-cc1a2b__JShunter-internal_jshunter.json
54	cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:4950:9	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work. Source: https://github.com/cc1a2b/JShunter/blob/9e130cfd3ed8602e90703fccb4d843cc6a1b00e1/internal/jshunter/jshunter.go#L4950	.build/followup207-goroutines-select-v10/54-cc1a2b__JShunter-internal_jshunter.json
54	diamondburned/arikawa	b430932b3ee153985e90bf4f469b3e8241b90c8b	goroutineownership	state/state.go:649:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Message launches channel lookup with local completion group, but message-fetch error returns before wg.Wait; the background HTTP lookup and cabinet mutation remain active beyond this call without cancellation or transferred completion ownership. Source: https://github.com/diamondburned/arikawa/blob/b430932b3ee153985e90bf4f469b3e8241b90c8b/state/state.go#L649	.build/followup207-goroutines-select-v10/54-diamondburned__arikawa-state.json
54	pterodactyl/wings	d6116827313dae176ddf4741e233554392993398	goroutineownership	server/transfer/source.go:87:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Inner copy worker sends error on unbuffered ch; outer archive.Stream error returns without receiving ch, then closes src causing copy error whose send blocks forever. Source: https://github.com/pterodactyl/wings/blob/d6116827313dae176ddf4741e233554392993398/server/transfer/source.go#L87	.build/followup207-goroutines-select-v10/54-pterodactyl__wings-server_transfer.json
54	real-web-world/hh-lol-prophet	e81d7b8eb9748414acf10967cf8966f0ed73ce70	goroutineownership	cmd/hh-lol-prophet/main.go:121:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Download or update-launch errors return to the caller, which only logs and continues running; the stdin worker can then block on its unbuffered done send without a receiver. Successful os.Exit does not cover these feasible continuing error paths. Source: https://github.com/real-web-world/hh-lol-prophet/blob/e81d7b8eb9748414acf10967cf8966f0ed73ce70/cmd/hh-lol-prophet/main.go#L121	.build/followup207-goroutines-select-v10/54-real-web-world__hh-lol-prophet-cmd_hh-lol-prophet.json
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	goroutineownership	handshake_client_test.go:2895:4	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Worker sends serverErr on local unbuffered done, but subtest never receives done on any path; even successful handshake leaves worker blocked after closing socket. Source: https://github.com/refraction-networking/utls/blob/23b1dac19c06c51e278468e29ac329eec605a31f/handshake_client_test.go#L2895	.build/followup207-goroutines-select-v10/54-refraction-networking__utls-..json
55	americanexpress/earlybird	573753e6f39a02293d4a250878e66664aefa674a	goroutineownership	pkg/writers/consoleout_test.go:27:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Test starts unbuffered sender then runs receiving t.Run in another unjoined goroutine and immediately returns. Receiver is not registered synchronously with test runner, so test teardown can precede subtest start; sender completion is not established and writer also ranges never-closed channel. Source: https://github.com/americanexpress/earlybird/blob/573753e6f39a02293d4a250878e66664aefa674a/pkg/writers/consoleout_test.go#L27	.build/followup207-goroutines-select-v10/55-americanexpress__earlybird-pkg_writers.json
55	americanexpress/earlybird	573753e6f39a02293d4a250878e66664aefa674a	goroutineownership	pkg/writers/csvout_test.go:27:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Test starts unbuffered sender then runs receiving t.Run in another unjoined goroutine and immediately returns. Receiver is not registered synchronously with test runner, so test teardown can precede subtest start; sender completion is not established and writer also ranges never-closed channel. Source: https://github.com/americanexpress/earlybird/blob/573753e6f39a02293d4a250878e66664aefa674a/pkg/writers/csvout_test.go#L27	.build/followup207-goroutines-select-v10/55-americanexpress__earlybird-pkg_writers.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:202:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L202	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:271:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L271	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:330:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L330	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:389:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L389	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:448:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L448	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:507:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L507	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:566:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L566	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:625:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L625	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:684:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L684	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:743:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L743	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:817:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock. Source: https://github.com/google/badwolf/blob/6cde56dbc7db828597ea856db6c3e1f331e70916/storage/memoization/memoization.go#L817	.build/followup207-goroutines-select-v10/55-google__badwolf-storage_memoization.json
55	openfaas/faasd	13f03f3d47072f29781ef78a1f5a406c800cc513	goroutineownership	pkg/proxy_test.go:72:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Final worker sends true on local unbuffered doneCh with no receive anywhere in test; worker blocks permanently after test returns. Source: https://github.com/openfaas/faasd/blob/13f03f3d47072f29781ef78a1f5a406c800cc513/pkg/proxy_test.go#L72	.build/followup207-goroutines-select-v10/55-openfaas__faasd-pkg.json
55	pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	goroutineownership	e2e/e2e_lossy_test.go:167:4	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Timer or other endpoint startup-error returns before receiving this worker's unbuffered result. Deferred cleanup only closes connections already received, so pending worker can remain blocked sending its result. Source: https://github.com/pion/dtls/blob/05e47ce632b71d7af3d334fde49b65a24413bb4f/e2e/e2e_lossy_test.go#L167	.build/followup207-goroutines-select-v10/55-pion__dtls-e2e.json
55	pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	goroutineownership	e2e/e2e_lossy_test.go:184:4	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Timer or other endpoint startup-error returns before receiving this worker's unbuffered result. Deferred cleanup only closes connections already received, so pending worker can remain blocked sending its result. Source: https://github.com/pion/dtls/blob/05e47ce632b71d7af3d334fde49b65a24413bb4f/e2e/e2e_lossy_test.go#L184	.build/followup207-goroutines-select-v10/55-pion__dtls-e2e.json
55	rodrigo-brito/ninjabot	551944a6f28d033ae3e95927e5a7d90499914d62	goroutineownership	exchange/exchange.go:119:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Start(false) launches worker without cancellation/returned join, exits only on Data channel close. Concrete exchange_test async callers supply channels never closed then return after recorded candles, leaving worker blocked; not merely intentional long-lived production subscription. Source: https://github.com/rodrigo-brito/ninjabot/blob/551944a6f28d033ae3e95927e5a7d90499914d62/exchange/exchange.go#L119	.build/followup207-goroutines-select-v10/55-rodrigo-brito__ninjabot-exchange.json
