# repository	revision	analyzer	position	checks	verdict	reason
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	resourcelifetime	internal/cli/server/server.go:182:22	resourcelifetime/missing-release	true-positive	swaggerHandler opens swagger.json and decodes it without closing on either error or successful JSON response, leaking a descriptor on repeated requests.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	resourcelifetime	internal/urlcache/urlcache.go:124:19	resourcelifetime/missing-release	true-positive	fetchFile returns for HTTP status>=400 before registering the deferred Body.Close; error responses therefore retain an unclosed body.
etcd-io/raft	3cbf6a74be3fa392edd8b64253fcd11c3ce5649b	producerlifecycle	node_test.go:323:6	producerlifecycle/abandoned-send	inconclusive	Unbuffered send acknowledges a proposed configuration change and caller consumes expected acknowledgments before stopping and joining worker. A blocked send would require extra/repeated protocol delivery; this local finding does not prove that path, nor does source inspection establish full raft delivery invariants.
etcd-io/raft	3cbf6a74be3fa392edd8b64253fcd11c3ce5649b	producerlifecycle	node_test.go:753:6	producerlifecycle/abandoned-send	inconclusive	Unbuffered send acknowledges a proposed configuration change and caller consumes expected acknowledgments before stopping and joining worker. A blocked send would require extra/repeated protocol delivery; this local finding does not prove that path, nor does source inspection establish full raft delivery invariants.
fclairamb/ftpserver	e072b7c5cccd481b85dc19aa4ea9243825736c8d	resourcelifetime	main.go:67:18	resourcelifetime/missing-release	inconclusive	File is retained by io.MultiWriter and slog.TextHandler for process-lifetime logging in main; no explicit Close exists, but the retained logger is used until process exit, so a harmful resource leak is not established.
fencesandbox/fence	737751a82b49f287b41f8a3e62ec62919d7b9224	processownership	internal/sandbox/linux.go:304:12	processownership/detached	false-positive	The HTTP process is retained in bridge.httpProcess. Subsequent startup failures call bridge.Cleanup, which kills and waits both processes; success returns the bridge owner for later Cleanup.
fencesandbox/fence	737751a82b49f287b41f8a3e62ec62919d7b9224	processownership	internal/sandbox/linux.go:317:12	processownership/detached	false-positive	The SOCKS process is retained in bridge.socksProcess; timeout calls Cleanup with Wait, and successful startup transfers the bridge with that cleanup method.
fencesandbox/fence	737751a82b49f287b41f8a3e62ec62919d7b9224	processownership	internal/sandbox/linux.go:529:13	processownership/missing-wait	false-positive	startLeg appends every started process to bridge.processes; later failures invoke Cleanup, which iterates that collection and kills/waits each Cmd, while success returns the owning bridge.
fluxcd/helm-controller	9e3b557701a90cfd1a488631e656f6ff9b78e0b4	resourcelifetime	internal/oomwatch/watch_test.go:132:15	resourcelifetime/missing-release	true-positive	os.Create creates the memory-current fixture but its returned handle is discarded. Later code passes only its path to Watcher; t.TempDir cleanup unlinks files without closing this descriptor.
fluxcd/helm-controller	9e3b557701a90cfd1a488631e656f6ff9b78e0b4	resourcelifetime	internal/oomwatch/watch_test.go:151:13	resourcelifetime/missing-release	true-positive	os.Create creates the memory-current fixture but its returned handle is discarded. Later code passes only its path to Watcher; t.TempDir cleanup unlinks files without closing this descriptor.
fluxcd/helm-controller	9e3b557701a90cfd1a488631e656f6ff9b78e0b4	resourcelifetime	internal/oomwatch/watch_test.go:38:13	resourcelifetime/missing-release	true-positive	os.Create creates the memory-current fixture but its returned handle is discarded. Later code passes only its path to Watcher; t.TempDir cleanup unlinks files without closing this descriptor.
fluxcd/helm-controller	9e3b557701a90cfd1a488631e656f6ff9b78e0b4	resourcelifetime	internal/oomwatch/watch_test.go:63:14	resourcelifetime/missing-release	true-positive	os.Create creates the memory-current fixture but its returned handle is discarded. Later code passes only its path to Watcher; t.TempDir cleanup unlinks files without closing this descriptor.
fosrl/newt	268d97cc40b0fc9cf7b90c7335efeca9470e89f3	resourcelifetime	examples/logger_examples.go:120:20	resourcelifetime/missing-release	true-positive	Example creates an owned file writer then retains it in a local logging wrapper without closing it; all wrappers are discarded at function return and expose no automatic cleanup.
fosrl/newt	268d97cc40b0fc9cf7b90c7335efeca9470e89f3	resourcelifetime	examples/logger_examples.go:96:19	resourcelifetime/missing-release	true-positive	Example creates an owned file writer then retains it in a local logging wrapper without closing it; all wrappers are discarded at function return and expose no automatic cleanup.
fosrl/newt	268d97cc40b0fc9cf7b90c7335efeca9470e89f3	resourcelifetime	nativessh/server.go:197:17	resourcelifetime/missing-release	true-positive	PTY can be acquired by pty-req followed by exec, which returns before the end-of-loop !started cleanup. Shell-started goroutine cleanup does not cover that request sequence.
gabe565/CastSponsorSkip	f51d5e7eac0ac6c8976b68e0c0a1fabb383468c1	resourcelifetime	internal/config/completions.go:134:19	resourcelifetime/missing-release	true-positive	JSON Decode failure returns before response.Body.Close. Deferred request cancellation does not fulfill the response-body Close obligation.
gmhafiz/go8	d671634a949cb39cfea2236beaf1c4059e8c699b	resourcelifetime	e2e/main.go:236:13	resourcelifetime/missing-release	true-positive	Readiness poll discards successful response without closing it. The local readiness handler writes JSON on success and errors, so the body is not invariably empty.
gmhafiz/go8	d671634a949cb39cfea2236beaf1c4059e8c699b	resourcelifetime	e2e/main.go:255:14	resourcelifetime/missing-release	true-positive	Readiness poll discards successful response without closing it. The local readiness handler writes JSON on success and errors, so the body is not invariably empty.
go-flutter-desktop/hover	7931f85fdcb7f1f2f1089e97493843f811ef4315	resourcelifetime	cmd/plugins.go:576:14	resourcelifetime/missing-release	true-positive	HTTP response body is read but never closed, including read/JSON failure paths.
go-flutter-desktop/hover	7931f85fdcb7f1f2f1089e97493843f811ef4315	resourcelifetime	internal/enginecache/cache.go:73:19	resourcelifetime/missing-release	true-positive	Archive entry Open failure returns after creating output file but before closing it.
go-graphite/go-carbon	76c7e5af3be64e7b3f55d788e57c518bfdca46fa	resourcelifetime	carbon/grace.go:70:15	resourcelifetime/missing-release	true-positive	DumpBinary or flush failure returns before closing dump/xlog files; xlog creation failure also leaves dump open.
go-graphite/go-carbon	76c7e5af3be64e7b3f55d788e57c518bfdca46fa	resourcelifetime	carbon/grace.go:77:15	resourcelifetime/missing-release	true-positive	DumpBinary or flush failure returns before closing dump/xlog files; xlog creation failure also leaves dump open.
go-graphite/go-carbon	76c7e5af3be64e7b3f55d788e57c518bfdca46fa	resourcelifetime	carbonserver/flc.go:145:20	resourcelifetime/missing-release	true-positive	gzip.NewReader failure or unsupported version returns without closing the successfully opened file.
go-graphite/go-carbon	76c7e5af3be64e7b3f55d788e57c518bfdca46fa	resourcelifetime	helper/atomicfiles/atomicfiles.go:11:18	resourcelifetime/missing-release	true-positive	Write or Sync failure returns before temporary file Close.
go-graphite/go-carbon	76c7e5af3be64e7b3f55d788e57c518bfdca46fa	resourcelifetime	receiver/http/http_test.go:86:16	resourcelifetime/missing-release	true-positive	Error HTTP status branch omits response Body.Close; HTTP error status does not imply a transport error or absent response body.
go101/golds	1688da261ff16395a16f2ed751ac43e9e1be290d	processownership	internal/util/openbrowser.go:24:9	processownership/detached	true-positive	OpenBrowser starts a browser-opener helper and discards Cmd without Wait or transfer; its callers continue serving documentation, so an exited helper can remain unreaped during the long-lived server.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	lockorder	trace/flightrecorder.go:166:4	lockorder/missing-release	true-positive	Flight recorder takes ringMu then returns on zero frequency before Unlock, leaving it held on the explicit malformed-trace error path.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	resourcelifetime	cmd/apidiff/main.go:225:12	resourcelifetime/missing-release	true-positive	writeModuleExportData returns on WriteBundle error before normal f.Close.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	resourcelifetime	errors/example_test.go:40:12	resourcelifetime/missing-release	false-positive	Negative error example/test intentionally opens non-existing relative file to inspect PathError. The pinned package supplies no such file or setup creating it, so no resource is acquired in its intended fixture. Do not generalize this into a filename exemption.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	resourcelifetime	errors/wrap_test.go:85:13	resourcelifetime/missing-release	false-positive	Negative error example/test intentionally opens non-existing relative file to inspect PathError. The pinned package supplies no such file or setup creating it, so no resource is acquired in its intended fixture. Do not generalize this into a filename exemption.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	resourcelifetime	io/i2c/example/displayip/main.go:22:12	resourcelifetime/missing-release	true-positive	I2C example opens a device connection and never calls Device.Close; one example also overwrites its first device. Examples without Output are not test-executed, but demonstrate an unclosed acquisition when used.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	resourcelifetime	io/i2c/example/displayip/main.go:27:13	resourcelifetime/missing-release	true-positive	I2C example opens a device connection and never calls Device.Close; one example also overwrites its first device. Examples without Output are not test-executed, but demonstrate an unclosed acquisition when used.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	resourcelifetime	io/i2c/example_test.go:12:12	resourcelifetime/missing-release	true-positive	I2C example opens a device connection and never calls Device.Close; one example also overwrites its first device. Examples without Output are not test-executed, but demonstrate an unclosed acquisition when used.
golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	resourcelifetime	io/i2c/example_test.go:18:11	resourcelifetime/missing-release	true-positive	I2C example opens a device connection and never calls Device.Close; one example also overwrites its first device. Examples without Output are not test-executed, but demonstrate an unclosed acquisition when used.
golang/playground	9056cc2162f77f90250855c9e838c221d540c6ba	cancellationownership	internal/internal_test.go:14:17	cancellationownership/release	false-positive	The branch skipping cancel requires done to close, which only happens after PeriodicallyDo returns. That function returns only when this context is canceled; the Background parent cannot cancel it independently, so the reported uncanceled early-done path is infeasible.
golang/text	6dcc5b674302d746762d908ed0e2ad65d84f36f1	resourcelifetime	unicode/cldr/examples_test.go:66:12	resourcelifetime/missing-release	true-positive	Example opens core.zip and never closes it; DecodeZip accepts io.Reader and reads into memory without closing its input.
golang/vuln	709015412431dd2b5b28a53c06c70bc02d49074c	goroutineownership	internal/vulncheck/source.go:52:3	goroutineownership/unjoined	inconclusive	The worker is intentionally speculative: comments explicitly allow return without waiting when no vulnerabilities need a callgraph. Captured result variables are only read after wg.Wait; early paths cancel the context and abandon results. No join is real, but harmful overlap or indefinite work is not established by this finding alone.
golang/vuln	709015412431dd2b5b28a53c06c70bc02d49074c	resourcelifetime	internal/goversion/exe.go:37:12	resourcelifetime/missing-release	true-positive	openExe closes parse errors and transfers successful recognized files, but returns without closing on ReadFull failure or unrecognized format.
google/oauth2l	fca8a31aed945c1f4275fe82bceb08a0a6e05dcc	processownership	util/browser.go:35:9	processownership/detached	true-positive	Browser launcher is started and its Cmd discarded without Wait; starting the browser separately does not reap the immediate launcher process.
google/oauth2l	fca8a31aed945c1f4275fe82bceb08a0a6e05dcc	processownership	util/browser.go:37:9	processownership/detached	true-positive	Browser launcher is started and its Cmd discarded without Wait; starting the browser separately does not reap the immediate launcher process.
google/oauth2l	fca8a31aed945c1f4275fe82bceb08a0a6e05dcc	processownership	util/browser.go:39:9	processownership/detached	true-positive	Browser launcher is started and its Cmd discarded without Wait; starting the browser separately does not reap the immediate launcher process.
google/oauth2l	fca8a31aed945c1f4275fe82bceb08a0a6e05dcc	processownership	util/web.go:79:9	processownership/detached	true-positive	Browser launcher is started and its Cmd discarded without Wait; starting the browser separately does not reap the immediate launcher process.
google/oauth2l	fca8a31aed945c1f4275fe82bceb08a0a6e05dcc	resourcelifetime	util/loopback.go:170:12	resourcelifetime/missing-release	true-positive	IsListeningAndServing discards the HTTP response; local statusGetHandler writes nonempty Status OK, so this is not NoBody. Polling can repeat successful requests without reading or closing their bodies.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	deferinloop	tools/benchmark/generate/main.go:183:4	deferinloop/cleanup-lifetime	true-positive	Each Debian repository response is deferred until fetchDebianPackages returns rather than closed per iteration. The loops are bounded to six combinations, so this is delayed-release coverage, not a claim of unbounded exhaustion.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	evalorder	pkg/rebuild/maven/maveninfer.go:255:42	evalorder/operand-mutation	true-positive	The return reads pomXML in one operand while xml.Unmarshal mutates its address in another; the returned value depends on evaluation timing rather than an explicit decode-then-return sequence.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	evalorder	pkg/rebuild/npm/infer.go:36:44	evalorder/operand-mutation	true-positive	The return reads pkgJSON alongside json.Unmarshal into that same variable, mixing the pre/post-decode value with unspecified operand evaluation timing.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	lockorder	pkg/sysgraph/sgstorage/builder.go:298:19	lockorder/contradictory-order	true-positive	SysGraphBuilder.Build holds graph.mu then toProto acquires action.mu, while ActionBuilder.SetExecutable holds action.mu then sgbuilder.addResource acquires graph.mu; concurrent calls can invert the same linked locks.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/agent-api/main.go:145:13	resourcelifetime/missing-release	true-positive	Firestore client allocated by a per-request dependency initializer has no Close path. DB wrappers retain it without exposing cleanup, and handleUsingResponder initializes and discards dependencies on each request without closing them; later initialization errors also lose clients.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/agent-api/main.go:202:13	resourcelifetime/missing-release	true-positive	Firestore client allocated by a per-request dependency initializer has no Close path. DB wrappers retain it without exposing cleanup, and handleUsingResponder initializes and discards dependencies on each request without closing them; later initialization errors also lose clients.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/agent-api/main.go:243:13	resourcelifetime/missing-release	true-positive	Firestore client allocated by a per-request dependency initializer has no Close path. DB wrappers retain it without exposing cleanup, and handleUsingResponder initializes and discards dependencies on each request without closing them; later initialization errors also lose clients.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/agent-api/main.go:255:13	resourcelifetime/missing-release	true-positive	Firestore client allocated by a per-request dependency initializer has no Close path. DB wrappers retain it without exposing cleanup, and handleUsingResponder initializes and discards dependencies on each request without closing them; later initialization errors also lose clients.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/agent-api/main.go:275:13	resourcelifetime/missing-release	true-positive	Firestore client allocated by a per-request dependency initializer has no Close path. DB wrappers retain it without exposing cleanup, and handleUsingResponder initializes and discards dependencies on each request without closing them; later initialization errors also lose clients.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/agent-api/main.go:292:13	resourcelifetime/missing-release	true-positive	Firestore client allocated by a per-request dependency initializer has no Close path. DB wrappers retain it without exposing cleanup, and handleUsingResponder initializes and discards dependencies on each request without closing them; later initialization errors also lose clients.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/agent-api/main.go:78:13	resourcelifetime/missing-release	true-positive	Firestore client allocated by a per-request dependency initializer has no Close path. DB wrappers retain it without exposing cleanup, and handleUsingResponder initializes and discards dependencies on each request without closing them; later initialization errors also lose clients.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/api/main.go:109:26	resourcelifetime/missing-release	true-positive	RebuildPackageInit allocates a Firestore client per HTTP request; subsequent initialization failures lack cleanup, and returned Attempts wraps the client without exposing Close. api.handleUsingResponder does not close dependencies.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/api/main.go:230:19	resourcelifetime/missing-release	true-positive	CreateRebuildOpInit creates a request-local Firestore client retained only in the Attempts wrapper; later service-construction failures do not close it and the per-request API dependency owner has no Close lifecycle.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/api/main.go:317:13	resourcelifetime/missing-release	true-positive	AgentCreateInit creates a Firestore client per request and wraps it in Sessions without Close; subsequent initialization errors also return without cleanup, and the API handler never closes dependencies.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/api/main.go:369:14	resourcelifetime/missing-release	true-positive	SnapshotRollupInit creates a closable FirestoreSource, then returns without closing if SignalsDB or destination resolution fails. Success stores it as Source without a Close method and the request handler has no dependency cleanup.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/api/main.go:398:14	resourcelifetime/missing-release	true-positive	SnapshotDeltaInit fails destination resolution after creating a FirestoreSource without closing it; success likewise loses Close behind the Source interface in request-local dependencies.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	cmd/inference/main.go:41:14	resourcelifetime/missing-release	true-positive	InferInit creates Firestore per request and wraps it in RepoMetrics without a Close lifecycle; HTTP-client and subsequent initialization failures also leave the client open.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	internal/api/apiservice/rebuild_deps.go:37:26	resourcelifetime/missing-release	true-positive	MakeRebuildPackageDeps wraps its new Firestore client in Attempts but has many later KMS/GCS initialization error returns without closing it; the wrapper exposes no client cleanup.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	internal/snapshot/local_test.go:86:15	resourcelifetime/missing-release	false-positive	This negative test opens absent.db inside a newly created empty t.TempDir. OpenSQLiteFile uses SQLite OPEN_READONLY, so that missing path cannot produce a successful owned handle under the tested contract; the diagnostic assumes the intentionally rejected acquisition succeeds.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	pkg/act/api/http_test.go:283:17	resourcelifetime/missing-release	true-positive	Each handler-error subtest receives and reads a nonempty HTTP error response but never closes Body on either the normal or read-error path.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	tools/benchmark/generate/main.go:147:15	resourcelifetime/missing-release	true-positive	get returns the response body on HTTP200 but returns an error for every other status without closing the body, so its error path drops a successful HTTP acquisition.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	tools/ctl/command/localagent/localagent.go:99:15	resourcelifetime/missing-release	true-positive	The local-agent command creates a Firestore client and uses it through the handler but never closes it; multiple initialization and processing errors return without cleanup.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	tools/ctl/command/migrate/migrate.go:63:17	resourcelifetime/missing-release	true-positive	The migration handler creates a Firestore client before validating the migration name and never closes it; unknown migrations and query errors return without releasing it.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	tools/ctl/command/runagent/runagent.go:83:15	resourcelifetime/missing-release	true-positive	The run-agent command creates a Firestore client then has URL/authentication and request error returns without Close; no success cleanup or returned client owner exists.
google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	resourcelifetime	tools/ctl/command/runagentbenchmark/runagentbenchmark.go:87:15	resourcelifetime/missing-release	true-positive	The benchmark command creates a Firestore client and never closes it; subsequent Cloud Run, URL, auth, and benchmark-loading failures return without cleanup.
goravel/framework	f54ab135fac3c767d1c0f978cc76aa8249f748c5	cancellationownership	console/application.go:47:12	cancellationownership/release	true-positive	NewApplication discards NotifyContext stop, so the returned application's signal subscription cannot be explicitly released; returning the context alone does not transfer the missing stop function. Operational impact depends on application lifetime.
goravel/framework	f54ab135fac3c767d1c0f978cc76aa8249f748c5	concurrentcapture	cache/memory_test.go:217:7	concurrentcapture/shared-capture	true-positive	1000 launched closures assign the same outer err and read it in assertions; the final Wait only joins completion and does not serialize worker writes.
goravel/framework	f54ab135fac3c767d1c0f978cc76aa8249f748c5	concurrentcapture	cache/memory_test.go:78:7	concurrentcapture/shared-capture	true-positive	1000 launched closures assign the same outer err and read it in assertions; the final Wait only joins completion and does not serialize worker writes.
goravel/framework	f54ab135fac3c767d1c0f978cc76aa8249f748c5	resourcelifetime	session/middleware/start_session_test.go:77:14	resourcelifetime/missing-release	false-positive	The local httptest handler only updates session state and SetCookie headers, never writes or flushes a response body. Its completed response has Content-Length zero and net/http uses NoBody, so Close releases no resource in this pinned test. Generic Close discipline is violated but the reported resource leak is vacuous; no broad HTTP/test exemption is justified.
goretk/gore	c03ed2e543f72232f3f15784f62e2ef787261612	resourcelifetime	file.go:36:12	resourcelifetime/missing-release	true-positive	Open returns on Seek failure without closing f, and OpenReader returns on ReadAt failure or unsupported magic without closing the acquired file. Success-path ownership does not cover these early errors.
goretk/gore	c03ed2e543f72232f3f15784f62e2ef787261612	resourcelifetime	gen/moduledata.go:25:12	resourcelifetime/missing-release	true-positive	getMaxVersionBit opens the version CSV and never closes it; getCsvStoredGoversions only seeks and reads CSV and neither closes nor retains the handle.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	httpserver/filebased.go:15:15	resourcelifetime/missing-release	true-positive	findSpecialFile opens the directory for Readdir and never closes the directory handle on any path.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	httpserver/filebased.go:31:27	resourcelifetime/missing-release	true-positive	The .goshs configuration file is opened and read/unmarshaled without closing configFileDisk on success or error.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	httpserver/handler.go:1165:16	resourcelifetime/missing-release	true-positive	The shared-link handler opens file and passes it to sendFile, which never closes it and has multiple authorization/error returns; ServeContent also does not own closing its reader.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	sanity/checks.go:172:19	resourcelifetime/missing-release	inconclusive	Startup retains the log file through io.MultiWriter and global logger configuration for process lifetime. No Close is exposed, but this intentional long-lived sink is not enough to establish an actionable leak without repeated reconfiguration evidence.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/server.go:1109:13	resourcelifetime/missing-release	false-positive	FILE_CREATE is rejected before acquisition when ReadOnly is true. After creation, Stat failure closes f and success transfers it to the connection handle map; the later ReadOnly denial is infeasible for this creation path.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/server.go:1123:14	resourcelifetime/missing-release	false-positive	FILE_OPEN_IF creation requires ReadOnly=false because of the earlier disposition check. Stat errors close f and success transfers the handle; the later ReadOnly/delete-on-close denial cannot follow this acquisition.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/server.go:1137:13	resourcelifetime/missing-release	false-positive	Overwrite/supersede dispositions are rejected upfront in ReadOnly mode. Their acquired files are closed on Stat failure or retained in owned SMB handles; the later ReadOnly branch cannot abandon these files.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/server.go:1167:12	resourcelifetime/missing-release	true-positive	A read-only FILE_OPEN can acquire f before the later FILE_DELETE_ON_CLOSE flag check returns access denied, without closing f or inserting it into the handle map.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/server.go:1170:13	resourcelifetime/missing-release	true-positive	The fallback OpenFile success can reach the same ReadOnly/delete-on-close denial before ownership transfer, abandoning f. The earlier desired-access check does not reject the independent create-option flag.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/session_test.go:108:12	resourcelifetime/missing-release	false-positive	The test stores f in smbHandle.File, adds that handle to connState, and calls closeAllHandles; its sync.Map.Range callback explicitly closes each h.File before deleting entries.
gruntwork-io/fetch	793ba7b60d77b6c13fe64e81d549aa975db2687b	resourcelifetime	source/github/api.go:40:15	resourcelifetime/missing-release	true-positive	Non-OK HTTP status returns nil response and error after reading its body without closing it; caller cannot recover the discarded response.
gruntwork-io/fetch	793ba7b60d77b6c13fe64e81d549aa975db2687b	resourcelifetime	source/gitlab/gitlab.go:197:15	resourcelifetime/missing-release	true-positive	Success response is passed to writeResponseToDisk, but that helper returns on os.Create failure before deferring resp.Body.Close.
gylive/ccodex-sleep-state	dab37ce36c48818f81ec15fc152a6c7058991ace	goroutineownership	internal/service/panel_test.go:249:2	goroutineownership/unjoined	false-positive	panelControl registers t.Cleanup calling c.stop; stop calls pause, which invokes the current c.cancel and receives c.done. The test stores the worker cancellation and completion channel into those fields, and routes/pin also synchronously calls pause before returning; the worker is joined through the returned owner.
hashicorp/raft-boltdb	7915f80fb457a747c5dd50821d7de3dffa0fd9c3	resourcelifetime	bolt_store_test.go:71:13	resourcelifetime/missing-release	inconclusive	This second New is intended to fail its 100ms lock timeout while an existing store remains open. However the parent also returns after five seconds and then closes that store, so an unusually delayed worker could acquire successfully and discard its handle; ordinary successful acquisition is not established.
hashicorp/raft-boltdb	7915f80fb457a747c5dd50821d7de3dffa0fd9c3	resourcelifetime	v2/bolt_store_test.go:74:13	resourcelifetime/missing-release	inconclusive	The v2 test deliberately attempts a second bbolt open under an existing exclusive lock, expecting timeout. A separate five-second parent timeout can release the original lock before a delayed worker starts, so success is not impossible, but this is primarily a negative-acquisition test rather than a demonstrated leak.
hashicorp/vault-secrets-operator	451a61fc0eda5b26e65dedb03e76fa8ec02b2984	concurrentcapture	test/integration/vaultdynamicsecret_integration_test.go:1061:7	concurrentcapture/shared-capture	true-positive	Each launched callback appends to the same reconciledObjs slice without a mutex; wg.Wait after all launches does not serialize slice-header or backing-array writes.
hashicorp/vault-secrets-operator	451a61fc0eda5b26e65dedb03e76fa8ec02b2984	goroutineownership	vault/client_factory.go:898:3	goroutineownership/unjoined	false-positive	The same immutable wait parameter guards wg.Add, the worker's deferred wg.Done, and parent wg.Wait. When wait is true the workers are joined; when false no WaitGroup obligation is promised. The analyzer treats the conditional Done as unconditional and loses the correlated guard.
howeyc/ledger	533081e979d49a349e39f335f8478b353e33b071	concurrentcapture	parse.go:170:7	concurrentcapture/shared-capture	true-positive	Concurrent include workers write the captured stop boolean without synchronization; Wait joins workers before the parent reads but does not synchronize worker writes with one another.
howeyc/ledger	533081e979d49a349e39f335f8478b353e33b071	goroutineownership	parse.go:166:5	goroutineownership/unjoined	inconclusive	Each include worker calls wg.Done and the parent waits, but Done runs before deferred ifile.Close. The final file cleanup can outlive Wait; this is not a missing-Wait bug, yet source review has not established whether the narrow post-Done private cleanup warrants the reported lifecycle warning.
isovalent/ebpf-docs	90455b69a0948c46d9764d8e26a89243df544e35	resourcelifetime	tools/libbpf-tag-gen/main.go:62:16	resourcelifetime/missing-release	true-positive	Opened file reaches continue on read failure, absent function tag, or absent marker before the normal-path Close; repeated skips retain descriptors through subsequent loop iterations.
isovalent/ebpf-docs	90455b69a0948c46d9764d8e26a89243df544e35	resourcelifetime	tools/version-finder/main.go:109:25	resourcelifetime/missing-release	true-positive	Output file is never explicitly closed, including git-operation error returns and successful YAML encoding. It remains open until this command exits; practical resource impact is bounded to one file, and close errors are unobserved.
itzg/mc-router	a9d1d9604ebf7451bc766044ff33cc8eda969ae1	lockorder	server/k8s.go:148:3	lockorder/read-lock-write	true-positive	The add-statefulset handler writes shared w.mappings while holding only w.RLock, allowing concurrent readers/writers to access the map.
itzg/mc-router	a9d1d9604ebf7451bc766044ff33cc8eda969ae1	lockorder	server/k8s.go:166:3	lockorder/read-lock-write	true-positive	The update-statefulset handler deletes the old map entry while holding only the watcher read lock.
itzg/mc-router	a9d1d9604ebf7451bc766044ff33cc8eda969ae1	lockorder	server/k8s.go:167:3	lockorder/read-lock-write	true-positive	The update-statefulset handler inserts the replacement map entry while holding only the watcher read lock.
itzg/mc-router	a9d1d9604ebf7451bc766044ff33cc8eda969ae1	lockorder	server/k8s.go:191:3	lockorder/read-lock-write	true-positive	The delete-statefulset handler mutates w.mappings with delete under only RLock.
itzg/mc-router	a9d1d9604ebf7451bc766044ff33cc8eda969ae1	resourcelifetime	server/routes_config_loader.go:86:18	resourcelifetime/missing-release	true-positive	WatchForChanges returns on watcher.Add failure before transferring the watcher to the goroutine whose defer closes it.
jotaen/klog	aca72344ae72a9bd23473ca0785eef1a557041f2	resourcelifetime	klog/app/cli/version.go:121:15	resourcelifetime/missing-release	true-positive	Every successful HTTP request leaves its response body unclosed, including ReadAll errors, invalid version retries, and successful return.
