# repository	revision	analyzer	position	checks	verdict	reason
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	pkg/config/load_test.go:63:13	resourcelifetime/missing-release	true-positive	Unknown-key subtest intentionally fails config parsing, not tempfile creation; successfully created file has no Close on test return.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	pkg/config/load_test.go:75:13	resourcelifetime/missing-release	true-positive	Invalid-YAML subtest successfully creates/writes file, then parser failure leaves creation descriptor unclosed.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/admin/server_test.go:354:13	resourcelifetime/missing-release	false-positive	Bad-CA subtest connects to generated local TLS certificate using default trust and explicitly expects certificate verification failure. HTTP handshake yields no response body resource; successful trusted and plaintext-neighbor responses are closed.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/config/config_test.go:137:12	resourcelifetime/missing-release	true-positive	Server-config test writes tempfile then loads config by name, with no Close/defer for creation handle.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/proxy/server_test.go:360:16	resourcelifetime/missing-release	true-positive	Successful websocket TCP proxy subtest reads/writes conn and returns without conn.Close. Closing server listeners does not close accepted websocket clients; no ownership transfer of this client handle.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/proxy/server_test.go:406:12	resourcelifetime/missing-release	false-positive	Unreachable-upstream subtest expects502 from proxy handshake; Dial returns nil,error and defers closing any failed-handshake response. No client Conn is returned to own. Fixed localhost55555 assumption is a fixture environmental limitation.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:220:12	resourcelifetime/missing-release	false-positive	Injected token permits only foo while URL requests my-endpoint, forcing401 endpoint-not-permitted before websocket upgrade; Dial returns nil,error and closes error response.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:286:12	resourcelifetime/missing-release	false-positive	Injected verifier unconditionally returns auth.ErrInvalidToken; websocket handshake rejected401 and Dial closes its response before nil,error return, leaving no Conn obligation.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:336:13	resourcelifetime/missing-release	false-positive	WSS bad-CA subtest omits generated certificate trust; TLS verification fails before any websocket Conn. Explicit expected-error assertion matches fixture setup.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:345:13	resourcelifetime/missing-release	false-positive	Plain WS request is sent to TLS-only listener, forcing bad handshake. Dial returns nil,error and closes any HTTP error response; no acquired Conn exists.
awnumar/memguard	a5d81463bf244cf7b7867ecc599028659effe072	deferinloop	core/exit.go:42:5	deferinloop/cleanup-lifetime	inconclusive	Purge retains locks only on buffers whose destruction failed, through an emergency wipe-all scope before panicking. The deferred unlocks do accumulate, but whether this safety boundary requires earlier per-iteration release is not established; this is not a proven leaked lock.
awnumar/memguard	a5d81463bf244cf7b7867ecc599028659effe072	lockorder	core/enclave.go:17:5	lockorder/contradictory-order	true-positive	getOrCreateKey holds keyMtx while Coffer.Destroyed locks the coffer; Coffer.View holds that coffer while NewBuffer can encounter an OS allocation/page-lock error and call Panic->Purge->keyMtx. This is a feasible error-path ordering hazard, not a runtime reproduction.
awnumar/memguard	a5d81463bf244cf7b7867ecc599028659effe072	lockorder	core/enclave.go:89:10	lockorder/contradictory-order	true-positive	Seal holds an existing registered buffer RLock while NewEnclave obtains keyMtx; concurrent Purge holds keyMtx while destroying registered buffers under their write locks. The same buffer can participate, so the opposing order is not just fresh-allocation aliasing.
beringresearch/macpine	d19c2beb92bd62b5b96033670e0a683c40e030f9	deferinloop	utils/utils.go:224:4	deferinloop/cleanup-lifetime	true-positive	Uncompress creates a descriptor per regular tar entry and defers every Close until entire archive completes; large archives accumulate descriptors unnecessarily across iterations.
beringresearch/macpine	d19c2beb92bd62b5b96033670e0a683c40e030f9	resourcelifetime	cmd/import.go:149:14	resourcelifetime/missing-release	true-positive	decryptArchive opens encrypted input src but only defers destination Close. Input remains open on destination-create failure, decrypt/read/write errors and normal return; age reader does not own its input closer.
beringresearch/macpine	d19c2beb92bd62b5b96033670e0a683c40e030f9	resourcelifetime	qemu/ops.go:947:12	resourcelifetime/missing-release	true-positive	GetInstancePID discards os.Open handle used only for permission check then separately ReadFiles same path; successful discarded descriptor is never closed.
beringresearch/macpine	d19c2beb92bd62b5b96033670e0a683c40e030f9	resourcelifetime	utils/utils.go:326:14	resourcelifetime/missing-release	true-positive	DownloadFile opens temp output then returns on HTTP non200 status without out.Close; other network/copy and success branches explicitly close it, so this failure branch is missing cleanup.
beringresearch/macpine	d19c2beb92bd62b5b96033670e0a683c40e030f9	resourcelifetime	utils/utils.go:331:15	resourcelifetime/missing-release	true-positive	DownloadFile rejects non200 status before defer resp.Body.Close, leaking rejected HTTP response body as well as temp output.
betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	deferinloop	report/junit_test.go:74:3	deferinloop/cleanup-lifetime	true-positive	Per-case XML output files stay open until the entire table loop ends, though each is only needed for its iteration.
betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	goroutineownership	sources/git.go:142:2	goroutineownership/unjoined	true-positive	listenForStdErr closes errCh after scanning and optionally sending an unbuffered error. gitdiff.Parse error branch abandons worker and channel instead of returning the GitCmd owner; stderr error send then has no receiver.
betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	goroutineownership	sources/git.go:250:2	goroutineownership/unjoined	true-positive	listenForStdErr closes errCh after scanning and optionally sending an unbuffered error. gitdiff.Parse error branch abandons worker and channel instead of returning the GitCmd owner; stderr error send then has no receiver.
betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	goroutineownership	sources/git_history.go:120:2	goroutineownership/unjoined	true-positive	listenForStdErr closes errCh after scanning and optionally sending an unbuffered error. gitdiff.Parse error branch abandons worker and channel instead of returning the GitCmd owner; stderr error send then has no receiver.
betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	processownership	sources/git.go:137:12	processownership/missing-wait	true-positive	Successful Start followed by gitdiff.Parse initial-read error returns without Wait or returning GitCmd owner. go-gitdiff v0.9.1 Parse can return a non-EOF p.Next read error; success owner path does not cover that return.
betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	processownership	sources/git.go:245:12	processownership/missing-wait	true-positive	Successful Start followed by gitdiff.Parse initial-read error returns without Wait or returning GitCmd owner. go-gitdiff v0.9.1 Parse can return a non-EOF p.Next read error; success owner path does not cover that return.
betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	processownership	sources/git_history.go:106:12	processownership/missing-wait	true-positive	Successful Start followed by gitdiff.Parse initial-read error returns without Wait or returning GitCmd owner. go-gitdiff v0.9.1 Parse can return a non-EOF p.Next read error; success owner path does not cover that return.
bitrise-io/bitrise	58117d1bea7455d04e74121d68b5d8b7a8a51313	goroutineownership	cli/purr/cmd.go:137:4	goroutineownership/unjoined	false-positive	CLI deliberately starts a process-lifetime terminal keypress reader while timer/context may end animation first; nearby comment explicitly documents that read may outlive runPurr until CLI exit. A completion notification is not proof this optional input watcher must be joined; joining would defeat timed command exit.
bitrise-io/bitrise	58117d1bea7455d04e74121d68b5d8b7a8a51313	resourcelifetime	cli/local/run_util.go:886:30	resourcelifetime/missing-release	true-positive	addTestMetadata creates step-info.json and encodes JSON without closing its descriptor on success or Encode failure. Encoder does not own or close its writer.
bitrise-io/bitrise	58117d1bea7455d04e74121d68b5d8b7a8a51313	resourcelifetime	cli/update.go:50:18	resourcelifetime/missing-release	true-positive	download creates tmpfile but never closes it: HTTP failure, copy failure and successful copy-by-path all abandon descriptor. Deferred response.Body.Close only covers the HTTP response, not tmpfile.
bitrise-io/bitrise	58117d1bea7455d04e74121d68b5d8b7a8a51313	resourcelifetime	configmerge/configmerge.go:27:25	resourcelifetime/missing-release	true-positive	IsModularConfig opens main config and ReadAll then unmarshals without closing on any successful-acquisition return; no owner transfer.
bitrise-io/bitrise	58117d1bea7455d04e74121d68b5d8b7a8a51313	resourcelifetime	tools/tools_test.go:22:12	resourcelifetime/missing-release	true-positive	TestMoveFile discards os.Create file handle; moving/removing its pathname does not close the descriptor and no cleanup can reach it.
bitrise-io/bitrise	58117d1bea7455d04e74121d68b5d8b7a8a51313	resourcelifetime	tools/tools_test.go:58:12	resourcelifetime/missing-release	true-positive	TestMoveFileDifferentDevices discards os.Create file handle before copy/move; later filesystem unmount/removal is not descriptor Close.
btcsuite/btcwallet	a960541f35edb32a64ae1833c53b1e6a77979cfb	lockorder	waddrmgr/scoped_manager.go:1946:9	lockorder/contradictory-order	true-positive	ImportPrivateKey holds scoped s.mtx then importPublicKey acquires rootManager.mtx at2046. Reverse direction exists in Manager.Close holding m.mtx then scoped manager.Close acquiring s.mtx. These are the same parent/child mutex pair; report is an ordering hazard, not a proven production schedule.
cacggghp/vk-turn-proxy	e8a96967dc66f3dbd631596ea6a8b9fe03f9be69	resourcelifetime	client/main.go:1233:15	resourcelifetime/missing-release	true-positive	Deferred closure reads mutable resp, which is overwritten by websocket.DialContext at1269; original conference HTTP body is not closed on that path, and defers instead close later response or dereference nil.
charmbracelet/freeze	65acb1e1daed1e6f6989496e15a803b256fdda3a	resourcelifetime	config.go:117:12	resourcelifetime/missing-release	true-positive	saveUserConfig creates user config then marshals and writes without Close/defer; success, marshal failure and write failure all abandon descriptor.
chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	cancellationownership	util/context.go:8:17	cancellationownership/release	false-positive	Child is canceled on execution completion; the only other return receives child Done, which can only be caused by parent cancellation here. Parent cancellation already releases this plain WithCancel child; no timer is retained.
chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	goroutineownership	util/exec_util.go:47:6	goroutineownership/unjoined	true-positive	Conversion worker is launched before command.Start; Start error returns without joining it. Cancellation return also bypasses completion while a worker can remain reading the supplied reader.
chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	goroutineownership	util/exec_util.go:50:6	goroutineownership/unjoined	true-positive	Conversion worker is launched before command.Start; Start error returns without joining it. Cancellation return also bypasses completion while a worker can remain reading the supplied reader.
chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	processownership	distributed/agent/agent_server_execute.go:60:11	processownership/missing-wait	true-positive	After successful Start, stdin.Write or stdin.Close error returns before command.Wait; signal goroutine does not reap the process.
chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	resourcelifetime	sql/parser/goyacc/main.go:309:13	resourcelifetime/missing-release	true-positive	SkeletonXErrors or buffered Flush errors return after successful OpenFile before explicit f.Close, with no defer.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	processownership	cmd/c2w/main.go:371:12	processownership/missing-wait	true-positive	saveCmd starts then archive.Apply error returns before Wait; deferred pipe.Close and unrelated context cancellation do not reap child.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/c2w/main.go:195:13	resourcelifetime/missing-release	true-positive	build creates temporary Dockerfile and defers only os.Remove; file is never closed after Write or build completion.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/c2w/main.go:265:13	resourcelifetime/missing-release	true-positive	Legacy build creates temporary Dockerfile and only defers Remove, never Close on write failure or success.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/create-spec/main.go:221:17	resourcelifetime/missing-release	true-positive	unpackDocker opens manifest.json and decodes without Close; returned image configuration is not this descriptor.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/create-spec/main.go:90:15	resourcelifetime/missing-release	true-positive	unpack opens OCI index for JSON decoder but never closes index reader; returned unpackOCI reader is a distinct artifact.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:260:13	resourcelifetime/missing-release	false-positive	doInit explicitly closes spec file after successful decode; decode error returns directly to sole main caller33 which panics, terminating init process rather than continuing with leaked live handle.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:268:12	resourcelifetime/missing-release	false-positive	doInit explicitly closes image-config file after successful decode; decoder error immediately propagates to main panic35, so no normal continued lifecycle abandons handle.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:327:14	resourcelifetime/missing-release	true-positive	mount returns on pre-mount file Write failure before Close; mountAll explicitly tolerates Optional errors and continues, so not necessarily process-fatal.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:357:14	resourcelifetime/missing-release	true-positive	mount returns on post-mount file Write failure before Close; Optional mountAll errors are logged and ignored, leaving descriptor live.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	tests/integration/utils/utils.go:408:17	resourcelifetime/missing-release	true-positive	StartHelloServer readiness probe discards HTTP response; tests/httphello serves literal hello body and it is never closed.
container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	tests/integration/utils/utils.go:432:17	resourcelifetime/missing-release	true-positive	StartDirServer readiness probe discards response from http.FileServer root directory, including body-bearing directory/error pages, without Close.
cortesi/devd	a33e4452cf0a602a091f692ae75fd5c5cca244eb	resourcelifetime	certgen.go:56:18	resourcelifetime/missing-release	true-positive	pem.Encode failure returns before explicitly closing output file; no defer covers write error.
cortesi/devd	a33e4452cf0a602a091f692ae75fd5c5cca244eb	resourcelifetime	certgen.go:70:17	resourcelifetime/missing-release	true-positive	pem.Encode failure returns before explicitly closing output file; no defer covers write error.
cortesi/devd	a33e4452cf0a602a091f692ae75fd5c5cca244eb	resourcelifetime	reverseproxy/reverseproxy_test.go:115:14	resourcelifetime/missing-release	true-positive	Proxy test never closes body-bearing backend response; although successful ReadAll reaches EOF, assertion/error exits and ignored ReadAll failure are not covered by Close.
cortesi/devd	a33e4452cf0a602a091f692ae75fd5c5cca244eb	resourcelifetime	reverseproxy/reverseproxy_test.go:65:14	resourcelifetime/missing-release	true-positive	Proxy test never closes body-bearing backend response; although successful ReadAll reaches EOF, assertion/error exits and ignored ReadAll failure are not covered by Close.
deanxv/done-hub	6a9bc7f5700fd7b7093b08b7c144ecde872e2735	resourcelifetime	common/image/http.go:56:19	resourcelifetime/missing-release	true-positive	RequestFile wraps body in MaxBytesReader then on configured-worker non-200 returns nil after decode/error without Close; successful response transfer does not cover that branch.
deanxv/done-hub	6a9bc7f5700fd7b7093b08b7c144ecde872e2735	resourcelifetime	controller/lark.go:138:15	resourcelifetime/missing-release	true-positive	getLarkUserInfoByCode decodes remote response into LarkUser then returns parsed data without closing response body, including decode failures.
deckarep/golang-set	711c30df0fdf98710a4ca0211e12ef7210967ad3	goroutineownership	threadsafe.go:271:2	goroutineownership/unjoined	false-positive	newIterator returns an owner containing the exact item and stop channels; this function returns that iterator. Consumer can range C or call Stop, which closes stop and drains C; worker closes C on completion. Returned aggregate lifecycle transfer is missed.
deckarep/golang-set	711c30df0fdf98710a4ca0211e12ef7210967ad3	goroutineownership	threadunsafe.go:264:2	goroutineownership/unjoined	false-positive	newIterator returns an owner containing the exact item and stop channels; this function returns that iterator. Consumer can range C or call Stop, which closes stop and drains C; worker closes C on completion. Returned aggregate lifecycle transfer is missed.
deepfence/YaraHunter	8cb5a008056a407cf5a273fabb0ecf6626acd50e	resourcelifetime	utils/utils.go:60:15	resourcelifetime/missing-release	true-positive	DownloadFile creates destination then registers file Close only after HTTP GET and io.Copy succeed; either failure returns with output descriptor open.
dlorenc/multiclaude	dfad1a58343bceaf20017fe93cfad55af54550d1	resourcelifetime	internal/daemon/daemon.go:2260:18	resourcelifetime/missing-release	true-positive	RunDetached opens logfile before os.Executable and StartProcess; either failure returns without closing. Successful child inherits descriptor but parent's original remains open and no Close is installed; Process.Release is unrelated.
dnote/dnote	a07a751f9827ff0875233e05317b90de7b29fd55	processownership	pkg/cli/testutils/main.go:195:11	processownership/missing-wait	true-positive	WaitDnoteCmd starts child but callback runFunc error returns before cmd.Wait; deferred stdin.Close alone does not reap.
dnote/dnote	a07a751f9827ff0875233e05317b90de7b29fd55	resourcelifetime	pkg/cli/ui/editor_test.go:46:16	resourcelifetime/missing-release	true-positive	Test creates collision-marker file and discards returned handle; subsequent filename checks and cache cleanup do not close descriptor.
dnote/dnote	a07a751f9827ff0875233e05317b90de7b29fd55	resourcelifetime	pkg/cli/ui/editor_test.go:66:16	resourcelifetime/missing-release	true-positive	Test creates collision-marker file and discards returned handle; subsequent filename checks and cache cleanup do not close descriptor.
dnote/dnote	a07a751f9827ff0875233e05317b90de7b29fd55	resourcelifetime	pkg/cli/ui/editor_test.go:70:16	resourcelifetime/missing-release	true-positive	Test creates collision-marker file and discards returned handle; subsequent filename checks and cache cleanup do not close descriptor.
dnote/dnote	a07a751f9827ff0875233e05317b90de7b29fd55	resourcelifetime	pkg/cli/utils/files.go:128:14	resourcelifetime/missing-release	true-positive	CopyFile closes output only at successful end; Copy, Sync, source Stat, or Chmod error returns first without Close.
docker/model-runner	ca5782d0408d33e579144f7f9a6e1cd2e65cc351	resourcelifetime	pkg/distribution/tarball/target_test.go:62:13	resourcelifetime/missing-release	true-positive	TestTarget reopens archive as tf then wraps tar.Reader and checks entries without closing tf. Earlier defer f.Close applies to separate creation handle, not this reopened descriptor.
docker/model-runner	ca5782d0408d33e579144f7f9a6e1cd2e65cc351	resourcelifetime	pkg/internal/dockerhub/download.go:34:17	resourcelifetime/missing-release	true-positive	PullPlatform creates output file before MkdirTemp/NewStore/fetch; any subsequent setup/fetch failure returns without Close. Normal export writes through io.Writer and no local cleanup is installed either.
dragonflyoss/dragonfly	596c0eb06141b7150c917f5863a5a65be7fdbde7	resourcelifetime	internal/dflog/logger.go:410:20	resourcelifetime/missing-release	true-positive	Dup2 duplicates the descriptor onto stdout/stderr but does not close its original source descriptor. Neither successful duplication nor its error branch closes the opened file.
dragonflyoss/dragonfly	596c0eb06141b7150c917f5863a5a65be7fdbde7	resourcelifetime	internal/dflog/logger.go:423:20	resourcelifetime/missing-release	true-positive	Dup2 duplicates the descriptor onto stdout/stderr but does not close its original source descriptor. Neither successful duplication nor its error branch closes the opened file.
edoardottt/cariddi	de52cc0bc40accdda235b9d6796cd95a7e937a5d	resourcelifetime	pkg/output/responses.go:154:18	resourcelifetime/missing-release	true-positive	WriteHTTPResponse opens output and writes bytes but never closes descriptor on write failure or success.
eolinker/apinto	708a2ec565a0ae91d9206ca08a9858fe2729d1e3	goroutineownership	utils/clone/conn_test.go:145:3	goroutineownership/unjoined	true-positive	TestClonePipe starts readers with WaitGroup.Done but never Waits. doWrite closes input after timer, yet Clone queues buffered blocks asynchronously, so reader workers may still drain/log through testing.T after test returns. Outer TestClonePipe2 waits only nested test function, not these readers.
ericls/imgdd	7e4fa9819995604372d0837794545ed5fc5cb533	resourcelifetime	httpserver/imagechecks/safe_image_check.go:39:15	resourcelifetime/missing-release	true-positive	isImageSafe reads actual HTTP response then decodes JSON but never closes Body, including ReadAll and Unmarshal failure paths; client timeout is not body ownership transfer.
firecracker-microvm/firecracker-containerd	be68640a5d2237f5b427c37c1f5809ec154126c5	concurrentcapture	runtime/cni_integ_test.go:279:7	concurrentcapture/shared-capture	true-positive	Concurrent VM workers assign shared outer err from fcClient.CreateVM and then use it; vmGroup only joins later and does not serialize assignments.
firecracker-microvm/firecracker-containerd	be68640a5d2237f5b427c37c1f5809ec154126c5	resourcelifetime	internal/fsutil.go:67:18	resourcelifetime/missing-release	true-positive	createTestExtImg creates temp file and returns only filename after mkfs, never closes descriptor or transfers it to caller.
fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	goroutineownership	fnet/network.go:698:2	goroutineownership/unjoined	true-positive	NetCat stopOnEOF skips wg.Wait but immediately reads worker-written wb/we without synchronization; it closes socket and optional input closer only later, and arbitrary nonclosable input may leave worker blocked.
fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	lockorder	fnet/network.go:334:3	lockorder/missing-release	false-positive	checkCache deliberately returns held dnsMutex on cache miss; both ResolveByProto call sites test returned found flag and unlock on false at370/393. Cache-hit branch releases inside helper.
fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	cli/fortio_main.go:506:13	resourcelifetime/missing-release	false-positive	Created file differs from os.Stdout and is explicitly closed under f!=os.Stdout; write-error path calls fortio log.Fatalf, which panics or exits, and command path does not recover. No normally returning acquired-file path skips Close.
fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	fhttp/httprunner.go:202:13	resourcelifetime/missing-release	false-positive	CPU profile file creation and fc.Close use identical o.Profiler nonempty guard; option is unchanged during run and no normal return intervenes. StartCPUProfile error logs then still reaches Close.
fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	fhttp/httprunner_test.go:323:14	resourcelifetime/missing-release	true-positive	Test opens run-output file for bufio.Scanner and never closes it before returning; scanner has no ownership cleanup.
fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	periodic/periodic_test.go:361:14	resourcelifetime/missing-release	true-positive	Test opens output file and scans lines without ever closing the underlying file.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	goroutineownership	pkg/assume/assume.go:186:4	goroutineownership/unjoined	inconclusive	Background UpdateFrecencyCache loads and upserts ranking cache with debug-only errors; local wg is incremented/completed but never waited. CLI exit could lose writes, but best-effort bounded work has no established strict completion requirement or indefinite goroutine leak.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	goroutineownership	pkg/assume/assume.go:202:4	goroutineownership/unjoined	inconclusive	Post-prompt cache update is finite best-effort work, with unused local wg completion accounting. Return/CLI exit can precede persistence, but source does not establish mandatory completion or an indefinitely blocked worker.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	processownership	pkg/git/clone.go:24:12	processownership/missing-wait	true-positive	CloneWithRef starts git clone and scans stderr but never calls Wait, including success and detected error lines.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	processownership	pkg/git/clone.go:44:13	processownership/missing-wait	true-positive	CloneWithRef starts checkout child and scans stderr but never reaps it on success or detected error.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	processownership	pkg/git/pull.go:41:12	processownership/missing-wait	true-positive	PullRef starts git pull then returns after stderr scan without Wait; synchronous optional checkout.Run does not reap this separate child.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	resourcelifetime	pkg/cfaws/ssotoken.go:150:12	resourcelifetime/missing-release	true-positive	ReadPlaintextSsoCreds returns on Readdir error before installing directory Close defer.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	resourcelifetime	pkg/cfaws/ssotoken.go:165:14	resourcelifetime/missing-release	true-positive	ReadPlaintextSsoCreds opens cache file then returns on ReadAll error before Close defer; botocore-prefixed files also bypass conditional defer.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	resourcelifetime	pkg/console/aws.go:59:14	resourcelifetime/missing-release	true-positive	AWS.URL GETs federation token and decodes body without Close; non-200 and decoding errors also abandon body.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	resourcelifetime	pkg/granted/doctor/doctor.go:121:13	resourcelifetime/missing-release	true-positive	CheckAllAWSCacheTokens returns on Readdir failure before installing directory Close defer.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	resourcelifetime	pkg/granted/doctor/doctor.go:141:15	resourcelifetime/missing-release	true-positive	Cache-token file ReadAll failure precedes Close defer; botocore-prefixed file branch never installs defer either.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	resourcelifetime	pkg/granted/registry/ini.go:27:12	resourcelifetime/missing-release	true-positive	loadAWSConfigFile discards os.Create handle; later ini loader opens path independently and cannot close original descriptor.
fwdcloudsec/granted	9339cff4a563515fe1ccbe44478c4e44281629d4	resourcelifetime	pkg/granted/registry/setup.go:90:12	resourcelifetime/missing-release	true-positive	ensureConfigDoesntExist opens existing config, discards handle, then returns refusal error without Close.
getkin/kin-openapi	e7ecca9a44a420e0687072d30916fcd6a6bfba07	resourcelifetime	openapi3filter/issue743_test.go:203:15	resourcelifetime/missing-release	false-positive	Local test handler explicitly writes204 NoContent, no body, and default client has no Timeout wrapper. Request body validation does not create a response cleanup resource.
gitlabhq/gitlab-shell	ab02ab8877fb17d22c6b55046d5422f8d01d196f	resourcelifetime	client/gitlabnet.go:225:23	resourcelifetime/missing-release	false-positive	Do returns checkResponse result: valid success response returned to caller; parseError defers Body.Close on redirects and all non-2XX/3XX statuses before error return. HTTP Do error path has no owned response (redirect failures already closed by net/http). Conditional close-or-return helper transfer is safe.
goodwithtech/dockle	35171ccb9b247592269f5c84be69331ef0ad6c19	resourcelifetime	config/config.go:60:12	resourcelifetime/missing-release	true-positive	Ignore-rule reader file is scanned then returned map has no file ownership; no Close.
goodwithtech/dockle	35171ccb9b247592269f5c84be69331ef0ad6c19	resourcelifetime	pkg/assessor/manifest/manifest_test.go:604:15	resourcelifetime/missing-release	true-positive	loadImageFromFile reads JSON bytes and returns parsed config without closing file.
goodwithtech/dockle	35171ccb9b247592269f5c84be69331ef0ad6c19	resourcelifetime	pkg/log/logger.go:35:16	resourcelifetime/missing-release	true-positive	Quiet logger creation discards os.Create(os.DevNull) handle; zap later opens its own output path, so original descriptor is not transferred.
goodwithtech/dockle	35171ccb9b247592269f5c84be69331ef0ad6c19	resourcelifetime	pkg/run.go:111:20	resourcelifetime/missing-release	true-positive	Requested output file is handed to local report writer which only writes, then Run returns without Close; normal non-abend path remains unclosed.
google/starlark-go	89a6a09411d5c7a33409dc050c2fecdf8f4eca8f	resourcelifetime	cmd/starlark/starlark.go:83:13	resourcelifetime/missing-release	true-positive	Starlark profile output is never closed: StopProfile waits writer and closes gzip stream, not underlying io.Writer file; unlike nearby CPU/heap profile paths no f.Close.
gruntwork-io/kubergrunt	9ee00463670cfb34f785d897ae2bd5f134d2a4fa	resourcelifetime	eksawshelper/ecr.go:25:15	resourcelifetime/missing-release	true-positive	TagExistsInRepo returns immediately on HTTP200/404 before installing Body.Close; only other status paths close response. Successful manifest and not-found bodies are abandoned.
gruntwork-io/kubergrunt	9ee00463670cfb34f785d897ae2bd5f134d2a4fa	resourcelifetime	tls/pem.go:80:18	resourcelifetime/missing-release	true-positive	StorePEM opens output file and returns pem.Encode directly without closing descriptor. pem.Encode takes an io.Writer and does not close it.
hashicorp/go-discover	8f14004e9a7f17e73e6908db44c42f1a724ea7ca	resourcelifetime	provider/aws/aws_discover.go:336:15	resourcelifetime/missing-release	true-positive	getECSTaskMetadata reads and unmarshals HTTP body without ever closing it; returned metadata contains no body ownership.
hashicorp/go-discover	8f14004e9a7f17e73e6908db44c42f1a724ea7ca	resourcelifetime	provider/os/os_discover.go:210:15	resourcelifetime/missing-release	true-positive	getProjectID returns on body ReadAll error before its explicit Close, with no defer.
