# repository	revision	analyzer	position	checks	verdict	reason
256dpi/lungo	80ca779fb94d9afbdd374f43658ea3ea8a4e86ee	lockorder	session.go:52:3	lockorder/contradictory-order	true-positive	Session.AbortTransaction holds s.mutex then calls e.Abort, which locks e.mutex (session.go:42-54; engine.go:250-254). Concurrent e.Begin with same session holds e.mutex then calls sess.Transaction, which locks s.mutex (engine.go:134-157; session.go:235-241), forming a feasible two-goroutine lock cycle.
canonical/chisel	519479e23a67e46be7b6498f8e44892e16d00776	resourcelifetime	internal/cache/cache_test.go:178:11	resourcelifetime/missing-release	false-positive	Test queries wrong digest-kind cache directory and asserts ErrMiss; Cache.Open returns nil,ErrMiss on os.IsNotExist before acquiring a ReadSeekCloser (cache.go:156-160).
canonical/chisel	519479e23a67e46be7b6498f8e44892e16d00776	resourcelifetime	internal/cache/cache_test.go:199:11	resourcelifetime/missing-release	false-positive	Test queries wrong digest-kind cache directory and asserts ErrMiss; Cache.Open returns nil,ErrMiss on os.IsNotExist before acquiring a ReadSeekCloser (cache.go:156-160).
canonical/chisel	519479e23a67e46be7b6498f8e44892e16d00776	resourcelifetime	internal/cache/cache_test.go:205:11	resourcelifetime/missing-release	false-positive	Test queries wrong digest-kind cache directory and asserts ErrMiss; Cache.Open returns nil,ErrMiss on os.IsNotExist before acquiring a ReadSeekCloser (cache.go:156-160).
canonical/chisel	519479e23a67e46be7b6498f8e44892e16d00776	resourcelifetime	internal/cache/cache_test.go:48:12	resourcelifetime/missing-release	false-positive	Test intentionally opens an empty cache and asserts ErrMiss; Cache.Open returns nil,ErrMiss for os.IsNotExist before acquiring a file (cache.go:156-160).
chennqqi/godnslog	b55a807b9f298fb236888df679370d4a564d3ae5	goroutineownership	internal/websocket/hub.go:100:2	goroutineownership/unjoined	true-positive	Shutdown launches waiter goroutine on h.wg, then ctx.Done branch returns without receiving done. stop requests Run exit but active WritePump workers can remain in network writes until deadlines; WaitGroup is not settled at return (hub.go:94-109; client.go:54-78). Scan incomplete elsewhere.
chennqqi/godnslog	b55a807b9f298fb236888df679370d4a564d3ae5	nilargument	server/webserver.go:195:13	nilargument/dereferenced-nil	false-positive	On cfg.DemoMode branch, app.demoMgr is immediately assigned demo.NewManager(app.orm,demoCfg) before InitSeedData; NewManager always returns &Manager with initialized stopCh (demo.go:50-56), and app.orm came from successful xorm.NewEngine/Ping (webserver.go:113-124). No definitely nil receiver/field. Scan incomplete elsewhere.
chirpstack/chirpstack-gateway-bridge	b63e296047216c10916b1d4b15f7b5ee800f62c0	lockorder	internal/backend/semtechudp/backend.go:125:3	lockorder/missing-release	true-positive	Backend.Stop holds b.Lock, then returns immediately if b.conn.Close reports error without b.Unlock; all later backend lock users can block (backend.go:115-133).
cli/go-gh	460f28c4ab0b28de1479b5c1195cf03dc0b31d57	resourcelifetime	pkg/api/rest_client.go:102:15	resourcelifetime/missing-release	true-positive	DoWithContext closes resp.Body on non-2xx and ordinary 2xx paths, but StatusNoContent (204) and StatusResetContent (205) return before the success-path defer resp.Body.Close (rest_client.go:102-124). A successful HTTP response body is left unclosed on those paths.
connectrpc/vanguard-go	157fc308117113d7f993a07ba600f919290307aa	deferinloop	internal/examples/fileserver/main.go:170:4	deferinloop/cleanup-lifetime	false-positive	Upload loops over stream messages but enters `if file == nil` only for first message; it creates one file and registers one defer Close, while later messages reuse same file (main.go:161-176). No per-iteration resource accumulation.
connectrpc/vanguard-go	157fc308117113d7f993a07ba600f919290307aa	goroutineownership	vanguard_test.go:883:2	goroutineownership/unjoined	false-positive	On request/type/send error before <-done, deferred str.CloseResponse closes read side and deferred context cancel stops stream; pinned connect v1.19.1 documents CloseResponse closes receive side. Worker exits on Receive error instead of remaining unowned (vanguard_test.go:873-919). Explicit join is skipped but close/cancel supplies termination; this relies on library stream cancellation semantics.
containerd/accelerated-container-image	940d0abfe3509c422c39319cece0b867fd9ef04f	resourcelifetime	cmd/convertor/builder/builder_utils.go:138:15	resourcelifetime/missing-release	true-positive	downloadLayer creates ftar, then decompress/io.Copy/verification paths return without ftar.Close; even successful return at 157 never closes file.
containerd/accelerated-container-image	940d0abfe3509c422c39319cece0b867fd9ef04f	resourcelifetime	cmd/convertor/builder/overlaybd_builder.go:426:15	resourcelifetime/missing-release	true-positive	uploadBaseLayer creates fdes, wraps it in io.MultiWriter/tar.Writer, but tarWriter.Close only finalizes tar; fdes has no Close on success or errors.
containerd/accelerated-container-image	940d0abfe3509c422c39319cece0b867fd9ef04f	resourcelifetime	cmd/convertor/builder/overlaybd_builder.go:434:15	resourcelifetime/missing-release	true-positive	uploadBaseLayer opens fsrc, reads it through bufio.Reader into tarWriter, but never closes fsrc on copy error or normal return.
crossplane/upjet	39e4824139eb06315f99b775e77d77fd54eb422e	resourcelifetime	pkg/examples/conversion/example_conversions.go:135:12	resourcelifetime/missing-release	true-positive	writeExampleContent creates file at 135, writes content at 139, then returns at 143 without f.Close; write-error branch also returns with open handle. This is source code only; no candidate generation was executed.
dapr/go-sdk	9d745f76a46e23ae0d022f1abb098132b67603e5	cancellationownership	examples/workflow/main.go:59:17	cancellationownership/release	true-positive	WithCancel creates worker context/cancel at 59; StartWorker uses ctx. At 125 `waitCtx, cancel := context.WithTimeout(ctx,...)` reassigns the same cancel variable (waitCtx is new), so calls at 127 and 181 cancel only waitCtx, never original worker context. Fatal error paths also bypass original cancel.
dependabot/cli	15c211e20491b5ae5beab007967f73f2866a1222	goroutineownership	internal/infra/updater.go:417:2	goroutineownership/unjoined	true-positive	RunCmd starts StdCopy worker that sends on unbuffered ch, but ctx.Done arm returns without receiving ch (updater.go:422-432); if copy finishes later, worker blocks forever on send.
dependabot/cli	15c211e20491b5ae5beab007967f73f2866a1222	resourcelifetime	internal/server/input_test.go:39:15	resourcelifetime/missing-release	true-positive	TestInput gets successful http.Post response, checks StatusCode, and returns after reading inputCh but never closes resp.Body (input_test.go:39-56); receiver/input channel cleanup does not close HTTP body.
devicelab-dev/maestro-runner	39f7139fc84e3916648ea0f2ab5acee8c7ae9012	resourcelifetime	pkg/cli/flutter_check_test.go:81:19	resourcelifetime/missing-release	true-positive	TestDetectFlutterDebugBuild_NotAnAppDirectory successfully os.CreateTemp's an open tempFile, uses its Name to test non-directory detection, and returns without tempFile.Close (flutter_check_test.go:81-89). t.TempDir removes the pathname but does not close the descriptor.
devops-works/binenv	6a2b1f433e7dd44785ce75e86cd0daa2ea758359	deferinloop	internal/install/tarxz.go:62:4	deferinloop/cleanup-lifetime	true-positive	Every matching archive entry opens an output file and defers its Close until entire archive loop returns, so descriptors accumulate across entries (tarxz.go:62 onward).
devops-works/binenv	6a2b1f433e7dd44785ce75e86cd0daa2ea758359	deferinloop	internal/install/tbz.go:58:4	deferinloop/cleanup-lifetime	true-positive	Every matching archive entry opens an output file and defers its Close until entire archive loop returns, so descriptors accumulate across entries (tbz.go:58 onward).
devops-works/binenv	6a2b1f433e7dd44785ce75e86cd0daa2ea758359	deferinloop	internal/install/tgz.go:61:4	deferinloop/cleanup-lifetime	true-positive	Every matching archive entry opens an output file and defers its Close until entire archive loop returns, so descriptors accumulate across entries (tgz.go:61 onward).
devops-works/binenv	6a2b1f433e7dd44785ce75e86cd0daa2ea758359	deferinloop	internal/install/zip.go:42:3	deferinloop/cleanup-lifetime	true-positive	Every matching archive entry defers output Close until archive loop returns; zip path also defers per-entry input Close, compounding descriptor accumulation (zip.go:42 onward).
devops-works/binenv	6a2b1f433e7dd44785ce75e86cd0daa2ea758359	nilargument	internal/tpl/tpl.go:94:10	nilargument/dereferenced-nil	false-positive	template.New("matcher").Parse(v) yields nonnil template when err is nil; onceBody returns on parse error, and outer onceErr guard returns before using tpls, so each Execute receiver was a successful parse (tpl.go:around 94). No definitely nil receiver.
devops-works/binenv	6a2b1f433e7dd44785ce75e86cd0daa2ea758359	resourcelifetime	internal/install/install.go:53:13	resourcelifetime/missing-release	true-positive	os.Open(src) returns fs, but this function defers fd.Close twice at :50 and :57 rather than fs.Close; source handle remains open even after successful Copy (install.go:50-57).
ebogdum/callfs	855020587ba0921817aae97f5a97d254fd767d8f	resourcelifetime	backends/localfs/move_test.go:40:15	resourcelifetime/missing-release	false-positive	TestMoveFile first successfully moves a.txt to sub/b.txt via Move (adapter.go:186-216), then deliberately calls Open on absent source and asserts metadata.ErrNotFound; LocalFSAdapter.Open returns nil,ErrNotFound on os.IsNotExist (adapter.go:46-60), so no handle is acquired on intended path. Unexpected success fails test, not an ordinary leak.
eclipse-paho/paho.golang	145831e41db6f515957b518d5ef81a9fe21a894f	cancellationownership	autopaho/persistence_test.go:248:19	cancellationownership/release	false-positive	AttemptConnection child context is passed to testserver.Connect and cancel is sent in tsConnUpMsg on success; receiver discards it, but parent timeout context is deferred-canceled at test return and Connect's context watcher exits when parent done closes. No remaining child/timer obligation after parent cancellation.
eclipse-paho/paho.golang	145831e41db6f515957b518d5ef81a9fe21a894f	cancellationownership	autopaho/persistence_test.go:82:19	cancellationownership/release	false-positive	AttemptConnection child context is bounded by a parent timeout context deferred-canceled at test return; testserver.Connect watcher exits when parent done closes, so discarded child cancel does not leave a live obligation after test.
eclipse-paho/paho.golang	145831e41db6f515957b518d5ef81a9fe21a894f	cancellationownership	paho/session/state/sendquota_test.go:74:16	cancellationownership/release	true-positive	Last WithTimeout cancel is never called after operations complete before its 20ms deadline; timer and context resources linger until deadline rather than being released on test return.
eclipse-paho/paho.golang	145831e41db6f515957b518d5ef81a9fe21a894f	goroutineownership	autopaho/examples/queue/main.go:50:2	goroutineownership/unjoined	false-positive	Process main intentionally waits on ctx.Done while worker calls stop at completion; process then exits, so this lifecycle does not leave a persistent orphan despite no explicit worker join.
eclipse-paho/paho.golang	145831e41db6f515957b518d5ef81a9fe21a894f	goroutineownership	paho/client_test.go:1067:2	goroutineownership/unjoined	true-positive	waitTimeout launches wg.Wait waiter but returns on timeout without joining/canceling it; if WaitGroup count never reaches zero, waiter remains blocked indefinitely.
ego008/goyoubbs	f18298a721533927418d462667825c572bdc2f9e	resourcelifetime	controller/site_map.go:251:12	resourcelifetime/missing-release	true-positive	writeXmlToFile creates f and closes only after successful buffered writes and Flush at 283; any WriteString error at 259-275 or Flush error at 278-280 returns first without f.Close. Repository scan incomplete; label applies only emitted site.
facebookincubator/TTPForge	c79ae8ff489b53fa5d850c6d8c7dc6ea1622607b	resourcelifetime	pkg/blocks/loader.go:186:15	resourcelifetime/missing-release	true-positive	readTTPBytes successfully opens file via os.Open or afero.Fs.Open, reads it, and returns on both read error and success without file.Close anywhere (loader.go:182-202). Scan incomplete elsewhere.
facebookincubator/TTPForge	c79ae8ff489b53fa5d850c6d8c7dc6ea1622607b	resourcelifetime	pkg/blocks/step_test.go:249:20	resourcelifetime/missing-release	true-positive	Each subtest creates tmpFile to obtain a temporary pathname then os.Remove's pathname without ever calling tmpFile.Close; unlink does not release the open descriptor (step_test.go:249-254). Scan incomplete elsewhere.
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	deferinloop	sequencer.go:143:4	deferinloop/cleanup-lifetime	false-positive	Loop opens one descriptor per distinct file seed into fileMap and defers Close intentionally because later errgroup workers validate jobs using those descriptors; g.Wait completes before enclosing function returns and defers close them (sequencer.go:127-179). Early return also executes defers. This is a needed cross-phase lifetime, not accidental accumulation.
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	goroutineownership	s3_test.go:233:4	goroutineownership/unjoined	true-positive	Inner GetChunk worker sends on unbuffered c; enclosing errgroup worker may select gCtx.Done and return instead of receiving c, leaving inner sender blocked and outside group.Wait (s3_test.go:233-253).
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	goroutineownership	s3_test.go:273:4	goroutineownership/unjoined	true-positive	Inner GetChunk worker sends on unbuffered c; enclosing errgroup worker may select gCtx.Done and return instead of receiving c, leaving inner sender blocked and outside group.Wait (s3_test.go:273-290).
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	goroutineownership	s3_test.go:310:4	goroutineownership/unjoined	true-positive	Inner GetChunk worker sends on unbuffered c; enclosing errgroup worker may select gCtx.Done and return instead of receiving c, leaving inner sender blocked and outside group.Wait (s3_test.go:310-334).
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	goroutineownership	s3_test.go:352:4	goroutineownership/unjoined	true-positive	Inner GetChunk worker sends on unbuffered c; enclosing errgroup worker may select gCtx.Done and return instead of receiving c, leaving inner sender blocked and outside group.Wait (s3_test.go:352-378).
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	goroutineownership	s3_test.go:397:4	goroutineownership/unjoined	true-positive	Inner GetChunk worker sends on unbuffered c; enclosing errgroup worker may select gCtx.Done and return instead of receiving c, leaving inner sender blocked and outside group.Wait (s3_test.go:397 onward).
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	processownership	remotessh.go:117:11	processownership/missing-wait	true-positive	Starts ssh child and returns protocol after handshake without cmd.Wait; handshake error returns without Wait too. Protocol holds pipes but not *exec.Cmd, so no reaping owner is transferred (remotessh.go:117-130).
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	processownership	sftp.go:75:11	processownership/missing-wait	true-positive	Starts ssh sftp child, then returns on NewClientPipe/Stat errors or stores only client/cancel on success; cancellation can kill but does not Wait/reap the child (sftp.go:75-91).
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	resourcelifetime	ioctl_linux.go:72:13	resourcelifetime/missing-release	true-positive	GetFileSize opens block device f then performs ioctl and returns on both ioctl error and success without f.Close (ioctl_linux.go:72-80).
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	resourcelifetime	localfs_other.go:333:16	resourcelifetime/missing-release	false-positive	Regular-file os.Open handle is assigned to r, then to returned File.Data io.ReadCloser (localfs_other.go:333-370); this is explicit ownership transfer to caller. The later symlink Readlink error branch cannot coexist with Mode().IsRegular() on the same entry.
folbricht/desync	ad89f62cc216376f1747dae60f74a890f0a53940	resourcelifetime	nullseed.go:18:20	resourcelifetime/missing-release	true-positive	newNullChunkSeed returns opened blockfile inside seed on normal success and seed.close releases it, but CanClone-success branch returns immediately on blockfile.Write error without closing original temp file (nullseed.go:18-33).
fujiwara/lambroll	eda5108fbed2f5af7b11bc7dbaaf4823d4ae6813	resourcelifetime	archive_test.go:75:13	resourcelifetime/missing-release	true-positive	Test opens zip.OpenReader(r.Name()) and iterates zr.File without zr.Close anywhere (archive_test.go:75 onward). Earlier defer r.Close closes the original CreateZipArchive writer/file, not this newly opened zip.ReadCloser.
gammons/slk	90648207c940e21bcceca6717ae099df11047515	deferinloop	cmd/slk/main.go:1093:7	deferinloop/cleanup-lifetime	true-positive	Upload command ranges user-supplied attachments and opens each path, deferring f.Close inside the loop (main.go:1081-1104); opened files stay live through every later UploadFile call and only close when whole command returns, so simultaneous descriptors scale with attachment count.
githubexporter/github-exporter	eedff7e7d54326c9607faa8b2ffc28a0140685de	concurrentcapture	exporter/prometheus.go:165:4	concurrentcapture/shared-capture	true-positive	errgroup.Go sibling callbacks append to shared outer data slice without lock when supported FETCH_*_CONCURRENCY configuration exceeds 1; g.Wait joins after writes, not between them. Config env controls permit >1 and tests cover those values.
githubexporter/github-exporter	eedff7e7d54326c9607faa8b2ffc28a0140685de	concurrentcapture	exporter/prometheus.go:199:5	concurrentcapture/shared-capture	true-positive	errgroup.Go sibling callbacks append to shared outer data slice without lock under supported concurrency >1; g.Wait does not serialize concurrent appends. Config exposes FETCH_*_CONCURRENCY env controls.
githubexporter/github-exporter	eedff7e7d54326c9607faa8b2ffc28a0140685de	concurrentcapture	exporter/prometheus.go:238:6	concurrentcapture/shared-capture	true-positive	Nested repo/org errgroups append to shared outer data slice without lock; supported gRepos or gOrgs concurrency >1 overlaps callbacks. Default 1 is safe but config permits higher limits and config_test covers 2-5.
go-gremlins/gremlins	b48a4aad17eff33dc7262e0d1487b1a4d6eec322	resourcelifetime	internal/engine/workdir/workdir.go:159:12	resourcelifetime/missing-release	true-positive	doCopy successfully os.Open's source s, then opens destination and io.Copies, but never s.Close on success, destination-open error, or copy error (workdir.go:159-175).
go-gremlins/gremlins	b48a4aad17eff33dc7262e0d1487b1a4d6eec322	resourcelifetime	internal/engine/workdir/workdir.go:164:12	resourcelifetime/missing-release	true-positive	doCopy successfully os.OpenFile's destination d, then io.Copies and returns on success/error without d.Close (workdir.go:164-175).
go-openapi/spec	f7decb83cf6ed37743478f18e9fc154ffbabf19e	resourcelifetime	debug_test.go:41:16	resourcelifetime/missing-release	true-positive	Test closes original tmpFile, then reopens same path as flushed and reads it but never closes flushed; deferred os.Remove only unlinks pathname (debug_test.go:38-46).
go-playground/universal-translator	56b46f980012ddbe4c7e1d3b5138e5c6be643849	resourcelifetime	import_export_test.go:750:8	resourcelifetime/use-after-release	false-positive	TestBadImport deliberately closes f at line 747, then passes the closed reader to ImportByReader and asserts the exact file-already-closed error at 750-753; this is an intentional negative test, not accidental post-release use.
google/kf	0c696adb3fc518f71e189d6e60a4b5e22cd011fd	deferinloop	operator/pkg/release/stringtools/string_manipulation_test.go:86:3	deferinloop/cleanup-lifetime	false-positive	Test loop ranges literal three-case table, so at most three output temp files remain open until function exit; deferred cleanup is intentional bounded test lifecycle, not unbounded accumulation. Repository scan incomplete; label applies only emitted site.
google/kf	0c696adb3fc518f71e189d6e60a4b5e22cd011fd	resourcelifetime	operator/pkg/release/filetools/file_manipulation.go:118:17	resourcelifetime/missing-release	true-positive	Opened data file closes only after io.Copy; copy-error return occurs before Close and retains file handle. Repository scan incomplete; label applies only emitted site.
google/kf	0c696adb3fc518f71e189d6e60a4b5e22cd011fd	resourcelifetime	operator/pkg/release/filetools/file_manipulation.go:143:19	resourcelifetime/missing-release	true-positive	CreateTempFile returns tempFile.Name but never closes handle created by ioutil.TempFile. Repository scan incomplete; label applies only emitted site.
grafana/carbon-relay-ng	4ca67e40fb978fda81641d978e07feb4fbd7519f	goroutineownership	input/manager/manager.go:26:2	goroutineownership/unjoined	true-positive	Stop launches aggregator reading unclosed results channel; on timeout branch 44-46 caller returns without receiving complete. If plugins finish, aggregator blocks forever sending to unbuffered complete at 35; if no inputs, range results never ends. Plugin workers can also block sending results after return.
grindlemire/go-tui	cadf283dd4d5b8e6d4f2d9031915ce90c1c86e47	nilargument	internal/lsp/provider_adapters_coverage_test.go:107:5	nilargument/dereferenced-nil	false-positive	newAdapterServer constructs nonnil Server with docs/workspaceASTs/virtualFiles; test puts it into nonnil documentAdapter before call, and missing-document result is guarded before dereference (provider_adapters_coverage_test.go:13-20, server.go:61-77). No definite nil; scan incomplete elsewhere.
grindlemire/go-tui	cadf283dd4d5b8e6d4f2d9031915ce90c1c86e47	nilargument	internal/lsp/provider_adapters_coverage_test.go:111:9	nilargument/dereferenced-nil	false-positive	newAdapterServer constructs nonnil Server with docs/workspaceASTs/virtualFiles; test puts it into nonnil documentAdapter before call, and missing-document result is guarded before dereference (provider_adapters_coverage_test.go:13-20, server.go:61-77). No definite nil; scan incomplete elsewhere.
grindlemire/go-tui	cadf283dd4d5b8e6d4f2d9031915ce90c1c86e47	nilargument	internal/lsp/provider_adapters_coverage_test.go:149:5	nilargument/dereferenced-nil	false-positive	newAdapterServer gives virtualFileAdapter a nonnil Server and virtualFiles map; test intentionally compares absent map lookup to nil without dereferencing it (provider_adapters_coverage_test.go:13-20,149; server.go:61-77). No definite nil; scan incomplete elsewhere.
grindlemire/go-tui	cadf283dd4d5b8e6d4f2d9031915ce90c1c86e47	nilargument	internal/lsp/provider_adapters_coverage_test.go:153:12	nilargument/dereferenced-nil	false-positive	newAdapterServer gives virtualFileAdapter a nonnil Server and virtualFiles map; the reported call follows cache Put, so retrieved file is not definitely nil (provider_adapters_coverage_test.go:13-20,149-153; server.go:61-77). Scan incomplete elsewhere.
grindlemire/go-tui	cadf283dd4d5b8e6d4f2d9031915ce90c1c86e47	nilargument	internal/lsp/provider_adapters_coverage_test.go:99:9	nilargument/dereferenced-nil	false-positive	newAdapterServer constructs nonnil Server with docs/workspaceASTs/virtualFiles; test puts it into nonnil documentAdapter before call, and missing-document result is guarded before dereference (provider_adapters_coverage_test.go:13-20, server.go:61-77). No definite nil; scan incomplete elsewhere.
hardhackerlabs/podwise-cli	496ee3a1fefa96d87f9b36fb93c1f4119ef33dc4	goroutineownership	cmd/process.go:191:2	goroutineownership/unjoined	false-positive	Spinner launch is followed by stopSpinner on every feasible return: timeout, FetchStatus error, done, and failed/not_requested all close stopCh then wg.Wait (process.go:207-250). Final return after range pollTicker.C is unreachable because time.Ticker.C is never closed; there is no unjoined return path.
hashicorp/cap	d86ed99aaa27ed2d4d81387230d8c03addfdfea6	resourcelifetime	oidc/testing_provider_test.go:614:16	resourcelifetime/missing-release	true-positive	Bad-method subtest obtains successful HTTP response with 405 status, asserts status, but never closes resp.Body (testing_provider_test.go:609-618); nearby preceding subtests explicitly defer Body.Close.
hashicorp/cap	d86ed99aaa27ed2d4d81387230d8c03addfdfea6	resourcelifetime	saml/authn_request_test.go:247:15	resourcelifetime/missing-release	true-positive	Authn redirect test obtains HTTP response and ReadAll Body but never closes it (authn_request_test.go:247-256); reading does not release Body.
hashicorp/cap	d86ed99aaa27ed2d4d81387230d8c03addfdfea6	resourcelifetime	saml/sp.go:317:14	resourcelifetime/missing-release	true-positive	fetchIDPMetadata gets HTTP response then ReadAll/parses Body without Close on success or read/parse errors (sp.go:317-333).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:1360:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:1360 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:1956:14	resourcelifetime/missing-release	false-positive	TLS bad-certificate negative test intentionally expects x509/url.Error from client.Do; no successful response Body is acquired on tested path (client_test.go:1956 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:2006:14	resourcelifetime/missing-release	false-positive	TLS bad-certificate negative test intentionally expects x509/url.Error from client.Do; no successful response Body is acquired on tested path (client_test.go:2006 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:223:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:223 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:257:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:257 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:293:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:293 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:325:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:325 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:446:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:446 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:479:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:479 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:515:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:515 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:551:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:551 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:586:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:586 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:619:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:619 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:697:16	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:697 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:742:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:742 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:787:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:787 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:832:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:832 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:876:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:876 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:912:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:912 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:949:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:949 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	client_test.go:990:14	resourcelifetime/missing-release	true-positive	Test discards successful client.Do response on expected-success path without closing Body; nearby client tests explicitly defer resp.Body.Close (client_test.go:990 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	example/client/main.go:26:15	resourcelifetime/missing-release	false-positive	Example main's successful http.Get is the final action immediately before main returns, so process termination closes response Body with no continuing lifetime (example/client/main.go:26 onward).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:103:16	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:103 onward; httpretty_test.go:325-337).
henvic/httpretty	fed387d9a4db5a00d32ae5e8657fd909f1932c61	resourcelifetime	server_test.go:1063:15	resourcelifetime/missing-release	true-positive	Server test obtains successful client.Do response, discards it or inspects status/reads Body via testBody without Body.Close; testBody only io.ReadAll, and neighboring tests explicitly defer Close (server_test.go:1063 onward; httpretty_test.go:325-337).
