# repository	revision	analyzer	position	checks	verdict	reason
kunchenguid/gsh	fb8249bc5e590240bac3ce9f6f98e702afea21b0	resourcelifetime	internal/utils/httpclient_test.go:31:15	resourcelifetime/missing-release	true-positive	Test successfully client.Do's httptest request and checks response.StatusCode without closing resp.Body before return; ts.Close only stops server (httpclient_test.go:18-34). Repository scan incomplete elsewhere.
l3yx/Choccy	5e74e6cf314a445734a19488880aa9017278217e	resourcelifetime	server/util/download.go:31:15	resourcelifetime/missing-release	true-positive	Successful HTTP Do response Body is closed only after os.Create and io.Copy succeed; create/copy errors return before defer Body.Close at :47 (download.go:31-49). Repository scan incomplete elsewhere.
l3yx/Choccy	5e74e6cf314a445734a19488880aa9017278217e	resourcelifetime	server/util/download.go:37:15	resourcelifetime/missing-release	true-positive	Successful os.Create output file is closed only after io.Copy succeeds; copy error at :42-44 returns before defer file.Close at :46 (download.go:37-49). Repository scan incomplete elsewhere.
l3yx/Choccy	5e74e6cf314a445734a19488880aa9017278217e	resourcelifetime	server/util/github.go:41:15	resourcelifetime/missing-release	true-positive	Successful HTTP Do response Body is io.ReadAll'd; read error returns at :47-49 before defer Body.Close at :51 (github.go:41-55). Repository scan incomplete elsewhere.
leanovate/gopter	967a5004fb702c153283a99f5a3908ee6570c066	nilargument	gen_test.go:265:24	nilargument/dereferenced-nil	false-positive	constGen always returns NewGenResult; MapResult invokes mapper synchronously during Sample, assigning nonnil mappedWith before Retrieve. t.Error at :262 is nonfatal but this exact generator path cannot omit callback (gen_test.go:10-13,250-267; gen.go:27-28,213-216). Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	processownership	internal/shutils/handlers/fakeroot.go:43:9	processownership/missing-wait	false-positive	Successful cmd.Start is paired with cmd.Wait at fakeroot.go:65 on all ensuing paths, including the cancellable-context path; no missing reap. Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	processownership	pkg/manager/apk.go:123:8	processownership/missing-wait	true-positive	ListInstalled takes StdoutPipe, starts command, scans output then returns without cmd.Wait on success or scanner-error paths (pkg/manager/apk.go:123 onward). Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	processownership	pkg/manager/apt.go:115:8	processownership/missing-wait	true-positive	ListInstalled takes StdoutPipe, starts command, scans output then returns without cmd.Wait on success or scanner-error paths (pkg/manager/apt.go:115 onward). Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	processownership	pkg/manager/dnf.go:122:8	processownership/missing-wait	true-positive	ListInstalled takes StdoutPipe, starts command, scans output then returns without cmd.Wait on success or scanner-error paths (pkg/manager/dnf.go:122 onward). Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	processownership	pkg/manager/pacman.go:122:8	processownership/missing-wait	true-positive	ListInstalled takes StdoutPipe, starts command, scans output then returns without cmd.Wait on success or scanner-error paths (pkg/manager/pacman.go:122 onward). Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	processownership	pkg/manager/yum.go:122:8	processownership/missing-wait	true-positive	ListInstalled takes StdoutPipe, starts command, scans output then returns without cmd.Wait on success or scanner-error paths (pkg/manager/yum.go:122 onward). Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	processownership	pkg/manager/zypper.go:122:8	processownership/missing-wait	true-positive	ListInstalled takes StdoutPipe, starts command, scans output then returns without cmd.Wait on success or scanner-error paths (pkg/manager/zypper.go:122 onward). Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	resourcelifetime	internal/dl/dl.go:285:14	resourcelifetime/missing-release	true-positive	Opened directory exits on Readdirnames EOF-break or other error before Close at dl.go:297, leaking handle on feasible path. Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	resourcelifetime	internal/dl/file.go:236:17	resourcelifetime/missing-release	true-positive	Output file outFl is opened and io.Copy'd but not closed on success or copy error (file.go:236 onward). Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	resourcelifetime	pkg/build/build.go:537:14	resourcelifetime/missing-release	true-positive	Opened directory returns nil when Readdirnames error is not EOF at build.go:545 before any Close. Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	resourcelifetime	pkg/distro/osrelease.go:58:13	resourcelifetime/missing-release	true-positive	Either file-opening branch reaches parser error return at osrelease.go:67-69 before Close at :71, leaking successfully opened handle. Repository scan incomplete elsewhere.
lure-sh/lure	5999c1c8e6e569c0a265bda1e55531ffddbada87	resourcelifetime	pkg/distro/osrelease.go:60:13	resourcelifetime/missing-release	true-positive	Either file-opening branch reaches parser error return at osrelease.go:67-69 before Close at :71, leaking successfully opened handle. Repository scan incomplete elsewhere.
lyft/flinkk8soperator	2099cc007bd0a9fc8e7182c660e655a38a4fb92c	cancellationownership	cmd/flinkk8soperator/cmd/root.go:182:11	cancellationownership/release	false-positive	operatorEntryPoint installs signal.NotifyContext immediately before blocking mgr.Start(ctx); its caller waits for ctx.Done or cancels on manager error, then root Cobra command returns to main/process exit. Registration is intentionally held for manager lifetime, with no later reuse requiring stop (root.go:129-136,180-183; main.go:8).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	clickhouse_test.go:87:12	resourcelifetime/missing-release	false-positive	Test calls Query after DB.Close and asserts sql: database is closed, so no successful rows resource is acquired (clickhouse_test.go:87:12).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	clickhouse_test.go:91:11	resourcelifetime/missing-release	false-positive	Test calls Query after DB.Close and asserts sql: database is closed, so no successful rows resource is acquired (clickhouse_test.go:91:11).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	clickhouse_test.go:95:11	resourcelifetime/missing-release	false-positive	Test calls Query after DB.Close and asserts sql: database is closed, so no successful rows resource is acquired (clickhouse_test.go:95:11).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	conn_go18_test.go:23:12	resourcelifetime/missing-release	false-positive	Test deliberately cancels context during sleep and asserts context-canceled Query error; no successful rows resource is acquired (conn_go18_test.go:23:12).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	conn_go19_test.go:36:16	resourcelifetime/missing-release	false-positive	Successful rows are explicitly closed after use in this test; diagnostic misses exact Rows.Close cleanup (conn_go19_test.go:36:16).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	conn_test.go:157:16	resourcelifetime/missing-release	false-positive	Successful rows are explicitly closed after use in this test; diagnostic misses exact Rows.Close cleanup (conn_test.go:157:16).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	conn_test.go:186:12	resourcelifetime/missing-release	false-positive	Test intentionally provokes server or timeout Query error and checks it, so no successful Rows owner exists on the tested path (conn_test.go:186:12).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	conn_test.go:197:12	resourcelifetime/missing-release	false-positive	Test intentionally provokes server or timeout Query error and checks it, so no successful Rows owner exists on the tested path (conn_test.go:197:12).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	conn_test.go:208:11	resourcelifetime/missing-release	true-positive	QueryContext succeeds after s.NoError, but returned *sql.Rows is discarded without iteration or Close, leaving owner unreleased (conn_test.go:208:11).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	conn_test.go:215:11	resourcelifetime/missing-release	true-positive	QueryContext succeeds after s.NoError, but returned *sql.Rows is discarded without iteration or Close, leaving owner unreleased (conn_test.go:215:11).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	conn_test.go:483:15	resourcelifetime/missing-release	true-positive	Successful Query rows.Next/Scan reads one row but neither calls Rows.Close nor exhausts to Next(false), leaving rows open (conn_test.go:483 onward).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	conn_test.go:71:17	resourcelifetime/missing-release	false-positive	Successful rows are explicitly closed after use in this test; diagnostic misses exact Rows.Close cleanup (conn_test.go:71:17).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	stmt_go18_test.go:22:11	resourcelifetime/missing-release	false-positive	Test deliberately cancels context during sleep and asserts context-canceled Query error; no successful rows resource is acquired (stmt_go18_test.go:22:11).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	stmt_test.go:109:12	resourcelifetime/use-after-release	false-positive	Intentional negative test executes on closed statement and asserts sql: statement is closed; rejected operation is the behavior under test, not an accidental use-after-release (stmt_test.go:109).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	stmt_test.go:42:14	resourcelifetime/missing-release	false-positive	Prepared statement is explicitly closed at test end; no missing release (stmt_test.go:42:14).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	stmt_test.go:48:17	resourcelifetime/missing-release	false-positive	Successful rows are explicitly closed after use in this test; diagnostic misses exact Rows.Close cleanup (stmt_test.go:48:17).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	stmt_test.go:64:12	resourcelifetime/missing-release,resourcelifetime/use-after-release	false-positive	Test calls Query on already-closed statement and asserts sql: statement is closed. This intentional negative test acquires no new rows; the expected error path is not an actionable use-after-release bug (stmt_test.go:64).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	stmt_test.go:88:14	resourcelifetime/missing-release	false-positive	Prepared statement is explicitly closed at test end; no missing release (stmt_test.go:88:14).
mailru/go-clickhouse	6a9c1a6f264fe29f8c9a1b457ad6864cebb5799e	resourcelifetime	stmt_test.go:98:17	resourcelifetime/missing-release	false-positive	Successful rows are explicitly closed after use in this test; diagnostic misses exact Rows.Close cleanup (stmt_test.go:98:17).
mautrix/imessage	300ba6d0e5566d1f841d42ee1555779a9b6fa4be	resourcelifetime	config/download.go:111:15	resourcelifetime/missing-release	true-positive	Download succeeds client.Do GET, but HTTP >=400 branch returns before defer resp.Body.Close at line 117; normal status closes Body (download.go:111-117). Repository scan incomplete elsewhere.
mautrix/imessage	300ba6d0e5566d1f841d42ee1555779a9b6fa4be	resourcelifetime	config/download.go:118:15	resourcelifetime/missing-release	true-positive	Download opens output file and io.Copy's response Body, but never calls file.Close on success or write-error return; response Body defer is a different resource (download.go:118-126). Repository scan incomplete elsewhere.
mautrix/imessage	300ba6d0e5566d1f841d42ee1555779a9b6fa4be	resourcelifetime	config/download.go:72:15	resourcelifetime/missing-release	true-positive	getRedirect sends HEAD request and obtains response, inspects status/Location/output, then returns without resp.Body.Close on all paths (download.go:60-92). Repository scan incomplete elsewhere.
maxpoletaev/dendy	cf437c0bf6cb4b032bbb603634d6f16f2ce56114	nilargument	system/system.go:75:2	nilargument/dereferenced-nil	false-positive	System.New builds nonnil s, CPU, PPU, APU, bus, and buffers before s.Reset; Reset's cart/port fields come from parameters, not definitely nil, and main obtains cart from NewCartridge's nil-error branch and fresh device constructors before calling system.New (system.go:54-75,103-110; cmd/dendy/main.go:152-202). Repository scan incomplete due other package build errors.
mhmdiaa/second-order	400a81d9d3e82d49a88413af62f6e58641c914e2	resourcelifetime	second-order.go:337:14	resourcelifetime/missing-release	true-positive	isNotFound successfully client.Do's request then checks res.StatusCode and returns without res.Body.Close on both 404 and other status paths (second-order.go:337-345).
ncarlier/readflow	3fac6840b8436981e10285f5608ad2ad4f5381a2	resourcelifetime	internal/integration/webhook/keeper/keeper.go:88:15	resourcelifetime/missing-release	true-positive	Successful HTTP response with error status returns before a later response.Body.Close defer; status-error path retains the owned body (keeper.go:88 onward).
ncarlier/readflow	3fac6840b8436981e10285f5608ad2ad4f5381a2	resourcelifetime	internal/integration/webhook/pocket/pocket.go:85:15	resourcelifetime/missing-release	true-positive	Successful HTTP response with error status returns before a later response.Body.Close defer; status-error path retains the owned body (pocket.go:85 onward).
ncarlier/readflow	3fac6840b8436981e10285f5608ad2ad4f5381a2	resourcelifetime	internal/integration/webhook/readflow/readflow.go:80:15	resourcelifetime/missing-release	true-positive	Successful HTTP response Body is not closed on either ordinary success or bad status path (readflow.go:80 onward).
ncarlier/readflow	3fac6840b8436981e10285f5608ad2ad4f5381a2	resourcelifetime	internal/integration/webhook/shaarli/shaarli.go:100:15	resourcelifetime/missing-release	true-positive	Successful HTTP response Body is not closed on either ordinary success or bad status path (shaarli.go:100 onward).
ncarlier/readflow	3fac6840b8436981e10285f5608ad2ad4f5381a2	resourcelifetime	internal/integration/webhook/wallabag/wallabag.go:113:15	resourcelifetime/missing-release	true-positive	Successful HTTP response with error status returns before later response.Body.Close defer (wallabag.go:113 onward).
ncarlier/readflow	3fac6840b8436981e10285f5608ad2ad4f5381a2	resourcelifetime	internal/integration/webhook/wallabag/wallabag.go:152:14	resourcelifetime/missing-release	true-positive	PostForm returns HTTP response whose Body is never closed after status/decode or normal success (wallabag.go:152 onward).
ncarlier/readflow	3fac6840b8436981e10285f5608ad2ad4f5381a2	resourcelifetime	pkg/event/dispatcher/http-dispatcher.go:23:15	resourcelifetime/missing-release	true-positive	http.Post response is discarded without Body.Close on success and bad-status paths (http-dispatcher.go:23 onward).
ncarlier/readflow	3fac6840b8436981e10285f5608ad2ad4f5381a2	resourcelifetime	pkg/scraper/content-provider/oembed/oembed.go:44:14	resourcelifetime/missing-release	true-positive	Successful HTTP response with error status returns before later response.Body.Close defer (oembed.go:44 onward).
ncarlier/readflow	3fac6840b8436981e10285f5608ad2ad4f5381a2	resourcelifetime	pkg/scraper/web-scraper.go:92:14	resourcelifetime/missing-release	true-positive	getContentType sends HEAD request and reads returned response header without closing response.Body on success (web-scraper.go:92 onward).
netlify/git-gateway	740284b6085f58002f8b8a453430f692f85dae65	resourcelifetime	conf/logging.go:38:17	resourcelifetime/missing-release	true-positive	ConfigureLogging opens file and assigns it to local logger.Out, but invalid config.Level makes logrus.ParseLevel error-return nil before logger/entry is returned, without closing f; ordinary success transfers file to returned logger (logging.go:36-61).
niklasfasching/go-org	2f088a12697ba4dad46c2c2084db3ae1707830fb	resourcelifetime	blorg/config.go:45:12	resourcelifetime/missing-release	true-positive	ReadConfig os.Open's config f and passes it to org.Configuration.Parse(io.Reader), which does not own or close it; no f.Close before success or parse-error returns, and Serve may call ReadConfig repeatedly per request (config.go:43-113,116-132; document.go:130).
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/adfs/utils.go:48:15	resourcelifetime/missing-release	true-positive	First successful client.Do response is used for cookie then overwritten by second Do without closing first Body (adfs/utils.go:48-64). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/adfs/utils.go:64:14	resourcelifetime/missing-release	true-positive	Second successful client.Do response Body is read but never closed before return (adfs/utils.go:64 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/azure/userEnum.go:79:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (azure/userEnum.go:79 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/google/userEnum.go:31:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (google/userEnum.go:31 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/o365/utils.go:102:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (o365/utils.go:102 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/o365/utils.go:282:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (o365/utils.go:282 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/o365/utils.go:316:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (o365/utils.go:316 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/owa/utils.go:100:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (owa/utils.go:100 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/owa/utils.go:128:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (owa/utils.go:128 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/owa/utils.go:28:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (owa/utils.go:28 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/teams/userEnum.go:43:16	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (teams/userEnum.go:43 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/teams/userEnum.go:70:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (teams/userEnum.go:70 onward). Repository scan incomplete elsewhere.
nodauf/GoMapEnum	5aee194c48ec2e179a529ab3fd74178cfff28d31	resourcelifetime	src/modules/teams/utils.go:29:15	resourcelifetime/missing-release	true-positive	Successful HTTP response status/header/body is inspected then returned from function without Body.Close (teams/utils.go:29 onward). Repository scan incomplete elsewhere.
notaryproject/notation	2c82269853b35a9743f6a36c1da6de7e5d367149	resourcelifetime	test/e2e/internal/notation/file.go:53:12	resourcelifetime/missing-release	true-positive	saveJSON successfully os.OpenFile's f and passes it only as an io.Writer to json.Encoder.Encode; no f.Close occurs before return on success or encode error (file.go:53-57).
opencontainers/runtime-tools	8a4db579f5c88af5a0d036fad34bddc9c1f703f3	nilargument	generate/generate.go:246:13	nilargument/dereferenced-nil	false-positive	seccomp.DefaultProfile receives &config, an address of local rspec.Spec and therefore nonnil; DefaultProfile constructs its return from that input, so no definitely nil argument at the reported call (generate.go:246; seccomp_default.go:35 onward).
opencontainers/runtime-tools	8a4db579f5c88af5a0d036fad34bddc9c1f703f3	resourcelifetime	cmd/runtimetest/main.go:574:19	resourcelifetime/missing-release	true-positive	Successful os.CreateTemp file is used only by Name and path visibility checks, with deferred Remove but no tmpfile.Close in this branch before function return (main.go:574-615).
opencontainers/runtime-tools	8a4db579f5c88af5a0d036fad34bddc9c1f703f3	resourcelifetime	validate/validate_test.go:277:15	resourcelifetime/missing-release	true-positive	Test creates non-directory rootfs via os.Create then discards returned *File; deferred RemoveAll of directory does not close descriptor (validate_test.go:264-307).
opencontainers/runtime-tools	8a4db579f5c88af5a0d036fad34bddc9c1f703f3	resourcelifetime	validation/linux_masked_paths/linux_masked_paths.go:43:19	resourcelifetime/missing-release	true-positive	Runtime validation callback creates temp file then defers only os.Remove(tmpfile.Name()); no file Close before callback returns, including subsequent write/error paths (linux_masked_paths.go:36-57).
opencontainers/runtime-tools	8a4db579f5c88af5a0d036fad34bddc9c1f703f3	resourcelifetime	validation/linux_readonly_paths/linux_readonly_paths.go:43:19	resourcelifetime/missing-release	true-positive	Runtime validation callback creates temp file then defers only os.Remove(tmpfile.Name()); no file Close before callback returns, including subsequent write/error paths (linux_readonly_paths.go:36-57).
opentdp/tdp-cloud	18c8cd98fb3a5a37b031dcc193de80032c419bc5	resourcelifetime	api/tencent/controller.go:62:15	resourcelifetime/missing-release	true-positive	Successful http.Get response Body is io.ReadAll'd and stored into Gin context but never closed on either read success or error before vncProxy returns (controller.go:60-75). Repository scan incomplete elsewhere.
openzipkin/zipkin-go	7c09a19912aa3b88dad72eb39a9ac677685e7e2f	resourcelifetime	middleware/http/baggage_test.go:121:15	resourcelifetime/missing-release	false-positive	Inner handler2 finishes with only w.WriteHeader(201) at baggage_test.go:132, no body write; zero-length response exposes http.NoBody, so discarded successful s.c.Do result has no body resource to release. This is an exact test-server response contract.
openzipkin/zipkin-go	7c09a19912aa3b88dad72eb39a9ac677685e7e2f	resourcelifetime	middleware/http/baggage_test.go:72:14	resourcelifetime/missing-release	false-positive	Test handler1 finishes with only w.WriteHeader(201) at baggage_test.go:125, no body write; net/http returns http.NoBody for zero-length response, so discarded successful cli.Do result has no body resource to release. This is an exact test-server response contract.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	cancellationownership	blackbox/util.go:848:17	cancellationownership/release	true-positive	doDVR creates WithCancel(ctx) before !dvrByFFmpeg early return and drops cancel/child registration on that path; process.Run transfer occurs only on true path (util.go:848 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	cancellationownership	gb28181/gb28181.go:104:17	cancellationownership/release	true-positive	Run derives cancellable ctx but calls cancel only on no-media branch; Connect/Register/Invite errors and media paths return without cancel, while session/ingester Close cancel only their own derived contexts (gb28181.go:104 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	processownership	blackbox/util.go:307:12	processownership/missing-wait	true-positive	After successful cmd.Start, onAfterStart error returns before any Wait goroutine is registered; deferred v.Close has wg=0 and does not reap child (util.go:307 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	blackbox/http_api_test.go:77:13	resourcelifetime/missing-release	true-positive	Test discards successful http.Get response without Body.Close on success/error status (http_api_test.go:77 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	blackbox/http_api_test.go:83:13	resourcelifetime/missing-release	true-positive	Test discards successful http.Get response without Body.Close on success/error status (http_api_test.go:83 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	blackbox/http_api_test.go:89:13	resourcelifetime/missing-release	true-positive	Test discards successful http.Get response without Body.Close on success/error status (http_api_test.go:89 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/api.go:144:14	resourcelifetime/missing-release	true-positive	Janus API Do response is read via ReadAll but Body is never closed on success or error path (api.go:144 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/api.go:216:14	resourcelifetime/missing-release	true-positive	Janus API Do response is read via ReadAll but Body is never closed on success or error path (api.go:216 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/api.go:275:14	resourcelifetime/missing-release	true-positive	Janus API Do response is read via ReadAll but Body is never closed on success or error path (api.go:275 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/api.go:346:14	resourcelifetime/missing-release	true-positive	Janus API Do response is read via ReadAll but Body is never closed on success or error path (api.go:346 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/api.go:447:14	resourcelifetime/missing-release	true-positive	Janus API Do response is read via ReadAll but Body is never closed on success or error path (api.go:447 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/api.go:516:14	resourcelifetime/missing-release	true-positive	Janus API Do response is read via ReadAll but Body is never closed on success or error path (api.go:516 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/api.go:621:14	resourcelifetime/missing-release	true-positive	Janus API Do response is read via ReadAll but Body is never closed on success or error path (api.go:621 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/api.go:729:14	resourcelifetime/missing-release	true-positive	Janus API Do response is read via ReadAll but Body is never closed on success or error path (api.go:729 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/api.go:802:14	resourcelifetime/missing-release	true-positive	Janus API Do response is read via ReadAll but Body is never closed on success or error path (api.go:802 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	janus/util.go:180:14	resourcelifetime/missing-release	true-positive	Janus helper Do response is read via ReadAll but Body is never closed on success or error path (util.go:180 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	srs/api.go:60:17	resourcelifetime/missing-release	true-positive	SRS API Do response is read via ReadAll but Body is never closed on success or error path (api.go:60 onward). Repository scan incomplete elsewhere.
ossrs/srs-bench	63ead9cbdeb6a8041f5df9483628b9237b252122	resourcelifetime	srs/rtc_test.go:2278:14	resourcelifetime/missing-release	true-positive	Test Do response is read via ReadAll but Body is never closed on success or error path (rtc_test.go:2278 onward). Repository scan incomplete elsewhere.
paulmach/osm	4f398c4aa98299befea02dc78d1c29d5e31ab4c9	resourcelifetime	osmpbf/scanner_test.go:359:12	resourcelifetime/missing-release	true-positive	Benchmark opens London f once and reuses it across b.N iterations; Scanner.Close only cleans reader goroutines and explicitly does not close underlying reader, and no f.Close follows (scanner_test.go:359 onward; scanner.go:87-91).
paulmach/osm	4f398c4aa98299befea02dc78d1c29d5e31ab4c9	resourcelifetime	osmpbf/scanner_test.go:389:12	resourcelifetime/missing-release	true-positive	Benchmark opens London f once and reuses it across b.N iterations; Scanner.Close only cleans reader goroutines and explicitly does not close underlying reader, and no f.Close follows (scanner_test.go:389 onward; scanner.go:87-91).
paulmach/osm	4f398c4aa98299befea02dc78d1c29d5e31ab4c9	resourcelifetime	osmpbf/scanner_test.go:429:12	resourcelifetime/missing-release	true-positive	Benchmark opens London f once and reuses it across b.N iterations; Scanner.Close only cleans reader goroutines and explicitly does not close underlying reader, and no f.Close follows (scanner_test.go:429 onward; scanner.go:87-91).
paulmach/osm	4f398c4aa98299befea02dc78d1c29d5e31ab4c9	resourcelifetime	osmpbf/scanner_test.go:491:12	resourcelifetime/missing-release	true-positive	Benchmark opens London f once and reuses it across b.N iterations; Scanner.Close only cleans reader goroutines and explicitly does not close underlying reader, and no f.Close follows (scanner_test.go:491 onward; scanner.go:87-91).
