batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	outcome	baseline-receipt	current-receipt	module	package	baseline-exit	current-exit	review-evidence
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:304:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/mutagen-io__mutagen__8c58996463.json	.build/resource-tightening-v2/mutagen-io__mutagen__8c58996463.json	.	./tools/scan_bench	0	0	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:380:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/mutagen-io__mutagen__8c58996463.json	.build/resource-tightening-v2/mutagen-io__mutagen__8c58996463.json	.	./tools/scan_bench	0	0	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:401:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/mutagen-io__mutagen__8c58996463.json	.build/resource-tightening-v2/mutagen-io__mutagen__8c58996463.json	.	./tools/scan_bench	0	0	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:464:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/mutagen-io__mutagen__8c58996463.json	.build/resource-tightening-v2/mutagen-io__mutagen__8c58996463.json	.	./tools/scan_bench	0	0	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:484:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/mutagen-io__mutagen__8c58996463.json	.build/resource-tightening-v2/mutagen-io__mutagen__8c58996463.json	.	./tools/scan_bench	0	0	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:109:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/onedr0p__exportarr__ed081673ec.json	.build/resource-tightening-v2/onedr0p__exportarr__ed081673ec.json	.	./internal/arr/client	0	0	FormAuth closes actual login response in auth.go; outer transport returns synthetic nil-Body response, which net/http replaces with empty NopCloser. No owned resource is abandoned at this call. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:136:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/onedr0p__exportarr__ed081673ec.json	.build/resource-tightening-v2/onedr0p__exportarr__ed081673ec.json	.	./internal/arr/client	0	0	Server redirects with loginFailed=true; FormAuth CheckRedirect returns error and net/http closes login response before returning. Outer authentication fails, so no successful response exists; fallback fake response would also have nil Body. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:177:13	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/onedr0p__exportarr__ed081673ec.json	.build/resource-tightening-v2/onedr0p__exportarr__ed081673ec.json	.	./internal/arr/client	0	0	Both table cases force failure: synthetic nil-Body 500 response is drained and rejected by ExportarrTransport, or transport returns nil,http.ErrNotSupported. No successful response resource exists. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:202:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/onedr0p__exportarr__ed081673ec.json	.build/resource-tightening-v2/onedr0p__exportarr__ed081673ec.json	.	./internal/arr/client	0	0	Every table response is synthetic with nil Body; non-2XX responses rejected/drained by ExportarrTransport and successful bodies are empty NopClosers supplied by net/http. No real resource leaks. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:58:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/onedr0p__exportarr__ed081673ec.json	.build/resource-tightening-v2/onedr0p__exportarr__ed081673ec.json	.	./internal/arr/client	0	0	Test transport returns synthetic http.Response with nil Body and no resource. net/http fills nil successful body with an empty NopCloser; discarding this fixture response leaks no resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	openpcc/openpcc	911390a80afcbe6dfb48987a641ab345494b1eca	resourcelifetime	client_test.go:948:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/openpcc__openpcc__392cc45b7c.json	.build/resource-tightening-v2/openpcc__openpcc__392cc45b7c.json	.	./.	0	0	Network-failure subtest injects errTransport returning assert.AnError and expects that exact failure. No successful response resource is created; request-body closed and payment canceled are separately verified. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:127:12	resourcelifetime/missing-release	false-positive	constructor-without-live-resource	present	absent	newly-absent	.build/resource-tightening-baseline/prometheus-community__postgres_exporter__eb2eeb1d08.json	.build/resource-tightening-cli/prometheus-community__postgres_exporter__eb2eeb1d08.json	.	./collector	0	0	NewPostgresCollector newInstance closes its temporary DSN-validation DB immediately and returns nil instance.db; test replaces it with sqlmock DB separately deferred closed at114. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:175:16	resourcelifetime/missing-release	false-positive	constructor-without-live-resource	present	absent	newly-absent	.build/resource-tightening-baseline/prometheus-community__postgres_exporter__eb2eeb1d08.json	.build/resource-tightening-cli/prometheus-community__postgres_exporter__eb2eeb1d08.json	.	./collector	0	0	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:179:17	resourcelifetime/missing-release	false-positive	constructor-without-live-resource	present	absent	newly-absent	.build/resource-tightening-baseline/prometheus-community__postgres_exporter__eb2eeb1d08.json	.build/resource-tightening-cli/prometheus-community__postgres_exporter__eb2eeb1d08.json	.	./collector	0	0	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:207:12	resourcelifetime/missing-release	false-positive	constructor-without-live-resource	present	absent	newly-absent	.build/resource-tightening-baseline/prometheus-community__postgres_exporter__eb2eeb1d08.json	.build/resource-tightening-cli/prometheus-community__postgres_exporter__eb2eeb1d08.json	.	./collector	0	0	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:81:22	resourcelifetime/missing-release	false-positive	constructor-without-live-resource	present	absent	newly-absent	.build/resource-tightening-baseline/prometheus-community__postgres_exporter__eb2eeb1d08.json	.build/resource-tightening-cli/prometheus-community__postgres_exporter__eb2eeb1d08.json	.	./collector	0	0	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	tests/cli/cli_test.go:380:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/rfjakob__gocryptfs__81fc29f8a1.json	.build/resource-tightening-v2/rfjakob__gocryptfs__81fc29f8a1.json	.	./tests/cli	0	0	Test mounts the filesystem read-only before this deliberate os.Create failure probe; the read-only mount prevents successful descriptor acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	examples/bookmark-api/apputil/logger.go:60:12	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	still-reported	.build/resource-tightening-baseline/shijuvar__gokit__d10d4bebed.json	.build/resource-tightening-v2/shijuvar__gokit__d10d4bebed.json	.	./examples/bookmark-api/apputil	0	0	SetLogLevel enabled branches pass file through initLog into global log.New output owners; disabled branch explicitly closes it. Current file is retained for ongoing logging. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	log/log.go:59:12	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	still-reported	.build/resource-tightening-baseline/shijuvar__gokit__7f61ca728d.json	.build/resource-tightening-v2/shijuvar__gokit__7f61ca728d.json	.	./log	0	0	SetLogLevel transfers current file through initLog to global logger outputs in enabled cases and closes it in default case; no abandoned local descriptor. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:245:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/SignTools__SignTools__0ece280a91.json	.build/resource-tightening-v2/SignTools__SignTools__0ece280a91.json	.	./.	0	0	Second takeJob GET occurs after consuming sole queued job; TakeLastJob returns ErrNotFound before writing, and getLastJob main.go436 emits NoContent404. Default HTTP client has no Timeout wrapper and empty response has no live body cleanup. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:102:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:105:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:158:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:161:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:164:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:208:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:211:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:416:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:419:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:422:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:558:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:561:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:589:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:592:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:99:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/testcontainers__testcontainers-go__38f3b04970.json	.build/resource-tightening-v2/testcontainers__testcontainers-go__38f3b04970.json	.	./.	0	0	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	internal/e2e/e2e_test.go:316:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/tus__tusd__13e50587f1.json	.build/resource-tightening-v2/tus__tusd__13e50587f1.json	.	./internal/e2e	0	0	TestUnexpectedNetworkClose configures upstream limit_data toxic to terminate a 50KB upload after 10KB, deliberately expecting EOF/reset rather than a successful response. Subsequent HEAD response is deferred closed; missing response at forced network-failure call is not an acquired resource. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:455:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/vmware__govmomi__073294220c.json	.build/resource-tightening-v2/vmware__govmomi__073294220c.json	.	./simulator	0	0	Exact fixture ServeSDK path writes only405 for GET or400 for injected readAll error; no body is written, and default client has no timeout wrapper. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:468:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/vmware__govmomi__073294220c.json	.build/resource-tightening-v2/vmware__govmomi__073294220c.json	.	./simulator	0	0	Exact fixture ServeSDK path writes only405 for GET or400 for injected readAll error; no body is written, and default client has no timeout wrapper. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/writer_test.go:270:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/vmware__govmomi__909c2e2e6c.json	.build/resource-tightening-v2/vmware__govmomi__909c2e2e6c.json	.	./vmdk	0	0	Both literal table entries have wantErr=false; test always reaches require.NoError then writer.Close. Hypothetical wantErr=true branch is absent from executed table. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	wallarm/api-firewall	8ed75e4ca7dc66998265a0cac3d32acd2f167211	resourcelifetime	cmd/api-firewall/internal/handlers/graphql/run.go:69:12	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/wallarm__api-firewall__a25c92b159.json	.build/resource-tightening-v2/wallarm__api-firewall__a25c92b159.json	.	./cmd/api-firewall/internal/handlers/graphql	0	0	GraphQL Run explicitly closes schema file after validation; every earlier parser/validator error invokes zerolog.Fatal().Msgf, terminating process before nominal return. No normal live error path abandons descriptor. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	weave-os/router	4d6eae13407a5aaf533d4f62517e14332ecc055c	resourcelifetime	cmd/router-gateway/main_test.go:52:22	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/weave-os__router__de0fbb10c8.json	.build/resource-tightening-v2/weave-os__router__de0fbb10c8.json	.	./cmd/router-gateway	0	0	Synctest table early return only for60s request deadline versus121s server delay, guaranteeing timeout/no response;600s success branch defers Body.Close. Transport closes idle connections and worker is joined on both branches; runtime deadline correlation is outside simple guard model. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_azblob.go:90:15	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	still-reported	.build/resource-tightening-baseline/yandex-cloud__geesefs__9d479a2e7c.json	.build/resource-tightening-cli/yandex-cloud__geesefs__9d479a2e7c.json	.	./core	0	3	Policy returns pipeline.NewHTTPResponse(r); azure-pipeline-go v0.2.3 pipeline/response.go:28 stores exact response in returned wrapper, transferring Body ownership to pipeline caller. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_s3.go:148:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/yandex-cloud__geesefs__9d479a2e7c.json	.build/resource-tightening-cli/yandex-cloud__geesefs__9d479a2e7c.json	.	./core	0	3	TryIAM assigns outer resp in GCP/AWS branches, then rejects error or nil and defers resp.Body.Close whenever nonnil at160; merged branch assignment is covered. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
