batch	repository	revision	analyzer	position	check	original-verdict	family	status	source-ledger	evidence
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:161:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:164:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:208:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:211:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:416:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:419:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:422:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:558:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:561:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:589:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:592:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:99:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	internal/e2e/e2e_test.go:316:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	TestUnexpectedNetworkClose configures upstream limit_data toxic to terminate a 50KB upload after 10KB, deliberately expecting EOF/reset rather than a successful response. Subsequent HEAD response is deferred closed; missing response at forced network-failure call is not an acquired resource. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:455:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact fixture ServeSDK path writes only405 for GET or400 for injected readAll error; no body is written, and default client has no timeout wrapper. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:468:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact fixture ServeSDK path writes only405 for GET or400 for injected readAll error; no body is written, and default client has no timeout wrapper. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/writer_test.go:270:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Both literal table entries have wantErr=false; test always reaches require.NoError then writer.Close. Hypothetical wantErr=true branch is absent from executed table. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	wallarm/api-firewall	8ed75e4ca7dc66998265a0cac3d32acd2f167211	resourcelifetime	cmd/api-firewall/internal/handlers/graphql/run.go:69:12	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	GraphQL Run explicitly closes schema file after validation; every earlier parser/validator error invokes zerolog.Fatal().Msgf, terminating process before nominal return. No normal live error path abandons descriptor. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	weave-os/router	4d6eae13407a5aaf533d4f62517e14332ecc055c	resourcelifetime	cmd/router-gateway/main_test.go:52:22	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Synctest table early return only for60s request deadline versus121s server delay, guaranteeing timeout/no response;600s success branch defers Body.Close. Transport closes idle connections and worker is joined on both branches; runtime deadline correlation is outside simple guard model. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_azblob.go:90:15	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	Policy returns pipeline.NewHTTPResponse(r); azure-pipeline-go v0.2.3 pipeline/response.go:28 stores exact response in returned wrapper, transferring Body ownership to pipeline caller. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_s3.go:148:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	TryIAM assigns outer resp in GCP/AWS branches, then rejects error or nil and defers resp.Body.Close whenever nonnil at160; merged branch assignment is covered. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/cfg/logger.go:37:16	resourcelifetime/missing-release	false-positive	retained-logging-output	active	resource-tightening-2026-09-22.tsv	initFileLoggers stores file in every retained global loggers entry Out; map is already nonempty because package var log calls GetLogger(main), which inserts it. Stream is retained for ongoing logging. Follow-up: profile-dependent unresolved. Earlier resource-only scoped absence is insufficient: canonical final enable-all replay reports this site, as do direct baseline/final invocations. No fixed/verified-absent claim. Current follow-up: direct all-enabled CLI still reports this site; conflicting go-vet absence is not counted as a fix.
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/response_test.go:673:9	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	gzip.Writer is acquired exactly when test.compressed and explicitly type-asserted/closed under the same unchanged guard after writes; alternative is a plain buffer/chunk writer. Conditional cleanup correlation is missed. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
53	apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsar/internal/compression/zlib.go:41:7	resourcelifetime/missing-release	false-positive	infallible-memory-operation	active	resource-tightening-2026-09-22.tsv	The alleged unclosed-writer return requires w.Write(src) to fail, but this fresh standard zlib writer writes only to bytes.Buffer, whose Write cannot return a normal error. All normal compression paths call Close; out-of-memory panics are not the reported normal-return leak. Reassessment: Retain unresolved: proving this operation cannot fail requires bounded buffer/type semantics, not a generic error-path exemption.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:232:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Contains sends HEAD through the same standard no-timeout client configured by production and tests. There is no response body resource or Client.Timeout cancellation timer, despite the syntactic Do result. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:61:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	This upload-existence request is HEAD. Both production config and tests supply standard transports with Client.Timeout zero; the response body is NoBody and carries no client cancellation timer. The later PUT has a separate real cleanup obligation. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	deadsy/sdfx	a63cfbad6c5a0fe634ee2b393e970aaa7af7b866	resourcelifetime	render/stl.go:178:12	resourcelifetime/missing-release	false-positive	infallible-memory-operation	active	resource-tightening-2026-09-22.tsv	Before transferring f into a goroutine with deferred Close, the only normal early error is binary.Write of a fixed84-byte STLHeader to a fresh default4096-byte bufio.Writer. That valid fixed-size value fits entirely in memory, so this write cannot produce the underlying file error presumed by the diagnostic. Reassessment: Retain unresolved: proving this operation cannot fail requires bounded buffer/type semantics, not a generic error-path exemption.
53	getsentry/sentry-go	a6a3d0b693bc8e93c4e098b4784b5b1145a21a14	resourcelifetime	http/example_test.go:23:13	resourcelifetime/missing-release	false-positive	invalid-http-url	active	resource-tightening-2026-09-22.tsv	The literal URL example.com has no scheme; the unmodified default HTTP transport rejects it instead of returning a successful response. This error-capture example never acquires the response-body resource presumed by the diagnostic. Reassessment: Retain unresolved: URL is invalid under the pinned default transport, but no broad URL/name exemption was added.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:523:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:568:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:617:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:644:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:523:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:568:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:617:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:644:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	norwoodj/helm-docs	a5573af096a4b526dcbc3c896c220b1714a0765b	resourcelifetime	pkg/helm/chart_info.go:241:21	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	isErrorInReadingNecessaryFile returns true exactly when the supplied open error is nonnil; every successful os.Open reaches immediate defer valuesFile.Close. Missing helper error-predicate correlation. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
53	RedTeamPentesting/pretender	95e632e851ff25bca1ab45c3cb0c4efb71711e07	resourcelifetime	cli.go:376:13	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	configFromCLI stores the file in returned logger.LogFile on every post-acquisition return, including error returns. main calls logger.Close on both error and success paths; Logger.Close closes that exact field. Returning an owner alongside an error still transfers ownership here. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
53	uniqush/uniqush-push	b3c23fe0271ecf428cf78197c59711bcd05eb88f	resourcelifetime	configparser.go:169:18	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	LoadLoggers passes the successful logfile through loadLogger into every returned logger. NewLogger retains the exact writer in logger.writer and per-level standard loggers; the descriptor belongs to the returned long-lived logging objects, not this configuration function's local lifetime. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
53	vishen/go-chromecast	5dd70bb91787fe28e3d8946682c66cb2a1d61d21	resourcelifetime	application/application.go:728:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact HEAD request uses a fresh default-transport client with no Timeout; HTTP transport supplies NoBody and releases connection independently. Reading only Content-Type does not abandon an acquired body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
53	XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:68:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	This exact request is HEAD and the configured standard transport returns NoBody; HttpDownloadClient has no Client.Timeout, and its only configuration hooks change TLS/proxy settings. The response has no body or client cancellation timer to release. Later GET bodies have separate explicit cleanup. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:79:22	resourcelifetime/missing-release	false-positive	retained-logging-output	active	resource-tightening-2026-09-22.tsv	Created log file is assigned to out, installed via logrus.SetOutput, and that logger is appended to receiver logger.loggers for later logging. Explicit retained writer ownership is missed. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
54	aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:91:22	resourcelifetime/missing-release	false-positive	retained-logging-output	active	resource-tightening-2026-09-22.tsv	Append-mode log file transfers through out to the logrus logger stored in receiver logger.loggers; local return does not abandon the persistent logging output. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3137:12	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	Import passes exact *os.File into HTTP request body; already successful calls establish same immutable client URL is valid, fixed POST path and nonnil ctx reach client.Do, which closes request body including request errors. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:106:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:178:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	list.go:158:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	devfeel/dotweb	d5bf658955358d6b4aa98ae6c0c96b1609a3340b	resourcelifetime	server.go:579:14	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	active	resource-tightening-2026-09-22.tsv	The gzip writer is retained in the returned HTTP context response; releaseHttpContext later retrieves that exact wrapper and closes it after serving the request. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
54	m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/lvsWRRSelector.go:94:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Add accepts and stores only Google or IETF upstream types; both switch arms call a response helper with a dominating Body.Close defer, so the apparent no-arm leak is infeasible. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/nginxWRRSelector.go:87:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Add accepts only Google or IETF upstream types; both response-handler arms defer exact Body.Close, making the apparent unmatched-type cleanup omission infeasible. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:117:14	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	The patched WriteFile always fails, so NewPIDFile returns before opening pidFd; there is no acquired handle on this call. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:127:14	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	The failing WriteFile patch remains active, and the MkdirAll patch also fails; this NewPIDFile call cannot acquire pidFd. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:136:14	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	The patched Stat fails with a non-NotExist error, so NewPIDFile returns before file acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:98:15	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	The empty filename is rejected at NewPIDFile entry before any resource acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
54	nalgeon/codapi	079d3a455c2d5ce342323e4724d73846ff973bd0	resourcelifetime	internal/server/server_test.go:19:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Local exact handler only WriteHeader200, yielding zero-length response and http.NoBody with default http.Get and no client deadline; no acquired body resource needs cleanup. Server shutdown separately joins serving goroutine. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
