# repository	revision	analyzer	position	checks	verdict	reason
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	exitpolicy	fixchain/chainfix/chainfix.go:65:5	exitpolicy/skipped-defer	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	exitpolicy	fixchain/chainfix/chainfix.go:97:3	exitpolicy/skipped-defer	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	exitpolicy	submission/hammer/main.go:112:7	exitpolicy/skipped-defer	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	exitpolicy	submission/hammer/main.go:114:6	exitpolicy/skipped-defer	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	fixchain/fixer.go:245:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	fixchain/logger.go:196:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	fixchain/url_cache.go:97:3	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	scanner/scanner.go:275:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	submission/hammer/main.go:96:4	goroutineownership/unjoined	true-positive	Corrected after tracing: wg.Done precedes deferred response-body cleanup, so Wait can return while the worker still runs that cleanup.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	submission/loglist_manager.go:72:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	submission/proxy.go:171:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	submission/races.go:210:3	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/ctfe/ct_server/main.go:259:4	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/ctfe/ct_server/main.go:304:3	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/ctfe/services.go:186:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/ctfe/services.go:211:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/integration/copier.go:155:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/integration/copier.go:163:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/integration/ct_hammer/main.go:239:3	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/integration/hammer.go:1121:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/migrillian/main.go:101:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	goroutineownership	trillian/migrillian/main.go:108:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	resourcelifetime	jsonclient/client.go:195:18	resourcelifetime/missing-release	true-positive	ReadAll failure returns before closing the response body.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	resourcelifetime	trillian/ctfe/handlers_test.go:208:17	resourcelifetime/missing-release	true-positive	Tests inspect HTTP response status but never close the client response body.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	resourcelifetime	trillian/ctfe/handlers_test.go:229:17	resourcelifetime/missing-release	true-positive	Tests inspect HTTP response status but never close the client response body.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	resourcelifetime	trillian/ctfe/handlers_test.go:272:18	resourcelifetime/missing-release	true-positive	Tests inspect HTTP response status but never close the client response body.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	resourcelifetime	x509util/files.go:48:14	resourcelifetime/missing-release	true-positive	ReadPossiblePEMURL reads the HTTP response without closing its body.
raviqqe/muffet	ea33f85e5644c609a114b00e1f4dfc757b15c8ee	goroutineownership	command.go:121:2	goroutineownership/unjoined	false-positive	Caller drains Results to closure; Check closes that exact channel after daemonManager.Run completes, providing a completion witness.
raviqqe/muffet	ea33f85e5644c609a114b00e1f4dfc757b15c8ee	goroutineownership	daemon_manager.go:26:4	goroutineownership/detached	unreviewed	Source review pending.
raviqqe/muffet	ea33f85e5644c609a114b00e1f4dfc757b15c8ee	goroutineownership	page_checker_test.go:105:2	goroutineownership/unjoined	false-positive	Caller drains Results to closure; Check closes that exact channel after daemonManager.Run completes, providing a completion witness.
raviqqe/muffet	ea33f85e5644c609a114b00e1f4dfc757b15c8ee	goroutineownership	page_checker_test.go:39:2	goroutineownership/unjoined	false-positive	Caller drains Results to closure; Check closes that exact channel after daemonManager.Run completes, providing a completion witness.
raviqqe/muffet	ea33f85e5644c609a114b00e1f4dfc757b15c8ee	goroutineownership	page_checker_test.go:66:2	goroutineownership/unjoined	false-positive	Caller drains Results to closure; Check closes that exact channel after daemonManager.Run completes, providing a completion witness.
raviqqe/muffet	ea33f85e5644c609a114b00e1f4dfc757b15c8ee	goroutineownership	page_checker_test.go:89:2	goroutineownership/unjoined	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	concurrentcapture	pkg/ssh/manager_test.go:168:4	concurrentcapture/shared-capture	false-positive	err is declared inside the loop body and only accessed by the launched goroutine after launch; the loop executes once, and the parent returns nil without reading err.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	concurrentcapture	pkg/ssh/manager_test.go:202:4	concurrentcapture/shared-capture	false-positive	err is declared inside the loop body and only accessed by the launched goroutine after launch; the loop executes once, and the parent returns nil without reading err.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/logs/logs.go:127:4	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/remoterun/deploy.go:147:5	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/remoterun/destroy.go:132:5	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/remoterun/ssh.go:93:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/remoterun/test.go:128:5	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/status.go:143:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/up/deploy.go:135:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/up/syncthing.go:94:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/up/syncthing.go:95:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/up/up.go:504:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	cmd/up/up.go:669:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/analytics/posthog.go:156:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/build/buildkit/connector/portforward.go:320:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/cmd/build/buildkit.go:101:4	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/deployable/proxy.go:132:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/deployable/proxy.go:144:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/repository/git.go:172:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/repository/git.go:234:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/repository/git.go:295:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/repository/git.go:308:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/ssh/copier.go:34:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/ssh/exec.go:151:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/ssh/exec.go:162:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/ssh/forward.go:84:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/ssh/manager.go:176:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/ssh/manager.go:181:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/ssh/manager.go:215:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/ssh/resize_window_unix.go:32:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	pkg/ssh/reverse.go:85:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	tools/remote/pkg/ssh/ssh.go:194:3	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	goroutineownership	tools/supervisor/cmd/main.go:41:2	goroutineownership/detached	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/deploy/wait.go:70:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/deploy/wait.go:71:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/destroy/all.go:119:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/destroy/all.go:120:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/namespace/delete.go:153:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/namespace/delete.go:154:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/pipeline/deploy.go:215:14	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/pipeline/deploy.go:451:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/pipeline/deploy.go:452:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/preview/deploy.go:234:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/preview/deploy.go:235:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/preview/destroy.go:174:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/preview/destroy.go:175:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/up/activate.go:375:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/up/dependencies.go:27:7	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/up/forwards.go:140:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/up/forwards.go:141:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/up/forwards.go:201:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/up/syncthing.go:175:11	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	cmd/utils/displayer/collapse_tty.go:90:7	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	integration/commands/dev.go:232:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	integration/commands/dev.go:233:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	integration/k8s-client.go:159:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	integration/k8s-client.go:160:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	integration/okteto.go:100:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	integration/okteto.go:101:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	internal/test/utils.go:32:14	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/cmd/down/wait.go:47:10	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/cmd/login/login.go:150:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/cmd/stack/deploy.go:375:7	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/cmd/stack/deploy.go:376:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/cmd/stack/deploy.go:844:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/cmd/status/run.go:92:13	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/apps/crud.go:68:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/apps/translate_test.go:1574:15	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/apps/translate_test.go:50:15	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/apps/translate_test.go:653:15	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/apps/translate_test.go:771:15	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/configmaps/crud.go:95:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/configmaps/crud_test.go:107:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/configmaps/crud_test.go:130:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/configmaps/crud_test.go:75:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/forward/manager.go:283:7	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/kubeconfig/client_test.go:134:14	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/pods/pod.go:266:7	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/k8s/volumes/crud.go:188:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/model/dev_test.go:1333:15	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/model/dev_test.go:694:15	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/model/stack_serializer_test.go:1052:15	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/config.go:244:15	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/copier.go:42:7	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/exec.go:46:7	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/forward.go:72:10	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/manager.go:128:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/manager_test.go:213:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/manager_test.go:237:13	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/manager_test.go:265:16	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/manager_test.go:298:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/manager_test.go:322:8	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/pool.go:134:7	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/ssh/reverse.go:71:10	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/syncthing/api.go:56:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/syncthing/completion.go:55:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/syncthing/monitor.go:26:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/syncthing/monitor.go:50:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/syncthing/process.go:81:10	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/syncthing/syncthing.go:363:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/syncthing/syncthing.go:465:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	pkg/syncthing/syncthing.go:516:12	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	tools/remote/pkg/ssh/ssh.go:97:9	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	tools/supervisor/pkg/monitor/monitor.go:66:7	resourcelifetime/missing-release	unreviewed	Source review pending.
okteto/okteto	ad42c0823762a2255d4b4ad2e53fb4ec190010e7	resourcelifetime	tools/supervisor/pkg/monitor/process.go:230:10	resourcelifetime/missing-release	unreviewed	Source review pending.
kubernetes-sigs/dra-driver-nvidia-gpu	83b9d60cf4eb325278948d826458227a95f59905	goroutineownership	cmd/compute-domain-controller/cdstatus.go:163:4	goroutineownership/detached	unreviewed	Source review pending.
kubernetes-sigs/dra-driver-nvidia-gpu	83b9d60cf4eb325278948d826458227a95f59905	goroutineownership	cmd/compute-domain-controller/main.go:438:2	goroutineownership/detached	unreviewed	Source review pending.
kubernetes-sigs/dra-driver-nvidia-gpu	83b9d60cf4eb325278948d826458227a95f59905	goroutineownership	cmd/compute-domain-daemon/main.go:94:3	goroutineownership/detached	unreviewed	Source review pending.
kubernetes-sigs/dra-driver-nvidia-gpu	83b9d60cf4eb325278948d826458227a95f59905	goroutineownership	internal/common/util.go:35:2	goroutineownership/detached	unreviewed	Source review pending.
kubernetes-sigs/dra-driver-nvidia-gpu	83b9d60cf4eb325278948d826458227a95f59905	resourcelifetime	cmd/webhook/main_test.go:454:16	resourcelifetime/missing-release	unreviewed	Source review pending.
kubernetes-sigs/dra-driver-nvidia-gpu	83b9d60cf4eb325278948d826458227a95f59905	resourcelifetime	cmd/webhook/main_test.go:47:14	resourcelifetime/missing-release	unreviewed	Source review pending.
Finsys/hawser	f81721518d7cf16fc59bbd2bc4cb7ee5fd66b874	goroutineownership	internal/edge/client.go:432:3	goroutineownership/detached	unreviewed	Source review pending.
Finsys/hawser	f81721518d7cf16fc59bbd2bc4cb7ee5fd66b874	goroutineownership	internal/server/middleware.go:29:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	exitpolicy	cmd/dbverify/main.go:195:3	exitpolicy/skipped-defer	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	cmd/tray/main.go:161:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	cmd/tray/main.go:165:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	cmd/tray/main.go:171:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	cmd/tray/main.go:181:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	cmd/tray/main.go:187:2	goroutineownership/detached	unreviewed	Source review pending.
Christ9038/Ydisks-Xianyu-Helper	42a476fa8f325791509fbadae819984ae12fccfa	goroutineownership	cmd/tray/main.go:193:2	goroutineownership/detached	unreviewed	Source review pending.
