# repository	revision	analyzer	position	checks	verdict	reason
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4472:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4506:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4540:30	evalorder/operand-mutation	true-positive	var s string; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4580:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:459:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4628:30	evalorder/operand-mutation	true-positive	var s *Story; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4674:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:46:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4710:30	evalorder/operand-mutation	true-positive	var c *ChatInviteLink; return c, json.Unmarshal(r, &c): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4760:30	evalorder/operand-mutation	true-positive	var p *PreparedInlineMessage; return p, json.Unmarshal(r, &p): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4796:30	evalorder/operand-mutation	true-positive	var p *PreparedKeyboardButton; return p, json.Unmarshal(r, &p): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4894:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:495:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:4987:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5032:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5068:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5123:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5202:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5271:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:527:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5357:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5419:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5473:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5594:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:563:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5682:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5767:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5829:30	evalorder/operand-mutation	true-positive	var m []Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5909:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:5965:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:597:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6047:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6133:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6269:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:633:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6340:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6389:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6463:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6552:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6659:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6739:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6822:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6861:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6899:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6940:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:6981:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7020:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7058:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7097:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7138:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:715:30	evalorder/operand-mutation	true-positive	var m *MessageId; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7178:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7219:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7255:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7291:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7327:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7366:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7468:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7512:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7554:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7594:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7634:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7674:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7708:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:770:30	evalorder/operand-mutation	true-positive	var m []MessageId; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7748:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7785:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7821:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7860:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7899:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7935:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:7978:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8014:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8056:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8111:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:818:30	evalorder/operand-mutation	true-positive	var c *ChatInviteLink; return c, json.Unmarshal(r, &c): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:8212:30	evalorder/operand-mutation	true-positive	var p *Poll; return p, json.Unmarshal(r, &p): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
