# batch	repository	revision	analyzer	position	check	status	family	evidence	replay
52	deckarep/golang-set	711c30df0fdf98710a4ca0211e12ef7210967ad3	goroutineownership	threadunsafe.go:264:2	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	newIterator returns an owner containing the exact item and stop channels; this function returns that iterator. Consumer can range C or call Stop, which closes stop and drains C; worker closes C on completion. Returned aggregate lifecycle transfer is missed. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/deckarep/golang-set/blob/711c30df0fdf98710a4ca0211e12ef7210967ad3/threadunsafe.go#L264	.build/followup78-goroutines-baseline/52-deckarep__golang-set-..json (exit 0, absent); .build/followup78-goroutines-final/52-deckarep__golang-set-..json (exit 0, absent)
52	inbucket/inbucket	94472ab496822dec612edce7988a1f953a9eafbd	goroutineownership	pkg/msghub/hub_test.go:364:2	goroutineownership/unjoined	control-still-absent	cancellation-bound-worker	Test drains pending hub operations via Sync then calls exact worker context cancel. Hub.Start selects ctx.Done and returns; no further operations can keep this test's idle hub busy. Explicit cancellation releases the worker. Re-review: For a structurally received local context, the exact cancel now covers every post-launch normal return (or a dominating defer). No join guarantee is claimed. https://github.com/inbucket/inbucket/blob/94472ab496822dec612edce7988a1f953a9eafbd/pkg/msghub/hub_test.go#L364	.build/followup78-goroutines-baseline/52-inbucket__inbucket-pkg_msghub.json (exit 0, absent); .build/followup78-goroutines-final/52-inbucket__inbucket-pkg_msghub.json (exit 0, absent)
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/aggregator_test.go:28:3	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/aggregator_test.go#L28	.build/followup78-goroutines-baseline/52-vmware__govmomi-vim25_progress.json (exit 0, absent); .build/followup78-goroutines-final/52-vmware__govmomi-vim25_progress.json (exit 0, absent)
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/aggregator_test.go:51:2	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/aggregator_test.go#L51	.build/followup78-goroutines-baseline/52-vmware__govmomi-vim25_progress.json (exit 0, absent); .build/followup78-goroutines-final/52-vmware__govmomi-vim25_progress.json (exit 0, absent)
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/prefix.go:37:3	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/prefix.go#L37	.build/followup78-goroutines-baseline/52-vmware__govmomi-vim25_progress.json (exit 0, absent); .build/followup78-goroutines-final/52-vmware__govmomi-vim25_progress.json (exit 0, absent)
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/scale_test.go:18:4	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/scale_test.go#L18	.build/followup78-goroutines-baseline/52-vmware__govmomi-vim25_progress.json (exit 0, absent); .build/followup78-goroutines-final/52-vmware__govmomi-vim25_progress.json (exit 0, absent)
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/scale.go:27:2	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/scale.go#L27	.build/followup78-goroutines-baseline/52-vmware__govmomi-vim25_progress.json (exit 0, absent); .build/followup78-goroutines-final/52-vmware__govmomi-vim25_progress.json (exit 0, absent)
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/tee.go:14:3	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/tee.go#L14	.build/followup78-goroutines-baseline/52-vmware__govmomi-vim25_progress.json (exit 0, absent); .build/followup78-goroutines-final/52-vmware__govmomi-vim25_progress.json (exit 0, absent)
53	destel/rill	d20890e7c24d8ad194ac4760cacae1d4bbb58642	goroutineownership	internal/core/merge_test.go:45:4	goroutineownership/unjoined	control-still-absent	per-item-close-not-completion	Worker closes all exact input channels after its bounded sends; Merge drains every input, joins its forwarders, then closes output, and ToSlice ranges that output to closure before test continues. This transitive completion is consumed even without a direct receive on the original channel collection. Re-review: Loop-local close no longer creates a worker-completion obligation; explicit local terminal completion controls remain checked. https://github.com/destel/rill/blob/d20890e7c24d8ad194ac4760cacae1d4bbb58642/internal/core/merge_test.go#L45	.build/followup78-goroutines-baseline/53-destel__rill-internal_core.json (exit 0, absent); .build/followup78-goroutines-final/53-destel__rill-internal_core.json (exit 0, absent)
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	data_iterator.go:67:3	goroutineownership/unjoined	control-retained	true-positive-control	Run launches workers blocked on tablesQueue before sorter.Sort. A sort error invokes the configurable Fatal handler then returns without closing tablesQueue or waiting; Fatal is not a guaranteed nonreturning contract and the provided handler can return on repeated errors.	.build/followup78-goroutines-baseline/51-Shopify__ghostferry-..json (exit 3, present); .build/followup78-goroutines-final/51-Shopify__ghostferry-..json (exit 3, present)
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	test/lib/go/integrationferry/ferry.go:139:2	goroutineownership/unjoined	control-retained	true-positive-control	IntegrationFerry.Main returns if the StatusRowCopyCompleted coordination fails after launching f.Run. This bypasses FlushBinlogAndStopStreaming and wg.Wait; the deferred StopTargetVerifier only stops a separate target verifier, not the launched ferry.	.build/followup78-goroutines-baseline/51-Shopify__ghostferry-test_lib_go_integrationferry.json (exit 3, present); .build/followup78-goroutines-final/51-Shopify__ghostferry-test_lib_go_integrationferry.json (exit 3, present)
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	test/lib/go/integrationferry/ferry.go:305:2	goroutineownership/unjoined	control-retained	true-positive-control	The callback-enabled integration run likewise returns on StatusRowCopyCompleted failure after launching f.Run, skipping its binlog-stop handshake and WaitGroup join. Its target-verifier defer does not settle the ferry worker.	.build/followup78-goroutines-baseline/51-Shopify__ghostferry-test_lib_go_integrationferry.json (exit 3, present); .build/followup78-goroutines-final/51-Shopify__ghostferry-test_lib_go_integrationferry.json (exit 3, present)
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	goroutineownership	cmd/collectiondir/serve.go:535:4	goroutineownership/unjoined	control-retained	true-positive-control	Timeout path abandons the freshCache receive. If waiter has passed obsolete check it holds statsCacheLock while sending on this unbuffered channel; parent then waits for that lock before marking obsolete, so neither can progress. The completion path is not joined on timeout.	.build/followup78-goroutines-baseline/51-bluesky-social__indigo-cmd_collectiondir.json (exit 3, present); .build/followup78-goroutines-final/51-bluesky-social__indigo-cmd_collectiondir.json (exit 3, present)
51	c9s/bbgo	4a4a18a08897579d157c8fd3b412309cd4954852	goroutineownership	pkg/optimizer/hpoptimizer.go:254:2	goroutineownership/unjoined	control-retained	true-positive-control	Run launches a consumer ranging trialFinishChan, then returns early if buildStudy fails or eg.Wait reports a non-cancellation error. Those paths neither close trialFinishChan nor join allTrailFinishChan, leaving the consumer blocked indefinitely.	.build/followup78-goroutines-baseline/51-c9s__bbgo-pkg_optimizer.json (exit 3, present); .build/followup78-goroutines-final/51-c9s__bbgo-pkg_optimizer.json (exit 3, present)
51	containerd/stargz-snapshotter	624678b4e421947534cbf0618f9609853cccee0f	goroutineownership	store/manager.go:193:2	goroutineownership/unjoined	control-retained	true-positive-control	getLayer launches waiter closing allDone but returns on first result or timeout; multiple workers can send same requested cached layer to unbuffered resultChan after the single receive, blocking workers and wg.Wait forever with no drain/cancellation.	.build/followup78-goroutines-baseline/51-containerd__stargz-snapshotter-store.json (exit 3, present); .build/followup78-goroutines-final/51-containerd__stargz-snapshotter-store.json (exit 3, present)
51	nanovms/ops	c7148e4d8bfbc441043fb7bd40bfc42b8c336037	goroutineownership	provider/aws/aws_image.go:301:3	goroutineownership/unjoined	control-retained	true-positive-control	Snapshot block workers settle a WaitGroup that is normally waited after the file loop, but a non-EOF f.Read error returns before wg.Wait and channel shutdown. Already launched uploads can continue against shared result state while the result consumer also remains blocked.	.build/followup78-goroutines-baseline/51-nanovms__ops-provider_aws.json (exit 3, present); .build/followup78-goroutines-final/51-nanovms__ops-provider_aws.json (exit 3, present)
51	railwayapp/railpack	21a254ff630ae7b6f12f6742308d412037a97d38	goroutineownership	buildkit/build.go:156:2	goroutineownership/unjoined	control-retained	true-positive-control	Progress worker ultimately sends on unbuffered progressDone, but subsequent fsutil.NewFS failure returns before its receive; status ch is not closed on that early path, so display/forwarding can remain blocked and no owner is transferred.	.build/followup78-goroutines-baseline/51-railwayapp__railpack-buildkit.json (exit 3, present); .build/followup78-goroutines-final/51-railwayapp__railpack-buildkit.json (exit 3, present)
51	readytotouch/readytotouch	c5c59edb70b91e3ed71010e41e4679e9c4595a0d	goroutineownership	internal/oauth-providers/bitbucket/provider.go:50:3	goroutineownership/unjoined	control-retained	true-positive-control	GetUser launches user request with deferred wg.Done, then returns on email-fetch or email-validation error before wg.Wait; outstanding request has no transferred owner or cancellation on those paths.	.build/followup78-goroutines-baseline/51-readytotouch__readytotouch-internal_oauth-providers_bitbucket.json (exit 3, present); .build/followup78-goroutines-final/51-readytotouch__readytotouch-internal_oauth-providers_bitbucket.json (exit 3, present)
51	readytotouch/readytotouch	c5c59edb70b91e3ed71010e41e4679e9c4595a0d	goroutineownership	internal/oauth-providers/github/provider.go:51:3	goroutineownership/unjoined	control-retained	true-positive-control	GetUser launches user request with deferred wg.Done, then returns on email-fetch or email-validation error before wg.Wait; outstanding request has no transferred owner or cancellation on those paths.	.build/followup78-goroutines-baseline/51-readytotouch__readytotouch-internal_oauth-providers_github.json (exit 3, present); .build/followup78-goroutines-final/51-readytotouch__readytotouch-internal_oauth-providers_github.json (exit 3, present)
51	rootless-containers/rootlesskit	91055b8b1f415a4920f4e187c19b83cb056804b9	goroutineownership	pkg/child/child.go:471:3	goroutineownership/unjoined	control-retained	true-positive-control	Child launches port driver then may return on createCmd failure before signaling portQuitCh or receiving portErrCh; no deferred cancellation/join covers that path.	.build/followup78-goroutines-baseline/51-rootless-containers__rootlesskit-pkg_child.json (exit 3, present); .build/followup78-goroutines-final/51-rootless-containers__rootlesskit-pkg_child.json (exit 3, present)
51	rootless-containers/rootlesskit	91055b8b1f415a4920f4e187c19b83cb056804b9	goroutineownership	pkg/parent/parent.go:302:3	goroutineownership/unjoined	control-retained	true-positive-control	Parent launches port driver then may return on PID-file write or API listener failure before signaling portDriverQuit/receiving portDriverErr; no deferred owner cleanup.	.build/followup78-goroutines-baseline/51-rootless-containers__rootlesskit-pkg_parent.json (exit 3, present); .build/followup78-goroutines-final/51-rootless-containers__rootlesskit-pkg_parent.json (exit 3, present)
52	Resinat/Resin	9b8ef8e5cf83071fbac4de29bd7187268b9cff7b	goroutineownership	internal/state/dirtyset_test.go:110:2	goroutineownership/unjoined	control-retained	true-positive-control	Drainer loops until its own drained count reaches10000, but caller independently drains remaining entries after wg.Wait and can steal some of those unique writes. No further writes occur, so drainer can spin forever; drainerDone is never joined or cancellation signaled.	.build/followup78-goroutines-baseline/52-Resinat__Resin-internal_state.json (exit 3, present); .build/followup78-goroutines-final/52-Resinat__Resin-internal_state.json (exit 3, present)
52	TheYahya/enola	2bd8f923db674acfd8726ea9147000018dc86d1e	goroutineownership	enola.go:76:4	goroutineownership/unjoined	control-retained	true-positive-control	Check's coordinator returns when semaphore.Acquire fails after prior workers launched, bypassing wg.Wait and executing deferred close(ch) while workers may still send on ch; cancellation can cause unjoined sends or send-on-closed panic.	.build/followup78-goroutines-baseline/52-TheYahya__enola-..json (exit 3, present); .build/followup78-goroutines-final/52-TheYahya__enola-..json (exit 3, present)
52	betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	goroutineownership	sources/git.go:142:2	goroutineownership/unjoined	control-retained	true-positive-control	listenForStdErr closes errCh after scanning and optionally sending an unbuffered error. gitdiff.Parse error branch abandons worker and channel instead of returning the GitCmd owner; stderr error send then has no receiver.	.build/followup78-goroutines-baseline/52-betterleaks__betterleaks-sources.json (exit 3, present); .build/followup78-goroutines-final/52-betterleaks__betterleaks-sources.json (exit 3, present)
52	betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	goroutineownership	sources/git.go:250:2	goroutineownership/unjoined	control-retained	true-positive-control	listenForStdErr closes errCh after scanning and optionally sending an unbuffered error. gitdiff.Parse error branch abandons worker and channel instead of returning the GitCmd owner; stderr error send then has no receiver.	.build/followup78-goroutines-baseline/52-betterleaks__betterleaks-sources.json (exit 3, present); .build/followup78-goroutines-final/52-betterleaks__betterleaks-sources.json (exit 3, present)
52	betterleaks/betterleaks	2a387a5bad4290a84b9a1eb679bffe70611218cc	goroutineownership	sources/git_history.go:120:2	goroutineownership/unjoined	control-retained	true-positive-control	listenForStdErr closes errCh after scanning and optionally sending an unbuffered error. gitdiff.Parse error branch abandons worker and channel instead of returning the GitCmd owner; stderr error send then has no receiver.	.build/followup78-goroutines-baseline/52-betterleaks__betterleaks-sources.json (exit 3, present); .build/followup78-goroutines-final/52-betterleaks__betterleaks-sources.json (exit 3, present)
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	goroutineownership	util/exec_util.go:47:6	goroutineownership/unjoined	control-retained	true-positive-control	Conversion worker is launched before command.Start; Start error returns without joining it. Cancellation return also bypasses completion while a worker can remain reading the supplied reader.	.build/followup78-goroutines-baseline/52-chrislusf__gleam-util.json (exit 3, present); .build/followup78-goroutines-final/52-chrislusf__gleam-util.json (exit 3, present)
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	goroutineownership	util/exec_util.go:50:6	goroutineownership/unjoined	control-retained	true-positive-control	Conversion worker is launched before command.Start; Start error returns without joining it. Cancellation return also bypasses completion while a worker can remain reading the supplied reader.	.build/followup78-goroutines-baseline/52-chrislusf__gleam-util.json (exit 3, present); .build/followup78-goroutines-final/52-chrislusf__gleam-util.json (exit 3, present)
52	eolinker/apinto	708a2ec565a0ae91d9206ca08a9858fe2729d1e3	goroutineownership	utils/clone/conn_test.go:145:3	goroutineownership/unjoined	control-retained	true-positive-control	TestClonePipe starts readers with WaitGroup.Done but never Waits. doWrite closes input after timer, yet Clone queues buffered blocks asynchronously, so reader workers may still drain/log through testing.T after test returns. Outer TestClonePipe2 waits only nested test function, not these readers.	.build/followup78-goroutines-baseline/52-eolinker__apinto-utils_clone.json (exit 3, present); .build/followup78-goroutines-final/52-eolinker__apinto-utils_clone.json (exit 3, present)
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	goroutineownership	fnet/network.go:698:2	goroutineownership/unjoined	control-retained	true-positive-control	NetCat stopOnEOF skips wg.Wait but immediately reads worker-written wb/we without synchronization; it closes socket and optional input closer only later, and arbitrary nonclosable input may leave worker blocked.	.build/followup78-goroutines-baseline/52-fortio__fortio-fnet.json (exit 3, present); .build/followup78-goroutines-final/52-fortio__fortio-fnet.json (exit 3, present)
52	lightninglabs/neutrino	ac63a41c9b7b9da7502ee3a1044d5b323bb35752	goroutineownership	query/worker_test.go:111:2	goroutineownership/unjoined	control-retained	true-positive-control	startWorker returns nil on one-second subscription timeout after launching Run but without closing quit/peer or joining done; timeout drops all owner references while worker may remain blocked subscribing or running.	.build/followup78-goroutines-baseline/52-lightninglabs__neutrino-query.json (exit 3, present); .build/followup78-goroutines-final/52-lightninglabs__neutrino-query.json (exit 3, present)
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	property/example_test.go:142:3	goroutineownership/unjoined	control-retained	true-positive-control	Parent can return on power/filter errors or timeout; deferred cancel makes WaitForUpdatesEx return error then worker unconditionally sends it to unbuffered chanResult with no receiver.	.build/followup78-goroutines-baseline/52-vmware__govmomi-property.json (exit 3, present); .build/followup78-goroutines-final/52-vmware__govmomi-property.json (exit 3, present)
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http/serve_test.go:4031:3	goroutineownership/unjoined	control-retained	true-positive-control	Request-body io.Copy error returns from handler before closing pw or receiving done; launched io.Copy can remain blocked reading pr.	.build/followup78-goroutines-baseline/52-zmap__zgrab2-lib_http.json (exit 3, present); .build/followup78-goroutines-final/52-zmap__zgrab2-lib_http.json (exit 3, present)
53	aarzilli/gdlv	19c1d2ade699a8892ac303170f181812b48d6dcb	goroutineownership	scopeexpr.go:444:2	goroutineownership/unjoined	control-retained	true-positive-control	Execute error returns before closing starlarkDone or joining watchdog; timer later calls Cancel on the shared StarlarkEnv and can affect a subsequent execution. This is abandoned completion/scope, not an indefinitely leaked goroutine.	.build/followup78-goroutines-baseline/53-aarzilli__gdlv-..json (exit 3, present); .build/followup78-goroutines-final/53-aarzilli__gdlv-..json (exit 3, present)
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	goroutineownership	cache/disk/load.go:387:2	goroutineownership/unjoined	control-retained	true-positive-control	scanDir returns on ReadDir, invalid entries, or worker errors before receiving from received. Deferred scanResults closure lets the aggregator finish its range, but it then blocks forever on the unbuffered received send with no caller remaining.	.build/followup78-goroutines-baseline/53-buchgr__bazel-remote-cache_disk.json (exit 3, present); .build/followup78-goroutines-final/53-buchgr__bazel-remote-cache_disk.json (exit 3, present)
53	dropbox/dbxcli	bc7b1bdecc1754f2fe5dbdc1ec2736e4750d1c4f	goroutineownership	cmd/put.go:130:3	goroutineownership/unjoined	control-retained	true-positive-control	Chunk-source read errors, short reads, and errCh errors return before closing workCh or joining wg. Workers range workCh indefinitely and are not context-selected; an early upload failure abandons their completion obligation.	.build/followup78-goroutines-baseline/53-dropbox__dbxcli-cmd.json (exit 3, present); .build/followup78-goroutines-final/53-dropbox__dbxcli-cmd.json (exit 3, present)
53	hetznercloud/cli	177c1b5eeb9e2410b19531ed85a8ecd9d96920f8	goroutineownership	internal/testutil/testing.go:33:2	goroutineownership/unjoined	control-retained	true-positive-control	CaptureOutStreams returns on either pipe-writer Close error before receiving copyErr; worker can remain blocked on the other pipe or its unbuffered error send.	.build/followup78-goroutines-baseline/53-hetznercloud__cli-internal_testutil.json (exit 3, present); .build/followup78-goroutines-final/53-hetznercloud__cli-internal_testutil.json (exit 3, present)
53	kube-burner/kube-burner	770a335598d565d7c9e4fa9a481ae86bbe8f2e8d	goroutineownership	pkg/burner/create.go:657:3	goroutineownership/unjoined	control-retained	true-positive-control	Later iteration ctx.Err or limiter.Wait failure returns before local wg.Wait; launched workers still render and map objects then Add to the caller replicaWg, so dropping the local join abandons setup completion and permits late group additions.	.build/followup78-goroutines-baseline/53-kube-burner__kube-burner-pkg_burner.json (exit 3, present); .build/followup78-goroutines-final/53-kube-burner__kube-burner-pkg_burner.json (exit 3, present)
53	skupperproject/skupper	70274cff5861dad7feb076c48730cd92d4b40479	goroutineownership	pkg/vanflow/eventsource/client_test.go:242:3	goroutineownership/unjoined	control-retained	true-positive-control	If pong.Next fails the test returns without receiving sendDone. Cancellation can finish ping.Send but the worker then blocks sending its result on the unbuffered sendDone channel.	.build/followup78-goroutines-baseline/53-skupperproject__skupper-pkg_vanflow_eventsource.json (exit 3, present); .build/followup78-goroutines-final/53-skupperproject__skupper-pkg_vanflow_eventsource.json (exit 3, present)
53	wind-c/comqtt	11282b91abb06d5169b857a2c38fad5d54502050	goroutineownership	mqtt/server_test.go:2639:4	goroutineownership/unjoined	control-retained	true-positive-control	For i==2 the subtest closes pipe writer but skips receiving recv; worker finishes ReadAll and blocks forever on the unbuffered recv send.	.build/followup78-goroutines-baseline/53-wind-c__comqtt-mqtt.json (exit 3, present); .build/followup78-goroutines-final/53-wind-c__comqtt-mqtt.json (exit 3, present)
54	cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:1387:9	goroutineownership/unjoined	control-retained	true-positive-control	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work.	.build/followup78-goroutines-baseline/54-cc1a2b__JShunter-internal_jshunter.json (exit 3, present); .build/followup78-goroutines-final/54-cc1a2b__JShunter-internal_jshunter.json (exit 3, present)
54	cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:2149:9	goroutineownership/unjoined	control-retained	true-positive-control	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work.	.build/followup78-goroutines-baseline/54-cc1a2b__JShunter-internal_jshunter.json (exit 3, present); .build/followup78-goroutines-final/54-cc1a2b__JShunter-internal_jshunter.json (exit 3, present)
54	cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:4875:9	goroutineownership/unjoined	control-retained	true-positive-control	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work.	.build/followup78-goroutines-baseline/54-cc1a2b__JShunter-internal_jshunter.json (exit 3, present); .build/followup78-goroutines-final/54-cc1a2b__JShunter-internal_jshunter.json (exit 3, present)
54	cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:4950:9	goroutineownership/unjoined	control-retained	true-positive-control	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work.	.build/followup78-goroutines-baseline/54-cc1a2b__JShunter-internal_jshunter.json (exit 3, present); .build/followup78-goroutines-final/54-cc1a2b__JShunter-internal_jshunter.json (exit 3, present)
54	diamondburned/arikawa	b430932b3ee153985e90bf4f469b3e8241b90c8b	goroutineownership	state/state.go:649:3	goroutineownership/unjoined	control-retained	true-positive-control	Message launches channel lookup with local completion group, but message-fetch error returns before wg.Wait; the background HTTP lookup and cabinet mutation remain active beyond this call without cancellation or transferred completion ownership.	.build/followup78-goroutines-baseline/54-diamondburned__arikawa-state.json (exit 3, present); .build/followup78-goroutines-final/54-diamondburned__arikawa-state.json (exit 3, present)
54	pterodactyl/wings	d6116827313dae176ddf4741e233554392993398	goroutineownership	server/transfer/source.go:87:3	goroutineownership/unjoined	control-retained	true-positive-control	Inner copy worker sends error on unbuffered ch; outer archive.Stream error returns without receiving ch, then closes src causing copy error whose send blocks forever.	.build/followup78-goroutines-baseline/54-pterodactyl__wings-server_transfer.json (exit 3, present); .build/followup78-goroutines-final/54-pterodactyl__wings-server_transfer.json (exit 3, present)
54	real-web-world/hh-lol-prophet	e81d7b8eb9748414acf10967cf8966f0ed73ce70	goroutineownership	cmd/hh-lol-prophet/main.go:121:2	goroutineownership/unjoined	control-retained	true-positive-control	Download or update-launch errors return to the caller, which only logs and continues running; the stdin worker can then block on its unbuffered done send without a receiver. Successful os.Exit does not cover these feasible continuing error paths.	.build/followup78-goroutines-baseline/54-real-web-world__hh-lol-prophet-cmd_hh-lol-prophet.json (exit 3, present); .build/followup78-goroutines-final/54-real-web-world__hh-lol-prophet-cmd_hh-lol-prophet.json (exit 3, present)
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	goroutineownership	handshake_client_test.go:2895:4	goroutineownership/unjoined	control-retained	true-positive-control	Worker sends serverErr on local unbuffered done, but subtest never receives done on any path; even successful handshake leaves worker blocked after closing socket.	.build/followup78-goroutines-baseline/54-refraction-networking__utls-..json (exit 3, present); .build/followup78-goroutines-final/54-refraction-networking__utls-..json (exit 3, present)
55	americanexpress/earlybird	573753e6f39a02293d4a250878e66664aefa674a	goroutineownership	pkg/writers/consoleout_test.go:27:2	goroutineownership/unjoined	control-retained	true-positive-control	Test starts unbuffered sender then runs receiving t.Run in another unjoined goroutine and immediately returns. Receiver is not registered synchronously with test runner, so test teardown can precede subtest start; sender completion is not established and writer also ranges never-closed channel.	.build/followup78-goroutines-baseline/55-americanexpress__earlybird-pkg_writers.json (exit 3, present); .build/followup78-goroutines-final/55-americanexpress__earlybird-pkg_writers.json (exit 3, present)
55	americanexpress/earlybird	573753e6f39a02293d4a250878e66664aefa674a	goroutineownership	pkg/writers/csvout_test.go:27:2	goroutineownership/unjoined	control-retained	true-positive-control	Test starts unbuffered sender then runs receiving t.Run in another unjoined goroutine and immediately returns. Receiver is not registered synchronously with test runner, so test teardown can precede subtest start; sender completion is not established and writer also ranges never-closed channel.	.build/followup78-goroutines-baseline/55-americanexpress__earlybird-pkg_writers.json (exit 3, present); .build/followup78-goroutines-final/55-americanexpress__earlybird-pkg_writers.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:202:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
55	google/badwolf	6cde56dbc7db828597ea856db6c3e1f331e70916	goroutineownership	storage/memoization/memoization.go:271:2	goroutineownership/unjoined	control-retained	true-positive-control	Cancellation returns before wg.Wait while worker delegates to underlying storage.Graph. Concrete storage/memory methods ignore ctx in result loops and use plain channel sends; with additional results, abandoned c receiver leaves worker blocked holding backend read lock.	.build/followup78-goroutines-baseline/55-google__badwolf-storage_memoization.json (exit 3, present); .build/followup78-goroutines-final/55-google__badwolf-storage_memoization.json (exit 3, present)
