# batch	repository	revision	analyzer	position	checks	original_verdict	original_reason
52	deckarep/golang-set	711c30df0fdf98710a4ca0211e12ef7210967ad3	goroutineownership	threadunsafe.go:264:2	goroutineownership/unjoined	false-positive	newIterator returns an owner containing the exact item and stop channels; this function returns that iterator. Consumer can range C or call Stop, which closes stop and drains C; worker closes C on completion. Returned aggregate lifecycle transfer is missed.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	lockorder	fnet/network.go:334:3	lockorder/missing-release	false-positive	checkCache deliberately returns held dnsMutex on cache miss; both ResolveByProto call sites test returned found flag and unlock on false at370/393. Cache-hit branch releases inside helper.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	cli/fortio_main.go:506:13	resourcelifetime/missing-release	false-positive	Created file differs from os.Stdout and is explicitly closed under f!=os.Stdout; write-error path calls fortio log.Fatalf, which panics or exits, and command path does not recover. No normally returning acquired-file path skips Close.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	fhttp/httprunner.go:202:13	resourcelifetime/missing-release	false-positive	CPU profile file creation and fc.Close use identical o.Profiler nonempty guard; option is unchanged during run and no normal return intervenes. StartCPUProfile error logs then still reaches Close.
52	getkin/kin-openapi	e7ecca9a44a420e0687072d30916fcd6a6bfba07	resourcelifetime	openapi3filter/issue743_test.go:203:15	resourcelifetime/missing-release	false-positive	Local test handler explicitly writes204 NoContent, no body, and default client has no Timeout wrapper. Request body validation does not create a response cleanup resource.
52	gitlabhq/gitlab-shell	ab02ab8877fb17d22c6b55046d5422f8d01d196f	resourcelifetime	client/gitlabnet.go:225:23	resourcelifetime/missing-release	false-positive	Do returns checkResponse result: valid success response returned to caller; parseError defers Body.Close on redirects and all non-2XX/3XX statuses before error return. HTTP Do error path has no owned response (redirect failures already closed by net/http). Conditional close-or-return helper transfer is safe.
52	hidu/mysql-schema-sync	730df92ef0c0fecdf2d509f6ae7fa6be5028f6af	resourcelifetime	internal/sync.go:432:15	resourcelifetime/missing-release	false-positive	Rows belong to tx.Query and every loop exit reaches tx.Commit or Rollback; database/sql Rows.awaitDone observes transaction-context cancellation and closes rows when Tx finishes. Overwriting ret does not establish missing release; possible multi-query driver constraints are a separate issue.
52	inbucket/inbucket	94472ab496822dec612edce7988a1f953a9eafbd	goroutineownership	pkg/msghub/hub_test.go:364:2	goroutineownership/unjoined	false-positive	Test drains pending hub operations via Sync then calls exact worker context cancel. Hub.Start selects ctx.Done and returns; no further operations can keep this test's idle hub busy. Explicit cancellation releases the worker.
52	ivaaaan/smug	8320fb4c24d10c6303d2d1254f7eee201a4e6b9f	resourcelifetime	main.go:65:18	resourcelifetime/missing-release	false-positive	newLogger returns log.New(logFile), whose standard-library constructor stores the file as output via SetOutput. Closing in this constructor would break the returned logger; ownership remains reachable through Logger.Writer.
52	kadeessh/kadeessh	e573bd46b851aa438794e3776cfd47e0e6da20a8	goroutineownership	internal/ssh/server_test.go:102:2	goroutineownership/unjoined	false-positive	TestServerClose intentionally uses100ms timeout as failing-test watchdog; normal shutdown branch receives clientDoneChan. Server.Close closes actual client connections then closeDoneChan releases worker; worker defers session cleanup and completion. Timeout avoids hanging the test under broken shutdown rather than proving abandoned production work.
52	libp2p/go-libp2p-kad-dht	10e0adf9859ef86ba08d8493d8313869a2e83d8a	resourcelifetime	dual/dual_test.go:137:13	resourcelifetime/missing-release	false-positive	TestNewErrorPathClosesWAN supplies failLAN option that unconditionally returns lan boom; New returns nil,error after closing already-created WAN on LAN initialization failure. No dual DHT owner exists for test to Close. require.ErrorContains documents forced failure; incomplete repository scan remains partial.
52	minio/minio-go	32e1f32cb176a611dbed3b37c15fda8c2d9ccf36	resourcelifetime	api-putobject-snowball.go:123:13	resourcelifetime/missing-release	false-positive	defer once.Do closes exact temp file unless getter's prior once.Do already closed it; both once callbacks perform same f.Close.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	goroutineownership	pkg/integration/protocols/netpipe/synchronization.go:69:2	goroutineownership/unjoined	false-positive	Returned waitingSynchronizationEndpoint owns the exact done receive and closes client before waiting during Shutdown. NewEndpoint failure closes the client stream, terminating paired net.Pipe server worker; opaque returned-owner lifecycle is missed.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	processownership	pkg/agent/dial.go:118:11	processownership/missing-wait	false-positive	Pre-Start transport.NewStream stores exact command in Stream.process. All handshake failure paths call stream.Close, whose goroutine calls process.Wait and is received; success returns the owning stream.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:144:16	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:181:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:224:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:265:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:304:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:380:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:401:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:464:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:484:22	resourcelifetime/missing-release	false-positive	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:109:11	resourcelifetime/missing-release	false-positive	FormAuth closes actual login response in auth.go; outer transport returns synthetic nil-Body response, which net/http replaces with empty NopCloser. No owned resource is abandoned at this call.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:136:12	resourcelifetime/missing-release	false-positive	Server redirects with loginFailed=true; FormAuth CheckRedirect returns error and net/http closes login response before returning. Outer authentication fails, so no successful response exists; fallback fake response would also have nil Body.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:177:13	resourcelifetime/missing-release	false-positive	Both table cases force failure: synthetic nil-Body 500 response is drained and rejected by ExportarrTransport, or transport returns nil,http.ErrNotSupported. No successful response resource exists.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:202:13	resourcelifetime/missing-release	false-positive	Every table response is synthetic with nil Body; non-2XX responses rejected/drained by ExportarrTransport and successful bodies are empty NopClosers supplied by net/http. No real resource leaks.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:58:13	resourcelifetime/missing-release	false-positive	Test transport returns synthetic http.Response with nil Body and no resource. net/http fills nil successful body with an empty NopCloser; discarding this fixture response leaks no resource.
52	onllm-dev/onWatch	4f5e3bd0cf98db0dd3984cf9f39bb3a9ab1af107	processownership	tools/perf-monitor/main_test.go:523:12	processownership/missing-wait	false-positive	Successful Start installs t.Cleanup that kills then helpCmd.Process.Wait at532; nil guard cannot bypass an actually started process, and no custom IO pipes require exec.Cmd.Wait cleanup.
52	openpcc/openpcc	911390a80afcbe6dfb48987a641ab345494b1eca	resourcelifetime	client_test.go:948:12	resourcelifetime/missing-release	false-positive	Network-failure subtest injects errTransport returning assert.AnError and expects that exact failure. No successful response resource is created; request-body closed and payment canceled are separately verified.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:127:12	resourcelifetime/missing-release	false-positive	NewPostgresCollector newInstance closes its temporary DSN-validation DB immediately and returns nil instance.db; test replaces it with sqlmock DB separately deferred closed at114.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:175:16	resourcelifetime/missing-release	false-positive	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:179:17	resourcelifetime/missing-release	false-positive	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:207:12	resourcelifetime/missing-release	false-positive	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists.
52	prometheus-community/postgres_exporter	e7e2095249dc369d943af1cef3d8c615228278ec	resourcelifetime	collector/collector_test.go:81:22	resourcelifetime/missing-release	false-positive	NewPostgresCollector calls newInstance, which opens DSN-validation DB and immediately closes it at instance.go43; returned instance.db is nil and test only inspects metadata, so no retained resource exists.
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:429:5	lockorder/read-lock-write	false-positive	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access.
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:430:5	lockorder/read-lock-write	false-positive	fdLock.RLock protects descriptor lifetime, not write metadata. Dominating fileTableEntry.ContentLock.Lock exclusively protects these fields and their only reads in isConsecutiveWrite; a distinct nested lock serializes access.
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	tests/cli/cli_test.go:380:11	resourcelifetime/missing-release	false-positive	Test mounts the filesystem read-only before this deliberate os.Create failure probe; the read-only mount prevents successful descriptor acquisition.
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	examples/bookmark-api/apputil/logger.go:60:12	resourcelifetime/missing-release	false-positive	SetLogLevel enabled branches pass file through initLog into global log.New output owners; disabled branch explicitly closes it. Current file is retained for ongoing logging.
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	log/log.go:59:12	resourcelifetime/missing-release	false-positive	SetLogLevel transfers current file through initLog to global logger outputs in enabled cases and closes it in default case; no abandoned local descriptor.
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/backfill-index/main.go:242:12	cancellationownership/release	false-positive	populate registers one command-wide signal context and is called once as main's final operation at 200; error is Fatal and success immediately ends main at 204. No repeated registration or post-command signal restoration lifecycle exists.
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/cleanup-index/main.go:99:12	cancellationownership/release	false-positive	main registers its sole signal context for the remaining batchQueryAndDelete command; error exits via Fatal and success ends main. Registration deliberately lasts until unconditional process termination, not a recurring lifecycle.
52	sigstore/rekor	58b4638edf2c4f82c84a914cfbc4d0fc871035ae	cancellationownership	cmd/copy-index/main.go:145:12	cancellationownership/release	false-positive	doCopy creates one command-wide signal context and is invoked once as main's final operation at 105; error exits through Fatal and success ends main at 110. There is no later operation requiring signal-handler restoration.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:102:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:105:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:158:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:161:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:164:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:208:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:211:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:416:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:419:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:422:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:558:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:561:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:589:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:592:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:99:11	resourcelifetime/missing-release	false-positive	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource.
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	goroutineownership	pkg/s3store/s3store_part_producer_test.go:34:2	goroutineownership/unjoined	false-positive	newS3PartProducer returns producer plus exact files channel; test ranges that channel until produce closes it. Worker also selects t.Context cancellation on send, bounding fatal-test exit. Returned aggregate/channel alias hides actual completion consumption.
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	internal/e2e/e2e_test.go:316:11	resourcelifetime/missing-release	false-positive	TestUnexpectedNetworkClose configures upstream limit_data toxic to terminate a 50KB upload after 10KB, deliberately expecting EOF/reset rather than a successful response. Subsequent HEAD response is deferred closed; missing response at forced network-failure call is not an acquired resource.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/aggregator_test.go:28:3	goroutineownership/unjoined	false-positive	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/aggregator_test.go:51:2	goroutineownership/unjoined	false-positive	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/prefix.go:37:3	goroutineownership/unjoined	false-positive	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/scale.go:27:2	goroutineownership/unjoined	false-positive	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/scale_test.go:18:4	goroutineownership/unjoined	false-positive	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/tee.go:14:3	goroutineownership/unjoined	false-positive	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	producerlifecycle	simulator/property_collector_test.go:598:6	producerlifecycle/abandoned-send	false-positive	Filter contains one VM runtime.powerState; fixture produces initial enter then one caller-commanded state change. Caller receives enter and modify separately and worker returns on modify; generic repeated-send loop heuristic ignores bounded event protocol.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:455:14	resourcelifetime/missing-release	false-positive	Exact fixture ServeSDK path writes only405 for GET or400 for injected readAll error; no body is written, and default client has no timeout wrapper.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:468:13	resourcelifetime/missing-release	false-positive	Exact fixture ServeSDK path writes only405 for GET or400 for injected readAll error; no body is written, and default client has no timeout wrapper.
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/writer_test.go:270:19	resourcelifetime/missing-release	false-positive	Both literal table entries have wantErr=false; test always reaches require.NoError then writer.Close. Hypothetical wantErr=true branch is absent from executed table.
52	wallarm/api-firewall	8ed75e4ca7dc66998265a0cac3d32acd2f167211	resourcelifetime	cmd/api-firewall/internal/handlers/graphql/run.go:69:12	resourcelifetime/missing-release	false-positive	GraphQL Run explicitly closes schema file after validation; every earlier parser/validator error invokes zerolog.Fatal().Msgf, terminating process before nominal return. No normal live error path abandons descriptor.
52	weave-os/router	4d6eae13407a5aaf533d4f62517e14332ecc055c	resourcelifetime	cmd/router-gateway/main_test.go:52:22	resourcelifetime/missing-release	false-positive	Synctest table early return only for60s request deadline versus121s server delay, guaranteeing timeout/no response;600s success branch defers Body.Close. Transport closes idle connections and worker is joined on both branches; runtime deadline correlation is outside simple guard model.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	lockorder	core/file.go:1972:2	lockorder/missing-release	false-positive	SetAttributes locks iff any of five pointer parameters is nonnil at1901, and unlocks under identical condition at1968; parameters are unchanged and all intervening error returns explicitly unlock.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_azblob.go:90:15	resourcelifetime/missing-release	false-positive	Policy returns pipeline.NewHTTPResponse(r); azure-pipeline-go v0.2.3 pipeline/response.go:28 stores exact response in returned wrapper, transferring Body ownership to pipeline caller.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_s3.go:148:15	resourcelifetime/missing-release	false-positive	TryIAM assigns outer resp in GCP/AWS branches, then rejects error or nil and defers resp.Body.Close whenever nonnil at160; merged branch assignment is covered.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/cfg/logger.go:37:16	resourcelifetime/missing-release	false-positive	initFileLoggers stores file in every retained global loggers entry Out; map is already nonempty because package var log calls GetLogger(main), which inserts it. Stream is retained for ongoing logging.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/goofys_fs_test.go:501:12	resourcelifetime/missing-release	false-positive	Test closes previous fh then reassigns it; deferred closure at483 intentionally reads fh at return and closes the newly opened descriptor.
52	yandex-cloud/k8s-csi-s3	cd2d29f0e655e30812c75fa5fb4c212cc04631b4	goroutineownership	pkg/s3/client.go:147:2	goroutineownership/unjoined	false-positive	objectsCh is passed to minio v7.0.100 RemoveObjects and caller drains its result channel; dependency ranges input before closing result. Client context is Background. Early listErr return occurs only after worker assigned error and is itself returning; invalid bucket also makes ListObjects return an error without object sends. Separate listErr data race is not evidence of unjoined-worker lifecycle bug.
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5914:2	goroutineownership/unjoined	false-positive	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker.
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5950:2	goroutineownership/unjoined	false-positive	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker.
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/response_test.go:673:9	resourcelifetime/missing-release	false-positive	gzip.Writer is acquired exactly when test.compressed and explicitly type-asserted/closed under the same unchanged guard after writes; alternative is a plain buffer/chunk writer. Conditional cleanup correlation is missed.
53	RedTeamPentesting/pretender	95e632e851ff25bca1ab45c3cb0c4efb71711e07	resourcelifetime	cli.go:376:13	resourcelifetime/missing-release	false-positive	configFromCLI stores the file in returned logger.LogFile on every post-acquisition return, including error returns. main calls logger.Close on both error and success paths; Logger.Close closes that exact field. Returning an owner alongside an error still transfers ownership here.
53	XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:68:15	resourcelifetime/missing-release	false-positive	This exact request is HEAD and the configured standard transport returns NoBody; HttpDownloadClient has no Client.Timeout, and its only configuration hooks change TLS/proxy settings. The response has no body or client cancellation timer to release. Later GET bodies have separate explicit cleanup.
53	apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsar/internal/compression/zlib.go:41:7	resourcelifetime/missing-release	false-positive	The alleged unclosed-writer return requires w.Write(src) to fail, but this fresh standard zlib writer writes only to bytes.Buffer, whose Write cannot return a normal error. All normal compression paths call Close; out-of-memory panics are not the reported normal-return leak.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:545:5	lockorder/recursive-acquire	false-positive	availableOrTryProxy maintains a local locked boolean paired with every earlier Lock/Unlock. This acquisition is guarded by !locked; paths retaining the initial mutex cannot enter it. The cycle combines incompatible boolean ownership states.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:564:2	lockorder/missing-release	false-positive	The final return follows if locked { Unlock }; proxy reservation paths already unlock and set locked=false. All feasible lock states are released; missing path correlation invents a still-held state at the return.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:232:14	resourcelifetime/missing-release	false-positive	Contains sends HEAD through the same standard no-timeout client configured by production and tests. There is no response body resource or Client.Timeout cancellation timer, despite the syntactic Do result.
