# repository	revision	analyzer	position	checks	verdict	reason
caddyserver/forwardproxy	0aab84dad4fc2830789f34e27b4d7bc22a40889e	goroutineownership	httpclient_test.go:107:3	goroutineownership/unjoined	true-positive	Test creates a WaitGroup and adds retries+1 but launches 20 asynchronous _test workers and returns after sleeps without ever calling wg.Wait (httpclient_test.go:81-109).
camptocamp/terraboard	6f6b6b60f5f05defcf1792aca5278824305ca76e	nilargument	db/db_test.go:1081:2	nilargument/dereferenced-nil	false-positive	TestClose wraps gormDB returned by successful gorm.Open using sqlmock connection; Gorm initializes nonnil DB.Config, so db.Close does not receive nil Config (db_test.go:1061-1084). Repository scan incomplete due dependencies.
camptocamp/terraboard	6f6b6b60f5f05defcf1792aca5278824305ca76e	resourcelifetime	internal/terraform/httpclient/client_test.go:46:15	resourcelifetime/missing-release	false-positive	Request hits local httptest handler that writes no body; default 200 zero-length response has http.NoBody. New uses go-cleanhttp v0.5.2 DefaultPooledClient with no timeout wrapper, so no owned body is retained (client_test.go:12-16,36-48). Repository scan incomplete due dependencies.
camptocamp/terraboard	6f6b6b60f5f05defcf1792aca5278824305ca76e	resourcelifetime	internal/terraform/httpclient/client_test.go:60:15	resourcelifetime/missing-release	false-positive	Request hits local httptest handler that writes no body; default 200 zero-length response has http.NoBody. New uses go-cleanhttp v0.5.2 DefaultPooledClient with no timeout wrapper, so no owned body is retained (client_test.go:12-16,50-62). Repository scan incomplete due dependencies.
camptocamp/terraboard	6f6b6b60f5f05defcf1792aca5278824305ca76e	resourcelifetime	internal/terraform/modsdir/manifest.go:126:12	resourcelifetime/missing-release	true-positive	ReadManifestSnapshotForDir opens manifest file, passes reader into parser, and returns result without closing file on parse error or success (manifest.go:124-133). Repository scan incomplete due dependencies.
camptocamp/terraboard	6f6b6b60f5f05defcf1792aca5278824305ca76e	resourcelifetime	internal/terraform/modsdir/manifest.go:166:12	resourcelifetime/missing-release	true-positive	WriteSnapshotToDir creates manifest file then returns m.WriteSnapshot(w) without closing file on write error or success (manifest.go:163-170). Repository scan incomplete due dependencies.
camptocamp/terraboard	6f6b6b60f5f05defcf1792aca5278824305ca76e	resourcelifetime	internal/terraform/replacefile/writefile.go:36:12	resourcelifetime/missing-release	true-positive	AtomicWriteFile creates temp file but os.Chmod failure at line52 returns before f.Close at line62; deferred cleanup removes path but does not close descriptor (writefile.go:36-65). Repository scan incomplete due dependencies.
camptocamp/terraboard	6f6b6b60f5f05defcf1792aca5278824305ca76e	resourcelifetime	pkg/client/gitlab/gitlab.go:252:14	resourcelifetime/missing-release	true-positive	GetState reads successful GitLab HTTP response body but never closes it before returning bytes/error (gitlab.go:242-258). Repository scan incomplete due dependencies.
cinar/indicator	18a0b934a565dc5cbfcf5966f599882be80f6d40	resourcelifetime	asset/sql_repository.go:53:21	resourcelifetime/missing-release	false-positive	Successful assetQuery statement is stored in returned repository; every later Prepare failure closes db via helper, and DB.Close closes idle driver connections and their prepared statements (sql_repository.go:53-89; helper/database.go:14-27; Go1.27 database/sql/sql.go:931-960,682-705).
cinar/indicator	18a0b934a565dc5cbfcf5966f599882be80f6d40	resourcelifetime	asset/sql_repository.go:58:24	resourcelifetime/missing-release	false-positive	Successful getSinceQuery statement is stored in returned repository; a later Prepare failure closes db via helper, and DB.Close closes its idle driver connection and tracked statements (sql_repository.go:58-89; helper/database.go:14-27; Go1.27 database/sql/sql.go:931-960,682-705).
cinar/indicator	18a0b934a565dc5cbfcf5966f599882be80f6d40	resourcelifetime	asset/sql_repository.go:63:24	resourcelifetime/missing-release	false-positive	Successful lastDateQuery statement is stored in returned repository; a later Prepare failure closes db via helper, and DB.Close closes its idle driver connection and tracked statements (sql_repository.go:63-89; helper/database.go:14-27; Go1.27 database/sql/sql.go:931-960,682-705).
cinar/indicator	18a0b934a565dc5cbfcf5966f599882be80f6d40	resourcelifetime	asset/tiingo_repository.go:154:14	resourcelifetime/missing-release	false-positive	Non-200 response closes Body via helper at lines159-161; successful response transfers Body to the decoder goroutine, which defers the same helper Close before signaling channel completion (tiingo_repository.go:154-203; helper/closer.go:13-25).
cinar/indicator	18a0b934a565dc5cbfcf5966f599882be80f6d40	resourcelifetime	backtest/html_report.go:222:15	resourcelifetime/missing-release	false-positive	writeAssetReport immediately defers helper.CloseAndLogError(file), which calls file.Close; the defer covers template execution and all later returns (html_report.go:222-236; helper/closer.go:13-25).
cinar/indicator	18a0b934a565dc5cbfcf5966f599882be80f6d40	resourcelifetime	backtest/html_report.go:251:15	resourcelifetime/missing-release	false-positive	writeReport immediately defers helper.CloseAndLogError(file), which calls file.Close on success or template error (html_report.go:251-265; helper/closer.go:13-25).
cinar/indicator	18a0b934a565dc5cbfcf5966f599882be80f6d40	resourcelifetime	helper/closer_test.go:15:15	resourcelifetime/missing-release	false-positive	TestCloseAndLogError passes the exact created file to helper.CloseAndLogError at line20; that helper calls closer.Close, and line21 repeats the call to test idempotent handling (closer_test.go:14-22; helper/closer.go:13-25).
cinar/indicator	18a0b934a565dc5cbfcf5966f599882be80f6d40	resourcelifetime	helper/report.go:115:15	resourcelifetime/missing-release	true-positive	WriteToFile closes file only after WriteToWriter succeeds; a template-write error at lines120-123 returns while file remains open (helper/report.go:111-126).
cmars/onionpipe	cbae9e7f0074e23f742db324b744056f17898690	deferinloop	tor/tor.go:101:3	deferinloop/cleanup-lifetime	true-positive	ClientAuths loop creates one file per entry but defers each Close until function return, retaining all handles throughout the loop (tor/tor.go:96-109).
cmars/onionpipe	cbae9e7f0074e23f742db324b744056f17898690	goroutineownership	forwarding/service_test.go:78:3	goroutineownership/unjoined	true-positive	Cleanup launches torSvc.Close worker then selects done or closeTimeout; timeout branch returns from cleanup without joining potentially blocked worker (service_test.go:73-88).
containerd/cgroups	360fd8b6c2ce402eddcbe6291e2393b0f202e253	processownership	cgroup2/manager_test.go:260:9	processownership/missing-wait	true-positive	TestKill starts each sleep process and only appends it for later Kill/Wait after manager.AddProc and require.NoError; if AddProc fails, require.NoError exits the test goroutine without reaping that started child (manager_test.go:253-266,276-292). Pdeathsig only fires on parent-process death.
crewjam/saml	346540312f721498fc75e69637d9250dd89f230b	nilargument	identity_provider_test.go:1081:8	nilargument/dereferenced-nil	false-positive	NewIdentityProviderTest initializes test.IDP.Certificate from a parsed certificate before req takes &test.IDP, making the definite-nil claim false (identity_provider_test.go:67-76,100-123,1068-1081).
crewjam/saml	346540312f721498fc75e69637d9250dd89f230b	nilargument	identity_provider_test.go:1084:8	nilargument/dereferenced-nil	false-positive	MakeResponse uses the same req.IDP.Certificate initialized by NewIdentityProviderTest and retained through MakeAssertionEl, so definite-nil claim is false (identity_provider_test.go:67-76,100-123,1068-1085).
crewjam/saml	346540312f721498fc75e69637d9250dd89f230b	nilargument	identity_provider_test.go:708:8	nilargument/dereferenced-nil	false-positive	Test helper NewIdentityProviderTest sets test.IDP.Certificate from mustParseCertificate before the request takes &test.IDP; mustParseCertificate either panics or returns a parsed certificate, so definite-nil claim is false (identity_provider_test.go:67-76,100-123,700-708).
crewjam/saml	346540312f721498fc75e69637d9250dd89f230b	nilargument	identity_provider_test.go:757:8	nilargument/dereferenced-nil	false-positive	Test helper NewIdentityProviderTest sets test.IDP.Certificate from mustParseCertificate before the request takes &test.IDP; mustParseCertificate either panics or returns a parsed certificate, so definite-nil claim is false (identity_provider_test.go:67-76,100-123,743-757).
crewjam/saml	346540312f721498fc75e69637d9250dd89f230b	nilargument	identity_provider_test.go:761:8	nilargument/dereferenced-nil	false-positive	Same initialized req.IDP.Certificate is present when MakeResponse follows MakeAssertionEl; this helper-returned nested field is not nil (identity_provider_test.go:67-76,100-123,743-761).
crewjam/saml	346540312f721498fc75e69637d9250dd89f230b	nilargument	identity_provider_test.go:893:8	nilargument/dereferenced-nil	false-positive	NewIdentityProviderTest initializes test.IDP.Certificate from a parsed certificate before req takes &test.IDP, making the definite-nil claim false (identity_provider_test.go:67-76,100-123,880-893).
crewjam/saml	346540312f721498fc75e69637d9250dd89f230b	nilargument	identity_provider_test.go:896:8	nilargument/dereferenced-nil	false-positive	MakeResponse uses the same req.IDP.Certificate initialized by NewIdentityProviderTest and retained through MakeAssertionEl, so definite-nil claim is false (identity_provider_test.go:67-76,100-123,880-896).
cristianoliveira/ergo	a328420674b17854534799f4fddc5d9f20ed8ed9	resourcelifetime	main_test.go:363:19	resourcelifetime/missing-release	true-positive	TestAddCommand creates tmpfile then passes only its Name to a config; no tmpfile.Close appears on the success or error path (main_test.go:363-441).
cristianoliveira/ergo	a328420674b17854534799f4fddc5d9f20ed8ed9	resourcelifetime	main_test.go:451:19	resourcelifetime/missing-release	true-positive	TestRemoveCommand creates tmpfile then passes only its Name to a config; no tmpfile.Close appears on the success or error path (main_test.go:451-510).
cycloidio/inframap	f02f224cb0d0d8f369f001405fa646c206614b21	resourcelifetime	printer/dot/printer.go:72:15	resourcelifetime/missing-release	true-positive	After creating cached icon file f, an error opening iconFile or copying to f returns before the explicit f.Close at line86 (printer/dot/printer.go:72-87).
d3witt/viking	62792b1efca49848acff18846a511d991d923fdb	deferinloop	archive/tar.go:137:4	deferinloop/cleanup-lifetime	true-positive	Untar defers each regular output file Close inside the archive-entry loop, keeping descriptors open until all entries are processed (archive/tar.go:112-146).
d3witt/viking	62792b1efca49848acff18846a511d991d923fdb	resourcelifetime	cli/command/machine/copy.go:85:18	resourcelifetime/missing-release	true-positive	copyToRemote closes tmpFile only after io.Copy succeeds; an io.Copy error returns at lines 92-95 while defer removes the pathname but leaves the open descriptor (copy.go:85-99).
danicat/pacgo	1a96ba270fb47d32eba9ec67aa28abb0a3451dcf	lockorder	step10/main.go:366:5	lockorder/missing-release,lockorder/recursive-acquire	true-positive	When a normal ghost collision reduces lives to zero, the branch skips ghostsStatusMx.RUnlock and exits the game loop with RLock held; another colliding ghost in the same sweep can reenter RLock while a writer is queued (main.go:366-404). Both checks share the same omission.
davidhampgonsalves/Life-Dashboard	e4e179d16d8f74a5eea3b07a8bbfa17c92fc2ffc	resourcelifetime	pkg/fetchers/emeraOval.go:32:15	resourcelifetime/missing-release	true-positive	OvalSkating returns on a non-200 successful http.Get before deferred Body.Close at line35 (emeraOval.go:32-38). Repository scan was incomplete due dependency downloads.
davidhampgonsalves/Life-Dashboard	e4e179d16d8f74a5eea3b07a8bbfa17c92fc2ffc	resourcelifetime	pkg/fetchers/schoolclosures.go:15:15	resourcelifetime/missing-release	true-positive	SchoolClosures returns on a non-200 successful http.Get before deferred Body.Close at line19 (schoolclosures.go:14-21). Repository scan was incomplete due dependency downloads.
davidhampgonsalves/Life-Dashboard	e4e179d16d8f74a5eea3b07a8bbfa17c92fc2ffc	resourcelifetime	pkg/fetchers/surf.go:15:15	resourcelifetime/missing-release	true-positive	Surf returns on a non-200 successful http.Get before deferred Body.Close at line19 (surf.go:14-22). Repository scan was incomplete due dependency downloads.
davidhampgonsalves/Life-Dashboard	e4e179d16d8f74a5eea3b07a8bbfa17c92fc2ffc	resourcelifetime	pkg/fetchers/surfcaptain.go:31:15	resourcelifetime/missing-release	true-positive	SurfCaptain returns on a non-200 successful http.Get before deferred Body.Close at line36 (surfcaptain.go:30-38). Repository scan was incomplete due dependency downloads.
davidhampgonsalves/Life-Dashboard	e4e179d16d8f74a5eea3b07a8bbfa17c92fc2ffc	resourcelifetime	pkg/fetchers/surfline.go:39:15	resourcelifetime/missing-release	true-positive	Surfline returns on a non-200 successful client.Do before deferred Body.Close at line44 (surfline.go:38-47). Repository scan was incomplete due dependency downloads.
davidhampgonsalves/Life-Dashboard	e4e179d16d8f74a5eea3b07a8bbfa17c92fc2ffc	resourcelifetime	pkg/fetchers/tide.go:15:15	resourcelifetime/missing-release	true-positive	Tide returns on a non-200 successful http.Get before deferred Body.Close at line20 (tide.go:14-22). Repository scan was incomplete due dependency downloads.
davidhampgonsalves/Life-Dashboard	e4e179d16d8f74a5eea3b07a8bbfa17c92fc2ffc	resourcelifetime	pkg/fetchers/todo.go:22:15	resourcelifetime/missing-release	true-positive	Todos returns on a non-200 successful client.Do before deferred Body.Close at line25 (todo.go:21-27). Repository scan was incomplete due dependency downloads.
davidhampgonsalves/Life-Dashboard	e4e179d16d8f74a5eea3b07a8bbfa17c92fc2ffc	resourcelifetime	pkg/fetchers/weather.go:39:15	resourcelifetime/missing-release	true-positive	Weather returns on non-200 first http.Get or io.ReadAll error before deferred Body.Close at line47 (weather.go:39-47). Repository scan was incomplete due dependency downloads.
davidhampgonsalves/Life-Dashboard	e4e179d16d8f74a5eea3b07a8bbfa17c92fc2ffc	resourcelifetime	pkg/fetchers/weather.go:58:14	resourcelifetime/missing-release	true-positive	Weather returns on non-200 second client.Do response before deferred Body.Close at line68; earlier defer covers only the first response (weather.go:47-70). Repository scan was incomplete due dependency downloads.
devops-kung-fu/bomber	6a7f05aad6e6aca3e359f87f3155936484a6dae0	concurrentcapture	providers/snyk/snyk.go:75:4	concurrentcapture/shared-capture	true-positive	Each goroutine appends to captured packages slice without synchronization; wg.Wait occurs only after all writes and does not serialize concurrent appends (snyk.go:62-86).
digitalocean/do-agent	5812c497286a2c0d487acd8bca4a273f33c91730	resourcelifetime	pkg/clients/tsclient/client.go:437:15	resourcelifetime/missing-release	true-positive	On successful HTTP response with content type other than jsonContentType, the only deferred handler/Close is skipped, and both status-error and accepted returns leave resp.Body open (client.go:437-460); handleSonarResponse closes only JSON bodies at lines463-465.
digitalocean/terraform-provider-digitalocean	14e548fa83a402326e6c1918956be4f37b0a7d4c	goroutineownership	internal/mutexkv/mutexkv_test.go:15:2	goroutineownership/unjoined	true-positive	Policy-only: TestMutexKVLock deliberately keeps foo locked while a launched goroutine attempts the second Lock and signals doneCh; the test only waits 50ms and never unlocks, so that goroutine remains blocked (mutexkv_test.go:9-25).
digitalocean/terraform-provider-digitalocean	14e548fa83a402326e6c1918956be4f37b0a7d4c	resourcelifetime	digitalocean/registry/resource_container_registry_docker_credentials.go:187:15	resourcelifetime/missing-release	true-positive	RevokeOAuthToken calls client.Do then reads resp.StatusCode and returns without closing resp.Body on successful responses; an error response may additionally have nil resp (resource_container_registry_docker_credentials.go:187-194).
drand/tlock	7ceb44a598293f10c43d2291df9e669c4251fe24	deferinloop	tlock_test.go:56:4	deferinloop/cleanup-lifetime	true-positive	Policy-only: each test iteration opens data.txt and defers Close until the test function returns (tlock_test.go:45-60); the fixed small host/hash set limits practical descriptor growth.
eoscanada/eos-go	014453830df85899a4db052772f68fc6e142aa40	resourcelifetime	blockslog/blockslog.go:15:13	resourcelifetime/missing-release	true-positive	Process opens fl, reads/seeks/decodes blocks, and returns on errors or EOF without any fl.Close (blockslog/blockslog.go:14 through function end).
eoscanada/eos-go	014453830df85899a4db052772f68fc6e142aa40	resourcelifetime	snapshot/reader.go:63:14	resourcelifetime/missing-release	true-positive	NewReader opens r.fl and returns nil on readHeader or Seek failure without closing it; success returns a Reader with Close method, but those error paths lose the file (snapshot/reader.go:58-80,165-167).
esimov/pigo	b4f89e29eef3acd95c115c67e4a62fd5b99e1b0d	processownership	examples/web/main.go:80:2	processownership/missing-wait	true-positive	webcam starts capture.py and waits only after reaching EOF; an error from multipart.NextPart returns at lines 102-104 without Wait, so the child can remain unreaped (examples/web/main.go:74-80,95-160). Repository scan was incomplete due dependency recovery and a static-analyzer goroutine-stack overflow.
esimov/pigo	b4f89e29eef3acd95c115c67e4a62fd5b99e1b0d	resourcelifetime	cmd/pigo/main.go:249:15	resourcelifetime/missing-release	true-positive	URL-source branch opens a second img descriptor and assigns it to srcFile but defers Close only for the earlier downloaded src; no Close for img appears before detectFaces returns (cmd/pigo/main.go:239-270). Repository scan was incomplete due dependency recovery and a static-analyzer goroutine-stack overflow.
facundoolano/ngtop	2f529bee69aa3fc257a0e5fea34339bc57c65427	resourcelifetime	main_test.go:287:18	resourcelifetime/missing-release	true-positive	TestUpdatedLog creates access.log temp file and defers only Remove of its pathname; no Close of logFile occurs (main_test.go:287-315).
facundoolano/ngtop	2f529bee69aa3fc257a0e5fea34339bc57c65427	resourcelifetime	main_test.go:351:18	resourcelifetime/missing-release	true-positive	Test helper runCommand creates access.log temp file and defers only Remove of its pathname; no Close of logFile occurs (main_test.go:351-363).
finbarr/yolobox	3a650d0d213c5f18d32151d1b741fd1830509e34	goroutineownership	cmd/yolobox/version.go:53:2	goroutineownership/unjoined	true-positive	Policy-only: checkForUpdates returns through time.After(5s) without joining the launched doVersionCheck; bounded HTTP timeout reduces but does not prove task completion before caller returns (version.go:51-61, 64-97).
firecracker-microvm/firectl	df2fb87a83a215876535b5d9a6471bbd9e57f023	processownership	main_test.go:82:12	processownership/missing-wait	true-positive	The integration test starts CommandContext and later signals SIGQUIT/removes the socket, but never calls Wait; signal/cancel does not reap the child (main_test.go:82-95).
furiko-io/furiko	927154ab64f3b25d7fd4c665474648ab32261989	concurrentcapture	pkg/execution/stores/activejobstore/store_test.go:180:4	concurrentcapture/shared-capture	true-positive	A hundred test goroutines assign captured rj and then other goroutines read rj.DeepCopy without synchronization; wg.Wait comes after the concurrent accesses (store_test.go:171-190).
furiko-io/furiko	927154ab64f3b25d7fd4c665474648ab32261989	goroutineownership	pkg/cli/prompt/prompt_test.go:522:2	goroutineownership/unjoined	true-positive	Run can choose its 50ms context timeout arm and return after tty shutdown; the prompt goroutine then sends its result to unbuffered respChan with no receiver and blocks (prompt_test.go:514-546).
furiko-io/furiko	927154ab64f3b25d7fd4c665474648ab32261989	resourcelifetime	pkg/core/tzutils/tzutils.go:50:16	resourcelifetime/missing-release	true-positive	listTimezonesFromZoneTab opens zone.tab, scans it, and returns the timezone list without closing the file (tzutils.go:49-74).
go-kratos/gateway	a553bef5c1a8cc03ae3d114e5e578c51b8ac06a0	goroutineownership	router/mux/mux.go:125:2	goroutineownership/unjoined	true-positive	The helper launches a goroutine that blocks in wg.Wait and returns through ctx.Done without joining it; if the request group does not settle the waiter remains blocked after the timeout (router/mux/mux.go:123-134).
go-kratos/gateway	a553bef5c1a8cc03ae3d114e5e578c51b8ac06a0	nilargument	proxy/condition/condition.go:101:14	nilargument/dereferenced-nil	false-positive	The diagnostic asserts that Condition_ByHeader.ByHeader is definitely nil, but the type-switch value v comes from caller-provided rawCond.Condition and may have a nonnil ByHeader; a malformed typed-nil value could panic, but source does not prove this definite-nil claim (proxy/condition/condition.go:98-102).
goccy/go-graphviz	76e04975df88d41930377420c9a3170ef0031379	resourcelifetime	compatible_test.go:38:20	resourcelifetime/missing-release	true-positive	CreateTemp opens a descriptor; the callback only defers Remove of its pathname and never closes the file after decode, including on later errors (compatible_test.go:38-59). Repository scan itself is incomplete.
goccy/go-graphviz	76e04975df88d41930377420c9a3170ef0031379	resourcelifetime	gvc/gvc.go:91:16	resourcelifetime/missing-release	true-positive	RenderFilename creates a file solely for its pathname and discards the returned *os.File without Close (gvc/gvc.go:87-95). Repository scan itself is incomplete.
gocopper/copper	a7dc15523e2f4cda55f0a6c67793386b8adc4146	goroutineownership	clifecycle/lifecycle.go:94:2	goroutineownership/unjoined	true-positive	Stop starts a goroutine blocked in lc.wg.Wait, but its select can take the shutdown timeout branch and return without joining it (lifecycle.go:92-115).
gocopper/copper	a7dc15523e2f4cda55f0a6c67793386b8adc4146	resourcelifetime	chttp/server_test.go:44:11	resourcelifetime/missing-release	false-positive	Test stops the server, waits briefly, then performs this request specifically to assert connection refused; successful response is not the intended accepted path (server_test.go:40-45). Static scan has no server-stop proof.
gocopper/copper	a7dc15523e2f4cda55f0a6c67793386b8adc4146	resourcelifetime	clogger/logger.go:48:18	resourcelifetime/missing-release	true-positive	When Out file opens but a distinct Err file fails to open, NewCore returns nil at line61 without closing the successful Out handle; successful path transfers it into LoggerImpl at lines75-83.
gocopper/copper	a7dc15523e2f4cda55f0a6c67793386b8adc4146	resourcelifetime	clogger/logger.go:96:18	resourcelifetime/missing-release	true-positive	When Out file opens but a distinct Err file fails to open, New returns nil at line109 without closing the successful Out handle; successful path transfers it into LoggerImpl at lines123-131.
gocopper/copper	a7dc15523e2f4cda55f0a6c67793386b8adc4146	resourcelifetime	csql/migrator_test.go:41:14	resourcelifetime/missing-release	true-positive	Successful db.Query returns rows and test reads res.Err/Next but never closes res before migrating down or returning (migrator_test.go:41-66).
gocopper/copper	a7dc15523e2f4cda55f0a6c67793386b8adc4146	resourcelifetime	csql/migrator_test.go:65:11	resourcelifetime/missing-release	false-positive	After successful down migration removes people table, test deliberately queries that table and asserts the exact no-such-table error; no successful rows object is expected (migrator_test.go:62-66).
gocopper/copper	a7dc15523e2f4cda55f0a6c67793386b8adc4146	resourcelifetime	csql/tx_middleware_test.go:41:15	resourcelifetime/missing-release	true-positive	Successful db.Query rows are inspected with Err/Next but never closed before TestTxMiddleware_Handle_Commit returns (tx_middleware_test.go:41-46).
gocopper/copper	a7dc15523e2f4cda55f0a6c67793386b8adc4146	resourcelifetime	csql/tx_middleware_test.go:75:15	resourcelifetime/missing-release	true-positive	Successful db.Query rows are inspected with Err/Next but never closed before TestTxMiddleware_Handle_Rollback returns (tx_middleware_test.go:75-80).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	deferinloop	internal/mtail/log_glob_integration_test.go:139:3	deferinloop/cleanup-lifetime	false-positive	TestGlobIgnoreFolder loops over a literal three-entry table with one directory, retaining at most two test file handles until test return (log_glob_integration_test.go:105-142).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	deferinloop	internal/mtail/log_glob_integration_test.go:178:3	deferinloop/cleanup-lifetime	false-positive	TestFilenameRegexIgnore loops over a literal three-entry test table and retains at most three test file handles until test return; no unbounded cleanup accumulation (log_glob_integration_test.go:152-183).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	deferinloop	internal/mtail/log_glob_integration_test.go:92:3	deferinloop/cleanup-lifetime	false-positive	TestGlobAfterStart loops over a literal three-entry test table and retains at most three test file handles until test return; no unbounded cleanup accumulation (log_glob_integration_test.go:57-95).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	lockorder	internal/metrics/store.go:75:6	lockorder/missing-release	true-positive	Metric merge takes s.searchMu.RLock then returns on GetDatum error without RUnlock; only non-error path unlocks at line87 (store.go:60-87).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	lockorder	internal/metrics/store.go:78:6	lockorder/missing-release	true-positive	Metric merge takes s.searchMu.RLock then returns on RemoveDatum error without RUnlock; only non-error path unlocks at line87 (store.go:60-87).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	lockorder	internal/metrics/store.go:82:6	lockorder/missing-release	true-positive	Metric merge takes s.searchMu.RLock then returns on AppendLabelValue error without RUnlock; only non-error path unlocks at line87 (store.go:60-87).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	processownership	cmd/mdot/main.go:178:10	processownership/missing-wait	true-positive	HTTP handler starts dot then returns on makeDot or pipe-Close errors before its dot.Wait at line198, leaving the child un-reaped on those paths (main.go:178-198).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	resourcelifetime	internal/mtail/examples_integration_test.go:174:15	resourcelifetime/missing-release	true-positive	Benchmark loop opens bm.logfile each iteration, copies into log, but never closes l before next iteration or benchmark return (examples_integration_test.go:171-180).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	resourcelifetime	internal/tailer/logstream/fifostream_unix_test.go:78:13	resourcelifetime/missing-release	true-positive	Test opens FIFO as f, writes a line, cancels stream and waits, but never closes its own f handle (fifostream_unix_test.go:75-99).
google/mtail	4c7e0e1174ac1ead032efe28d86428bbbe0ae145	resourcelifetime	internal/tailer/tail_unix_test.go:30:15	resourcelifetime/missing-release	true-positive	Permission test creates logfile via os.OpenFile and immediately discards successful handle; subsequent tail checks do not close it (tail_unix_test.go:24-37).
hellofresh/health-go	b15d5892b5b66e6c02b9b22b86be313edc3dbf11	goroutineownership	checks/rabbitmq/check.go:102:3	goroutineownership/unjoined	false-positive	The worker only receives from ch.Consume's delivery channel then closes done; the enclosing check defers ch.Close and conn.Close on every exit (check.go:61-77, 96-132). Pinned rabbitmq/amqp091-go v1.9.0 Channel.shutdown closes all consumer delivery channels, so early return settles the receive.
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	processownership	loader/whispercpp.go:134:9	processownership/missing-wait	true-positive	After ffmpeg.Start succeeds, whispercpp.Start failure returns before ffmpeg.Wait at line144; active ffmpeg child remains un-reaped (whispercpp.go:134-147).
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	processownership	loader/whispercpp.go:139:8	processownership/missing-wait	true-positive	After whispercpp.Start succeeds, ffmpeg.Wait or pipeWriter.Close failure returns before whispercpp.Wait at line154, leaving its child un-reaped (whispercpp.go:139-157).
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	resourcelifetime	legacy/pipeline/sql/mysql.go:23:15	resourcelifetime/missing-release	true-positive	Successful table-name Query rows.Err failure returns before defer rows.Close is installed at line31 (mysql.go:23-31).
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	resourcelifetime	legacy/pipeline/sql/mysql.go:41:21	resourcelifetime/missing-release	true-positive	Successful column Query cols.Err failure returns before defer cols.Close is installed at line48 (mysql.go:41-48).
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	resourcelifetime	legacy/pipeline/sql/mysql.go:93:20	resourcelifetime/missing-release	true-positive	Successful foreign-key Query fks.Err failure returns before defer fks.Close is installed at line100 (mysql.go:93-100).
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	resourcelifetime	legacy/pipeline/sql/sql.go:240:15	resourcelifetime/missing-release	true-positive	Successful Query rows.Err failure returns before defer rows.Close is installed at line247 (sql.go:239-247).
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	resourcelifetime	legacy/pipeline/sql/sqlite.go:22:15	resourcelifetime/missing-release	true-positive	Successful table-name Query rows.Err failure returns before defer rows.Close is installed at line30 (sqlite.go:22-30).
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	resourcelifetime	legacy/pipeline/sql/sqlite.go:40:21	resourcelifetime/missing-release	true-positive	Successful column Query cols.Err failure returns before defer cols.Close is installed at line47 (sqlite.go:40-47).
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	resourcelifetime	legacy/pipeline/sql/sqlite.go:83:20	resourcelifetime/missing-release	true-positive	Successful foreign-key Query fks.Err failure returns before defer fks.Close is installed at line90 (sqlite.go:83-90).
henomis/lingoose	96c51c0f184da0bd5a0a15d0d6ab9ba76cbb79c4	resourcelifetime	linglet/sql/sql.go:240:15	resourcelifetime/missing-release	true-positive	Successful Query rows.Err failure returns before defer rows.Close is installed at line247 (linglet/sql/sql.go:239-247).
hertg/egpu-switcher	d89ec5a9721c73508cb9ef4d7644d4006c5a95a2	resourcelifetime	internal/xorg/conf.go:36:12	resourcelifetime/missing-release	true-positive	CreateEgpuFile opens the X.Org config for writing but returns after Write without closing it on either success or write-error paths (conf.go:35-48).
hertg/egpu-switcher	d89ec5a9721c73508cb9ef4d7644d4006c5a95a2	resourcelifetime	internal/xorg/conf.go:82:23	resourcelifetime/missing-release	true-positive	When templatePath opens successfully, templateString copies it into a buffer and returns the text without closing templateFile (conf.go:82-101).
immortal/immortal	35afc96faa1d6682c09ec0cab16fb7edf3fd138e	resourcelifetime	daemon.go:140:18	resourcelifetime/missing-release	true-positive	Daemon constructor creates lock file and acquires flock, but never closes or stores the file in returned Daemon; flock failure also returns with descriptor open (daemon.go:140-156).
