# repository	revision	analyzer	position	checks	verdict	reason
estahn/k8s-image-swapper	cabbe32a7e9049d3fec633eee9371b5771caf763	resourcelifetime	pkg/secrets/kubernetes.go:59:18	resourcelifetime/missing-release	true-positive	AuthFile returns on a Write error before the later Close of its temporary file; the successful branch closes it before returning the name-bearing file.
fastclaw-ai/weclaw	10711d0c6b7e2b0a784f808ef2f07ba83c2b9023	processownership	agent/cli_agent.go:159:12	processownership/missing-wait	true-positive	After cmd.Start succeeds, streaming result IsError returns before cmd.Wait without kill or transfer; CommandContext does not reap a started child without Wait.
fastclaw-ai/weclaw	10711d0c6b7e2b0a784f808ef2f07ba83c2b9023	resourcelifetime	cmd/start.go:361:13	resourcelifetime/missing-release	true-positive	runDaemon opens its logfile then returns if os.Executable fails, before either later lf.Close; successful acquisition is abandoned on that error branch.
getsentry/sentry-go	a6a3d0b693bc8e93c4e098b4784b5b1145a21a14	resourcelifetime	http/example_test.go:23:13	resourcelifetime/missing-release	false-positive	The literal URL example.com has no scheme; the unmodified default HTTP transport rejects it instead of returning a successful response. This error-capture example never acquires the response-body resource presumed by the diagnostic.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	provider/dev_provider.go:56:3	lockorder/missing-release	false-positive	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	v2/provider/dev_provider.go:56:3	lockorder/missing-release	false-positive	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:116:16	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:125:16	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:134:16	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:197:17	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:289:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:305:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:319:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:326:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:334:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:373:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:380:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:388:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:401:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:408:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:415:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:435:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:443:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:449:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:456:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:489:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/auth_test.go:502:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/user_updater_test.go:41:15	resourcelifetime/missing-release	true-positive	Test HTTP response is inspected but never closed; even its empty-body success uses a client Timeout, whose cancelTimerBody.Close releases the request deadline.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	middleware/user_updater_test.go:68:15	resourcelifetime/missing-release	true-positive	Test HTTP response is inspected but never closed; even its empty-body success uses a client Timeout, whose cancelTimerBody.Close releases the request deadline.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	provider/apple.go:127:18	resourcelifetime/missing-release	true-positive	LoadPrivateKey returns on io.ReadAll error before keyFile.Close, abandoning the successfully opened private-key file.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	provider/apple_test.go:484:15	resourcelifetime/missing-release	true-positive	Apple logout test discards the initial 403 response Body when assigning the next response; teardown stops servers but does not close this client response.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	provider/oauth1_test.go:127:15	resourcelifetime/missing-release	true-positive	Initial unauthenticated logout response is status-checked then overwritten by the next request without Body.Close.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	provider/oauth2_test.go:201:15	resourcelifetime/missing-release	true-positive	Initial unauthenticated logout response is replaced by a subsequent authenticated request without closing its Body.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:523:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:568:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:617:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	token/jwt_test.go:644:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:116:16	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:125:16	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:134:16	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:196:17	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:288:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:304:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:318:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:325:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:333:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:372:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:379:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:387:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:400:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:407:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:414:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:434:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:442:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:448:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:455:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:488:15	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/auth_test.go:501:14	resourcelifetime/missing-release	true-positive	This request response is checked for status/cookies then abandoned or overwritten without Body.Close. All these test clients have nonzero Timeout, so even empty success bodies retain the cancelTimerBody request deadline until timeout; failure responses also need normal body cleanup.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/user_updater_test.go:41:15	resourcelifetime/missing-release	true-positive	Test HTTP response is inspected but never closed; even its empty-body success uses a client Timeout, whose cancelTimerBody.Close releases the request deadline.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/middleware/user_updater_test.go:68:15	resourcelifetime/missing-release	true-positive	Test HTTP response is inspected but never closed; even its empty-body success uses a client Timeout, whose cancelTimerBody.Close releases the request deadline.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/provider/apple.go:127:18	resourcelifetime/missing-release	true-positive	LoadPrivateKey returns on io.ReadAll error before keyFile.Close, abandoning the successfully opened private-key file.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/provider/apple_test.go:446:15	resourcelifetime/missing-release	true-positive	Apple logout test discards the initial 403 response Body when assigning the next response; teardown stops servers but does not close this client response.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/provider/oauth1_test.go:127:15	resourcelifetime/missing-release	true-positive	Initial unauthenticated logout response is status-checked then overwritten by the next request without Body.Close.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/provider/oauth2_test.go:201:15	resourcelifetime/missing-release	true-positive	Initial unauthenticated logout response is replaced by a subsequent authenticated request without closing its Body.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:481:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:523:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:568:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:617:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	resourcelifetime	v2/token/jwt_test.go:644:15	resourcelifetime/missing-release	false-positive	Exact local test server only sets cookies/headers and WriteHeader200, with no body writes; default http.Get has no timeout wrapper, and zero Content-Length yields http.NoBody. No body resource is acquired; server.Close owns the connection lifecycle.
gokrazy/rsync	ea7a6d7a3182bead573dea55215edc227d720597	processownership	rsyncclient/rsyncclient_test.go:42:12	processownership/missing-wait	true-positive	The subprocess example starts rsync and runs the protocol through stdin/stdout but never waits for the command on success. The BothCloser owns pipes, not the Cmd or its reaping obligation; returning leaves the child unwaited.
google/capslock	676bd529878ee35f742ab0812fbc3ea4e31f62e8	resourcelifetime	cmd/capslock/capslock.go:221:13	resourcelifetime/missing-release	true-positive	Heap-profile file is closed only after WriteHeapProfile succeeds; profile write failure returns without closing the successful os.Create handle.
google/capslock	676bd529878ee35f742ab0812fbc3ea4e31f62e8	resourcelifetime	testing/analyzepackages_test.go:372:13	resourcelifetime/missing-release	true-positive	mktemp returns cleanup closure only after successful Write; Write error returns nil cleanup and leaks the created tempfile handle.
gophercloud/gophercloud	27d7b866f6ef05cf874c7db108214ae9ebd627b3	lockorder	testing/provider_client_test.go:454:4	lockorder/missing-release	false-positive	The lock-skipping return requires requestCounter==10, but this isolated test issues one Request and ProviderClient's hasReauthenticated guard permits only one retry after401. Thus the counter reaches at most2 with the current implementation; the reported missing-unlock branch is an unreachable regression guard, not a current deadlock path.
govim/govim	01838ef4fa61bea4789cb5725d09f9846149044d	resourcelifetime	cmd/govim/config/internal/applygen/main.go:93:18	resourcelifetime/missing-release	true-positive	Generator closes output only after Write succeeds; Write failure returns with the created file unreleased.
govim/govim	01838ef4fa61bea4789cb5725d09f9846149044d	resourcelifetime	cmd/govim/main_test.go:310:15	resourcelifetime/missing-release	true-positive	Gopls copy destination is not deferred; io.Copy failure returns before dst.Close while only source has deferred cleanup.
govim/govim	01838ef4fa61bea4789cb5725d09f9846149044d	resourcelifetime	testdriver/testdriver.go:321:12	resourcelifetime/missing-release	true-positive	copyFile source remains open when destination Create or copying fails; r.Close is reached only on full success.
govim/govim	01838ef4fa61bea4789cb5725d09f9846149044d	resourcelifetime	testdriver/testdriver.go:325:12	resourcelifetime/missing-release	true-positive	copyFile destination remains open when io.Copy fails, before the final w.Close.
govim/govim	01838ef4fa61bea4789cb5725d09f9846149044d	resourcelifetime	testdriver/testdriver.go:442:15	resourcelifetime/missing-release	true-positive	Debug-log printing opens a separate file and io.Copys it to stdout without Close; driver shutdown has no reference to this local read handle.
hasenj/go-shirei	53ac83361205b8905ae861dbd20107e0ab67c866	processownership	drive/start.go:64:12	processownership/missing-wait	false-positive	Successful Start is covered by t.Cleanup, which calls cmd.Process.Wait in a joined worker or after timeout Kill. Plain Cmd with stdio os.Files has no pipe-copy workers/context watcher requiring Cmd.Wait beyond process reaping; direct Process.Wait is missed.
hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:171:5	producerlifecycle/abandoned-send	false-positive	The fresh sink receives only SetGauge of one exact key. Each interval stores Gauges by unique flattened key and DisplayMetrics returns one interval, so this loop sends at most once and the caller receives once. Syntactic repetition does not establish excess sends; the separate endless updater is not this diagnostic.
hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:207:5	producerlifecycle/abandoned-send	false-positive	The fresh sink only receives AddSample, which populates Samples, not Gauges. summary.Gauges stays empty, so this reported send is unreachable and the worker closes result; the caller receives the zero value. This does not validate the test's separate endless updater.
hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:243:5	producerlifecycle/abandoned-send	false-positive	Only IncrCounter updates this fresh sink and it populates Counters, not Gauges. The reported range over summary.Gauges executes no sends; result is closed and its single receive does not abandon a producer send.
hashicorp/go-metrics	5a9e5caa3d2779bca6a8ae2218b8f884194855e7	producerlifecycle	inmem_endpoint_test.go:284:5	producerlifecycle/abandoned-send	false-positive	SetGaugeWithLabels always uses the same key and labels, replacing one map entry in a fresh sink. DisplayMetrics emits one interval's unique entries, so at most one foo.bar value reaches result and the caller receives it. No second send is feasible in this test.
hetznercloud/cli	177c1b5eeb9e2410b19531ed85a8ecd9d96920f8	goroutineownership	internal/testutil/testing.go:33:2	goroutineownership/unjoined	true-positive	CaptureOutStreams returns on either pipe-writer Close error before receiving copyErr; worker can remain blocked on the other pipe or its unbuffered error send.
hetznercloud/cli	177c1b5eeb9e2410b19531ed85a8ecd9d96920f8	resourcelifetime	internal/state/state.go:105:14	resourcelifetime/missing-release	true-positive	Debug file is opened before Write and option parsing; their error returns abandon the file without Close before client ownership is returned.
hkdb/aerion	f9bd8eb2b692e89cbe8fbc5859e9105f8751cbf8	resourcelifetime	extensions/contacts/backend/ms_sidecar_test.go:94:16	resourcelifetime/missing-release	true-positive	DeleteIdempotent opens a per-test SQLite Store and never closes it; contacts Store embeds extensions.Store whose Close delegates to the database, with no test cleanup registration.
incu6us/goimports-reviser	d9b1304ab6d074ac95f1733de2525b93542c48df	resourcelifetime	main.go:432:17	resourcelifetime/missing-release	true-positive	The cache-file creation discards its descriptor. The later OpenFile/deferred Close operates on a second handle; multiple formatted files can accumulate the first handles.
incu6us/goimports-reviser	d9b1304ab6d074ac95f1733de2525b93542c48df	resourcelifetime	reviser/dir.go:211:14	resourcelifetime/missing-release	true-positive	IsDir opens the path and calls Stat without closing on either result. It returns string/bool only, not a file owner.
